4.959503173828125000e+00,5.779990196228027344e+00
1.053979206085205078e+01,1.873420357704162598e+00
4.604370117187500000e+00,9.259199142456054688e+00
1.147983264923095703e+01,9.951065063476562500e+00
4.137715339660644531e+00,8.439291954040527344e+00
6.362912178039550781e+00,9.274282455444335938e+00
2.167061328887939453e+00,8.353967666625976562e+00
6.308422088623046875e+00,5.572123527526855469e+00
3.045260429382324219e+00,8.506611824035644531e+00
7.480993747711181641e+00,1.030751800537109375e+01
9.540973663330078125e+00,6.866303443908691406e+00
3.489857435226440430e+00,8.637883186340332031e+00
5.486480712890625000e+00,8.587447166442871094e+00
4.410062313079833984e+00,9.499672889709472656e+00
5.508022785186767578e+00,8.335665702819824219e+00
2.978329658508300781e+00,7.945925235748291016e+00
5.939118862152099609e+00,8.004475593566894531e+00
5.140619277954101562e+00,8.173260688781738281e+00
8.399299621582031250e+00,4.454735279083251953e+00
7.077146053314208984e+00,7.313322067260742188e+00
1.010287761688232422e+01,8.926527976989746094e+00
2.532271385192871094e+00,8.587583541870117188e+00
3.525288581848144531e+00,7.376140117645263672e+00
4.379226207733154297e+00,8.668267250061035156e+00
2.411388397216796875e+00,8.066639900207519531e+00
2.426728963851928711e+00,7.625561237335205078e+00
8.662537574768066406e+00,1.018634414672851562e+01
4.368390083312988281e+00,8.013011932373046875e+00
7.107618808746337891e+00,8.874194145202636719e+00
3.748133897781372070e+00,7.624258518218994141e+00
9.831062316894531250e+00,9.657927513122558594e+00
9.327477455139160156e+00,9.184679031372070312e+00
3.920684099197387695e+00,9.078172683715820312e+00
4.890819072723388672e+00,1.731768548488616943e-01
8.477218627929687500e+00,3.950504064559936523e+00
3.097110509872436523e+00,8.159523010253906250e+00
3.493029832839965820e+00,8.297273635864257812e+00
1.071734809875488281e+01,7.686612606048583984e+00
8.334463119506835938e+00,3.196739673614501953e+00
6.462123394012451172e+00,9.061571121215820312e+00
4.253365039825439453e+00,8.408553123474121094e+00
6.692844867706298828e+00,8.069006919860839844e+00
3.362669467926025391e+00,8.254704475402832031e+00
3.033679723739624023e+00,8.534912109375000000e+00
9.765550613403320312e+00,5.547101497650146484e+00
7.089724063873291016e+00,3.895160198211669922e+00
7.377830982208251953e+00,9.079762458801269531e+00
1.007415866851806641e+01,6.773771286010742188e+00
5.099078655242919922e+00,8.667926788330078125e+00
2.868911743164062500e+00,7.826578617095947266e+00
2.131872475147247314e-01,7.648735523223876953e+00
8.303054809570312500e+00,3.189926385879516602e+00
9.745036125183105469e+00,7.608486175537109375e+00
