7.807792186737060547e+00,1.795400381088256836e+00
6.082429885864257812e+00,9.044767379760742188e+00
9.267079353332519531e+00,5.174385547637939453e+00
9.862719535827636719e+00,9.003985404968261719e+00
6.895902156829833984e+00,8.487417221069335938e+00
7.660944938659667969e+00,3.624056577682495117e+00
8.807309150695800781e+00,8.585103034973144531e+00
4.603048324584960938e+00,8.268114089965820312e+00
2.796578884124755859e+00,9.502326011657714844e+00
4.777879714965820312e+00,7.275906562805175781e+00
8.418593406677246094e+00,3.267722368240356445e+00
2.082853555679321289e+00,8.510319709777832031e+00
4.120088100433349609e+00,7.875683307647705078e+00
6.845230102539062500e+00,2.491159677505493164e+00
3.356555938720703125e+00,7.359265327453613281e+00
8.652428627014160156e+00,4.744367122650146484e+00
5.951872825622558594e+00,9.320757865905761719e+00
6.015376567840576172e+00,6.975346565246582031e+00
4.370080947875976562e+00,9.653621673583984375e+00
9.345946311950683594e+00,6.434185504913330078e+00
1.302038192749023438e+00,8.089776039123535156e+00
4.071855068206787109e+00,7.096331596374511719e+00
1.216678714752197266e+01,1.067451477050781250e+01
2.748601913452148438e+00,8.421461105346679688e+00
6.657275676727294922e+00,4.838137149810791016e+00
4.499936580657958984e+00,6.808125019073486328e+00
7.144835472106933594e+00,8.007784843444824219e+00
5.323596000671386719e+00,6.777516365051269531e+00
1.883051156997680664e+00,7.819585800170898438e+00
2.733953952789306641e+00,7.052506923675537109e+00
3.959830760955810547e+00,8.628066062927246094e+00
4.519044876098632812e+00,7.762499809265136719e+00
3.097819089889526367e+00,8.931734085083007812e+00
3.360820531845092773e+00,8.698479652404785156e+00
7.853692531585693359e+00,7.120779991149902344e+00
7.608613014221191406e+00,2.552331447601318359e+00
2.026451006531715393e-02,7.890555381774902344e+00
9.719118118286132812e+00,9.774622917175292969e+00
1.067639350891113281e+01,7.450710773468017578e+00
2.946803331375122070e+00,8.700258255004882812e+00
4.177146434783935547e+00,7.310897350311279297e+00
7.901882648468017578e+00,9.576689720153808594e+00
8.826567649841308594e+00,9.988242149353027344e+00
1.140430736541748047e+01,8.378931999206542969e+00
3.812057495117187500e+00,8.389421463012695312e+00
4.275748252868652344e+00,7.035841464996337891e+00
7.704738616943359375e+00,4.044707775115966797e+00
5.854223251342773438e+00,7.656695842742919922e+00
6.701112747192382812e+00,7.962458133697509766e+00
4.419646739959716797e+00,8.319838523864746094e+00
1.642007589340209961e+00,8.279716491699218750e+00
5.098800182342529297e+00,6.505790233612060547e+00
2.412948608398437500e+00,9.148405075073242188e+00
3.819987773895263672e+00,8.202816963195800781e+00
1.089813613891601562e+01,8.693229675292968750e+00
5.170989513397216797e+00,9.119649887084960938e+00
7.348503112792968750e+00,8.249029159545898438e+00
6.057426452636718750e+00,9.595560073852539062e+00
3.107950687408447266e+00,7.616274833679199219e+00
3.454278945922851562e+00,6.027931690216064453e+00
1.104509115219116211e+00,7.359351158142089844e+00
2.113812446594238281e+00,6.261442661285400391e+00
6.714141368865966797e+00,2.599235057830810547e+00
4.878567695617675781e+00,8.410093307495117188e+00
4.933362960815429688e+00,7.540407657623291016e+00
7.528182983398437500e+00,1.033700466156005859e+01
3.006599187850952148e+00,9.236219406127929688e+00
9.488147735595703125e+00,4.598571777343750000e+00
4.421316146850585938e+00,7.913258552551269531e+00
3.355189085006713867e+00,9.364767074584960938e+00
7.935593605041503906e+00,9.699994087219238281e+00
4.960896968841552734e+00,8.614550590515136719e+00
1.553873777389526367e+00,7.633023262023925781e+00
6.024332523345947266e+00,7.623743534088134766e+00
1.250399589538574219e+00,7.733723163604736328e+00
