1.061727714538574219e+01,8.462338447570800781e+00
1.164030838012695312e+01,5.708642482757568359e+00
4.180999279022216797e+00,1.117116546630859375e+01
6.524452686309814453e+00,1.068408966064453125e+01
5.210091590881347656e+00,1.088469886779785156e+01
7.019889354705810547e+00,1.061176300048828125e+01
9.352014541625976562e+00,1.193895339965820312e+01
6.491558074951171875e+00,1.229373168945312500e+01
3.719469308853149414e+00,1.065007591247558594e+01
2.712095260620117188e+00,1.112118911743164062e+01
1.167704010009765625e+01,6.136503696441650391e+00
6.664171695709228516e+00,1.178040695190429688e+01
9.007161140441894531e+00,1.271422576904296875e+01
6.268939495086669922e+00,1.219886970520019531e+01
1.263474655151367188e+01,1.267403602600097656e+01
5.559045314788818359e+00,1.123088073730468750e+01
7.469886779785156250e+00,1.014403724670410156e+01
1.112229347229003906e+01,4.668640136718750000e+00
6.061956882476806641e+00,1.134010505676269531e+01
4.786858558654785156e+00,1.143904876708984375e+01
7.421174049377441406e+00,1.251555824279785156e+01
1.147884559631347656e+01,7.354143142700195312e+00
6.222697734832763672e+00,1.108979606628417969e+01
4.030399799346923828e+00,1.165558624267578125e+01
4.255043506622314453e+00,1.139125823974609375e+01
8.946363449096679688e+00,1.241239166259765625e+01
5.254602432250976562e+00,1.193665695190429688e+01
4.554511070251464844e+00,1.099132347106933594e+01
8.480562210083007812e+00,1.018350982666015625e+01
9.684654235839843750e+00,9.171507835388183594e+00
7.399542808532714844e+00,1.180059623718261719e+01
1.120176506042480469e+01,7.672177791595458984e+00
1.203450202941894531e+01,1.055428504943847656e+01
6.357443332672119141e+00,1.194656944274902344e+01
1.070753097534179688e+01,6.717243671417236328e+00
9.420287132263183594e+00,1.176507949829101562e+01
4.504718780517578125e+00,1.124770736694335938e+01
2.882573366165161133e+00,1.030174446105957031e+01
2.960832834243774414e+00,1.040465354919433594e+01
1.027167510986328125e+01,4.344950675964355469e+00
3.282158613204956055e+00,1.041962051391601562e+01
6.363983631134033203e+00,1.147413635253906250e+01
5.427614688873291016e+00,1.155067062377929688e+01
8.308341979980468750e+00,1.170820426940917969e+01
1.173384666442871094e+01,6.225670814514160156e+00
4.012722969055175781e+00,1.049686241149902344e+01
4.218049049377441406e+00,1.132208442687988281e+01
1.169842147827148438e+01,9.226809501647949219e+00
4.755082607269287109e+00,1.099054145812988281e+01
1.212380218505859375e+01,1.370690822601318359e+01
1.151372718811035156e+01,7.268907546997070312e+00
6.483967304229736328e+00,1.047920227050781250e+01
4.854708671569824219e+00,1.096465873718261719e+01
6.386358261108398438e+00,1.139880180358886719e+01
4.772858619689941406e+00,1.183284950256347656e+01
1.500059795379638672e+01,1.339937782287597656e+01
9.896562576293945312e+00,1.170358467102050781e+01
3.059036493301391602e+00,1.012141799926757812e+01
1.162204551696777344e+01,9.968141555786132812e+00
5.470122814178466797e+00,1.149082756042480469e+01
2.770167112350463867e+00,1.058367347717285156e+01
1.228257369995117188e+01,1.272914981842041016e+01
6.382078170776367188e+00,1.126132583618164062e+01
9.107772827148437500e+00,1.313617134094238281e+01
6.536268711090087891e+00,1.166076469421386719e+01
4.627003669738769531e+00,1.142397308349609375e+01
1.011564731597900391e+01,1.257706069946289062e+01
3.986287832260131836e+00,1.121677398681640625e+01
4.503099918365478516e+00,1.039434242248535156e+01
6.951761245727539062e+00,1.151617622375488281e+01
5.965324401855468750e+00,1.090858650207519531e+01
5.079006671905517578e+00,1.111488914489746094e+01
6.265665054321289062e+00,1.177510070800781250e+01
4.946592330932617188e+00,1.088885116577148438e+01
6.674565315246582031e+00,1.169801330566406250e+01
1.132721900939941406e+01,1.071940994262695312e+01
1.054888725280761719e+01,3.008935928344726562e+00
8.237374305725097656e+00,1.194347190856933594e+01
5.011508941650390625e+00,1.121001434326171875e+01
5.214128017425537109e+00,1.109458541870117188e+01
4.612077236175537109e+00,1.072436904907226562e+01
7.246203422546386719e+00,1.087382507324218750e+01
1.112728881835937500e+01,4.364262104034423828e+00
4.894425392150878906e+00,1.088916397094726562e+01
1.053701114654541016e+01,1.294464111328125000e+01
9.792356491088867188e+00,1.241094017028808594e+01
8.236435890197753906e+00,1.144946098327636719e+01
6.382618904113769531e+00,1.196895408630371094e+01
1.120208263397216797e+01,1.153304290771484375e+01
5.730828285217285156e+00,1.114378738403320312e+01
1.141137695312500000e+01,1.200992393493652344e+01
1.210717964172363281e+01,5.993760585784912109e+00
4.680552482604980469e+00,1.090206527709960938e+01
9.232182502746582031e+00,1.228638076782226562e+01
1.127937316894531250e+01,5.953018188476562500e+00
1.043083953857421875e+01,1.277877616882324219e+01
1.082215023040771484e+01,1.164464759826660156e+01
4.312512397766113281e+00,1.119306182861328125e+01
8.941488265991210938e+00,4.921165466308593750e+00
5.400014400482177734e+00,1.121326065063476562e+01
8.070497512817382812e+00,1.214157104492187500e+01
1.062174224853515625e+01,5.650362968444824219e+00
1.142574119567871094e+01,8.141598701477050781e+00
1.456275463104248047e+01,1.170779991149902344e+01
9.953913688659667969e+00,1.292291831970214844e+01
1.123690986633300781e+01,1.162344646453857422e+01
7.482888221740722656e+00,1.136988067626953125e+01
5.992102146148681641e+00,1.134087944030761719e+01
9.853450775146484375e+00,1.179092216491699219e+01
3.050280332565307617e+00,1.010629272460937500e+01
4.951093673706054688e+00,1.094471740722656250e+01
5.193329811096191406e+00,1.170478057861328125e+01
5.168986320495605469e+00,1.142678260803222656e+01
2.723037958145141602e+00,1.037896728515625000e+01
4.791672706604003906e+00,1.095198822021484375e+01
8.000864028930664062e+00,1.231887817382812500e+01
5.677003860473632812e+00,1.118842124938964844e+01
7.639454841613769531e+00,1.166102981567382812e+01
4.852902412414550781e+00,1.124617576599121094e+01
8.909988403320312500e+00,1.233504867553710938e+01
6.687957763671875000e+00,7.875463962554931641e+00
5.048195838928222656e+00,1.099385452270507812e+01
9.735935211181640625e+00,1.196645164489746094e+01
1.274925613403320312e+01,1.336749744415283203e+01
5.034362792968750000e+00,1.157646179199218750e+01
1.179038238525390625e+01,1.226066303253173828e+01
1.284757232666015625e+01,1.238217544555664062e+01
1.201587390899658203e+01,1.307287979125976562e+01
1.177377128601074219e+01,8.532252311706542969e+00
6.750631332397460938e+00,1.132332038879394531e+01
2.136329174041748047e+00,1.053197860717773438e+01
7.205412864685058594e+00,1.244966125488281250e+01
7.959288120269775391e+00,1.165281295776367188e+01
9.260378837585449219e+00,1.283503913879394531e+01
6.772428512573242188e+00,1.161390876770019531e+01
4.318259239196777344e+00,1.052374267578125000e+01
3.217744112014770508e+00,1.080455207824707031e+01
1.169392204284667969e+01,9.388654708862304688e+00
4.716306209564208984e+00,1.116019439697265625e+01
1.028760910034179688e+01,4.340965270996093750e+00
9.832132339477539062e+00,1.054937553405761719e+01
4.655725479125976562e+00,1.107424163818359375e+01
5.275544643402099609e+00,1.125543975830078125e+01
5.113875389099121094e+00,1.121543502807617188e+01
6.354389667510986328e+00,1.139426803588867188e+01
1.175475502014160156e+01,7.558824539184570312e+00
4.439088821411132812e+00,1.140101242065429688e+01
1.161772441864013672e+01,1.296030998229980469e+01
8.293420791625976562e+00,1.197200965881347656e+01
7.708625793457031250e+00,1.174055290222167969e+01
4.531246662139892578e+00,9.876583099365234375e+00
4.493449211120605469e+00,1.037418746948242188e+01
6.843852043151855469e+00,1.057890319824218750e+01
4.887917518615722656e+00,1.046552085876464844e+01
7.200711250305175781e+00,1.178757286071777344e+01
4.152334690093994141e+00,1.115812110900878906e+01
1.255694198608398438e+01,1.800926971435546875e+01
1.133169174194335938e+01,7.441617965698242188e+00
3.907377243041992188e+00,1.137969589233398438e+01
4.652864456176757812e+00,1.115641975402832031e+01
3.558075666427612305e+00,1.091710853576660156e+01
1.155221652984619141e+01,1.206779479980468750e+01
4.990072727203369141e+00,1.101945877075195312e+01
6.543381214141845703e+00,1.063050079345703125e+01
6.436506271362304688e+00,1.113654327392578125e+01
7.371645450592041016e+00,1.141260910034179688e+01
9.542594909667968750e+00,1.196471786499023438e+01
6.012310028076171875e+00,1.193805694580078125e+01
1.366746711730957031e+01,1.289120292663574219e+01
7.910032749176025391e+00,1.198286437988281250e+01
7.307381153106689453e+00,1.183603096008300781e+01
5.324503421783447266e+00,1.107995986938476562e+01
5.903857707977294922e+00,1.177444076538085938e+01
4.107988357543945312e+00,1.073236083984375000e+01
6.710421562194824219e+00,1.066102027893066406e+01
6.806818485260009766e+00,8.436128616333007812e+00
1.109846115112304688e+01,5.371301651000976562e+00
8.255311012268066406e+00,1.174216461181640625e+01
1.375473117828369141e+01,1.234065437316894531e+01
4.441017627716064453e+00,1.102714347839355469e+01
1.289300918579101562e+01,1.195252990722656250e+01
6.650921344757080078e+00,1.122400856018066406e+01
6.246189117431640625e+00,1.149757575988769531e+01
8.736045837402343750e+00,1.110018730163574219e+01
1.575119113922119141e+01,1.234610939025878906e+01
5.113704681396484375e+00,1.102667045593261719e+01
1.079684448242187500e+01,5.400116443634033203e+00
5.531144142150878906e+00,1.123927688598632812e+01
4.639413833618164062e+00,1.070343399047851562e+01
5.792288780212402344e+00,1.136779212951660156e+01
6.832082748413085938e+00,1.130014610290527344e+01
5.072228431701660156e+00,1.177796363830566406e+01
2.770971775054931641e+00,1.041197204589843750e+01
9.774829864501953125e+00,1.269151496887207031e+01
1.164294242858886719e+01,7.329140186309814453e+00
1.515679550170898438e+01,1.231077003479003906e+01
5.415779590606689453e+00,1.096265602111816406e+01
4.787059783935546875e+00,1.150864028930664062e+01
5.681340217590332031e+00,1.120686912536621094e+01
7.404390811920166016e+00,1.150836944580078125e+01
1.128074264526367188e+01,5.740564346313476562e+00
5.363718986511230469e+00,1.123647880554199219e+01
7.044321537017822266e+00,1.157065010070800781e+01
1.135777473449707031e+01,4.651455402374267578e+00
1.177096557617187500e+01,6.658171176910400391e+00
1.135556411743164062e+01,6.195516586303710938e+00
2.808552742004394531e+00,1.071620178222656250e+01
9.388278007507324219e+00,1.244773864746093750e+01
1.122418212890625000e+01,6.692177295684814453e+00
4.435706138610839844e+00,1.084642219543457031e+01
1.826647043228149414e+00,1.053705596923828125e+01
5.080041408538818359e+00,1.143658447265625000e+01
7.361454010009765625e+00,1.165133476257324219e+01
8.959494590759277344e+00,1.171627426147460938e+01
9.836236000061035156e+00,1.195835685729980469e+01
7.581799507141113281e+00,9.908226013183593750e+00
8.773521423339843750e+00,1.250850105285644531e+01
6.058810710906982422e+00,1.139613723754882812e+01
1.117538452148437500e+01,5.033116817474365234e+00
6.116506099700927734e+00,1.157188415527343750e+01
7.443837642669677734e+00,1.231947517395019531e+01
6.048498153686523438e+00,1.144248199462890625e+01
5.499396800994873047e+00,1.117589759826660156e+01
1.080723476409912109e+01,1.243075942993164062e+01
1.130705451965332031e+01,6.937213420867919922e+00
1.022126579284667969e+01,2.439351320266723633e+00
8.455142974853515625e+00,1.262797355651855469e+01
1.024531269073486328e+01,1.061495780944824219e+01
1.123749923706054688e+01,1.143387222290039062e+01
1.738489723205566406e+01,1.284292030334472656e+01
5.903857231140136719e+00,1.172257614135742188e+01
1.403092765808105469e+01,1.221026039123535156e+01
8.092770576477050781e+00,1.201506423950195312e+01
2.942264318466186523e+00,1.093785285949707031e+01
1.144443893432617188e+01,6.333519935607910156e+00
9.593344688415527344e+00,1.178965759277343750e+01
8.200374603271484375e+00,1.238837814331054688e+01
3.254827022552490234e+00,1.060406112670898438e+01
1.740515947341918945e+00,1.007468414306640625e+01
4.484797954559326172e+00,1.076764678955078125e+01
6.626352787017822266e+00,1.139036750793457031e+01
6.274689197540283203e+00,1.087228202819824219e+01
2.939957857131958008e+00,1.109651184082031250e+01
4.884273052215576172e+00,1.131897544860839844e+01
1.087530422210693359e+01,1.203445434570312500e+01
6.095383167266845703e+00,1.089004707336425781e+01
4.219655036926269531e+00,1.161886405944824219e+01
1.018032169342041016e+01,1.214414596557617188e+01
1.101284217834472656e+01,5.825624942779541016e+00
1.427351570129394531e+01,1.039847755432128906e+01
8.183052062988281250e+00,1.105394363403320312e+01
9.028011322021484375e+00,1.105973243713378906e+01
1.127191162109375000e+01,5.402041435241699219e+00
6.494835853576660156e+00,1.120586204528808594e+01
1.148135566711425781e+01,8.211300849914550781e+00
9.415221214294433594e+00,1.126558685302734375e+01
6.573603153228759766e+00,1.147206115722656250e+01
1.113281822204589844e+01,8.315273284912109375e+00
1.116704177856445312e+01,4.912282466888427734e+00
7.531209945678710938e+00,1.222953796386718750e+01
1.279434013366699219e+01,1.046478557586669922e+01
5.498709201812744141e+00,9.710937500000000000e+00
5.571640014648437500e+00,1.078370285034179688e+01
8.355389595031738281e+00,1.221612167358398438e+01
7.560600280761718750e+00,1.167395782470703125e+01
1.034114074707031250e+01,1.288615989685058594e+01
6.224385738372802734e+00,1.165053176879882812e+01
7.409619331359863281e+00,1.197270393371582031e+01
1.191576576232910156e+01,7.072704315185546875e+00
5.910081863403320312e+00,1.127174568176269531e+01
5.852331161499023438e+00,1.145060348510742188e+01
1.539171123504638672e+01,1.340087699890136719e+01
4.168624401092529297e+00,1.071750640869140625e+01
7.239159107208251953e+00,1.100528335571289062e+01
4.829566955566406250e+00,1.093239974975585938e+01
2.880864143371582031e+00,1.103983688354492188e+01
4.777803421020507812e+00,1.096954917907714844e+01
1.155226325988769531e+01,1.187747287750244141e+01
6.929419040679931641e+00,1.138805389404296875e+01
6.977735996246337891e+00,1.171467399597167969e+01
1.160132598876953125e+01,7.522554397583007812e+00
9.978627204895019531e+00,1.114892387390136719e+01
5.947357177734375000e+00,1.142781829833984375e+01
1.109403800964355469e+01,6.072123527526855469e+00
1.150636482238769531e+01,4.987012386322021484e+00
2.560688257217407227e+00,1.073838424682617188e+01
4.333539962768554688e+00,1.184394454956054688e+01
1.297248268127441406e+01,1.564199256896972656e+01
6.854115009307861328e+00,1.160369491577148438e+01
1.227468872070312500e+01,1.088634777069091797e+01
9.995885848999023438e+00,4.838571071624755859e+00
1.133468437194824219e+01,4.622406482696533203e+00
