1.569328784942626953e+00,5.297846794128417969e+00
1.436208009719848633e+00,5.311044216156005859e+00
2.107215166091918945e+00,5.337766647338867188e+00
1.918580532073974609e+00,5.336975097656250000e+00
1.437561273574829102e+00,5.316373348236083984e+00
1.389403939247131348e+00,5.300055503845214844e+00
1.327015638351440430e+00,5.300207138061523438e+00
2.117026329040527344e+00,5.313018321990966797e+00
1.354592084884643555e+00,5.319587230682373047e+00
1.401824951171875000e+00,5.321022510528564453e+00
5.284306526184082031e+00,1.608806490898132324e+00
5.306546688079833984e+00,1.523515939712524414e+00
5.302438259124755859e+00,1.412595033645629883e+00
1.682505249977111816e+00,5.329491138458251953e+00
1.732366561889648438e+00,5.308623313903808594e+00
1.336988687515258789e+00,5.315508842468261719e+00
1.507945060729980469e+00,5.308352470397949219e+00
1.609341263771057129e+00,5.286355495452880859e+00
1.836057066917419434e+00,5.311820983886718750e+00
1.283857583999633789e+00,5.309216499328613281e+00
2.053645372390747070e+00,5.303386688232421875e+00
2.093998670578002930e+00,5.317036628723144531e+00
1.560276865959167480e+00,5.313791751861572266e+00
5.297268867492675781e+00,1.184749364852905273e+00
1.457321286201477051e+00,5.305055618286132812e+00
1.260457992553710938e+00,5.311002254486083984e+00
1.596807003021240234e+00,5.313148498535156250e+00
1.926622986793518066e+00,5.329675674438476562e+00
1.417227506637573242e+00,5.311644077301025391e+00
1.944370746612548828e+00,5.305417060852050781e+00
1.203896403312683105e+00,5.295504093170166016e+00
5.303986072540283203e+00,1.517876744270324707e+00
5.305029392242431641e+00,1.339476227760314941e+00
5.339890956878662109e+00,1.402511119842529297e+00
1.468855857849121094e+00,5.284112453460693359e+00
1.410532832145690918e+00,5.309869766235351562e+00
1.558782815933227539e+00,5.302051544189453125e+00
1.397963166236877441e+00,5.297931194305419922e+00
1.348937153816223145e+00,5.304100513458251953e+00
1.405961394309997559e+00,5.313485145568847656e+00
1.822773337364196777e+00,5.311101436614990234e+00
1.227857112884521484e+00,5.295727252960205078e+00
1.737869858741760254e+00,5.327072620391845703e+00
5.313281059265136719e+00,1.189034700393676758e+00
5.306941986083984375e+00,2.000677347183227539e+00
2.614447832107543945e+00,5.348451137542724609e+00
2.085378408432006836e+00,5.324734210968017578e+00
1.390321850776672363e+00,5.304057598114013672e+00
1.558524727821350098e+00,5.308660030364990234e+00
1.898614406585693359e+00,5.336911201477050781e+00
1.099303603172302246e+00,5.300474643707275391e+00
1.415200352668762207e+00,5.327119350433349609e+00
1.987945318222045898e+00,5.323053836822509766e+00
1.434722661972045898e+00,5.318140506744384766e+00
1.314691066741943359e+00,5.299234867095947266e+00
2.139705419540405273e+00,5.336045742034912109e+00
1.607057929039001465e+00,5.317143440246582031e+00
5.330923557281494141e+00,1.610885143280029297e+00
1.732387304306030273e+00,5.311369419097900391e+00
1.606640696525573730e+00,5.317584037780761719e+00
5.308988571166992188e+00,1.553545475006103516e+00
1.393642187118530273e+00,5.323251247406005859e+00
1.549478292465209961e+00,5.309177875518798828e+00
1.282276511192321777e+00,5.305167675018310547e+00
1.650846123695373535e+00,5.328333854675292969e+00
5.309564113616943359e+00,1.428618907928466797e+00
5.321337699890136719e+00,1.744012713432312012e+00
1.318743824958801270e+00,5.305744171142578125e+00
1.580848097801208496e+00,5.294267654418945312e+00
1.445327281951904297e+00,5.300024032592773438e+00
1.889896988868713379e+00,5.332948207855224609e+00
1.616854190826416016e+00,5.324354171752929688e+00
1.442069649696350098e+00,5.306147098541259766e+00
1.537846088409423828e+00,5.306798934936523438e+00
8.381298780441284180e-01,5.304051399230957031e+00
1.585192799568176270e+00,5.315637111663818359e+00
1.851063251495361328e+00,5.341818809509277344e+00
1.373442530632019043e+00,5.299060821533203125e+00
2.106338024139404297e+00,5.337001323699951172e+00
1.484299540519714355e+00,5.297935009002685547e+00
2.149386405944824219e+00,5.366548061370849609e+00
1.450442314147949219e+00,5.321918487548828125e+00
2.231117486953735352e+00,5.321459770202636719e+00
1.596940994262695312e+00,5.318788528442382812e+00
1.168091893196105957e+00,5.308901309967041016e+00
1.995829463005065918e+00,5.327224731445312500e+00
2.439170837402343750e+00,5.334654331207275391e+00
2.041697025299072266e+00,5.320283889770507812e+00
1.353106617927551270e+00,5.313544750213623047e+00
1.492350101470947266e+00,5.303845882415771484e+00
2.519239902496337891e+00,5.343582630157470703e+00
1.353047490119934082e+00,5.308633327484130859e+00
1.672355294227600098e+00,5.323725700378417969e+00
1.451647400856018066e+00,5.314565658569335938e+00
1.846822738647460938e+00,5.327940940856933594e+00
5.309122562408447266e+00,1.383294343948364258e+00
2.216462373733520508e+00,5.328503608703613281e+00
5.333634376525878906e+00,2.091492652893066406e+00
5.306693077087402344e+00,1.211774826049804688e+00
1.247155427932739258e+00,5.304310321807861328e+00
1.599805116653442383e+00,5.309932708740234375e+00
