1.151725292205810547e+01,7.869389057159423828e+00
1.143327808380126953e+01,7.651998996734619141e+00
5.548726081848144531e+00,1.144815063476562500e+01
7.945206642150878906e+00,1.134218025207519531e+01
5.869052886962890625e+00,1.123838424682617188e+01
5.124403476715087891e+00,1.112366485595703125e+01
7.535795211791992188e+00,1.154460430145263672e+01
6.085774898529052734e+00,1.145656490325927734e+01
5.634529113769531250e+00,1.150727462768554688e+01
5.745978832244873047e+00,1.159512329101562500e+01
1.153028297424316406e+01,7.639622688293457031e+00
7.344505786895751953e+00,1.155977725982666016e+01
7.259756088256835938e+00,1.144910335540771484e+01
6.289877414703369141e+00,1.144603061676025391e+01
8.935339927673339844e+00,1.161305999755859375e+01
7.421708106994628906e+00,1.155387496948242188e+01
8.165448188781738281e+00,1.084140586853027344e+01
1.146003246307373047e+01,5.756298542022705078e+00
7.668711662292480469e+00,1.154672813415527344e+01
6.925610065460205078e+00,1.156432342529296875e+01
7.832269668579101562e+00,1.146730232238769531e+01
1.148665904998779297e+01,8.226357460021972656e+00
4.490900993347167969e+00,1.145566177368164062e+01
4.676061630249023438e+00,1.128214550018310547e+01
6.078897953033447266e+00,1.141351413726806641e+01
6.487145900726318359e+00,1.118975448608398438e+01
7.832036018371582031e+00,1.156014251708984375e+01
4.144967555999755859e+00,1.101023864746093750e+01
4.327649116516113281e+00,1.091098594665527344e+01
1.123264026641845703e+01,5.835168838500976562e+00
8.007911682128906250e+00,1.153474330902099609e+01
1.119703102111816406e+01,6.064634323120117188e+00
1.144249057769775391e+01,7.606942176818847656e+00
8.975751876831054688e+00,1.154000186920166016e+01
1.141324710845947266e+01,7.537403106689453125e+00
6.953954696655273438e+00,1.140862751007080078e+01
6.263556957244873047e+00,1.150080013275146484e+01
4.426234245300292969e+00,1.097222232818603516e+01
6.653977870941162109e+00,1.155846691131591797e+01
1.080395507812500000e+01,4.520963668823242188e+00
3.415199518203735352e+00,1.118081283569335938e+01
7.071880340576171875e+00,1.159621620178222656e+01
5.839919090270996094e+00,1.148996353149414062e+01
7.796292781829833984e+00,1.146320819854736328e+01
1.150711822509765625e+01,7.229382038116455078e+00
5.566645622253417969e+00,1.101206684112548828e+01
7.249440670013427734e+00,1.150747108459472656e+01
1.117945384979248047e+01,6.791664123535156250e+00
6.302128314971923828e+00,1.152639770507812500e+01
1.152098274230957031e+01,8.556137084960937500e+00
1.125091171264648438e+01,6.676983833312988281e+00
8.723510742187500000e+00,1.145219135284423828e+01
5.458858489990234375e+00,1.120058727264404297e+01
9.413712501525878906e+00,1.154763889312744141e+01
6.776633739471435547e+00,1.149185180664062500e+01
8.677377700805664062e+00,1.157746410369873047e+01
8.664443016052246094e+00,1.151041316986083984e+01
2.605521678924560547e+00,1.103615093231201172e+01
1.136743450164794922e+01,7.738064289093017578e+00
9.038234710693359375e+00,1.165199184417724609e+01
4.801935672760009766e+00,1.119699192047119141e+01
1.149584388732910156e+01,7.438232421875000000e+00
7.032791137695312500e+00,1.151513099670410156e+01
8.345595359802246094e+00,1.153310680389404297e+01
7.134503364562988281e+00,1.160258769989013672e+01
7.137870788574218750e+00,1.141979980468750000e+01
7.050601959228515625e+00,1.150332546234130859e+01
7.100319385528564453e+00,1.147098350524902344e+01
8.332985877990722656e+00,1.158828258514404297e+01
8.916440963745117188e+00,1.159556007385253906e+01
7.384849071502685547e+00,1.146115589141845703e+01
5.545894145965576172e+00,1.134866333007812500e+01
8.284143447875976562e+00,1.161515712738037109e+01
5.181896686553955078e+00,1.118728065490722656e+01
7.767898559570312500e+00,1.154131889343261719e+01
9.083467483520507812e+00,1.151607799530029297e+01
1.122597122192382812e+01,4.411472797393798828e+00
7.386821269989013672e+00,1.149679470062255859e+01
5.705397129058837891e+00,1.144502830505371094e+01
5.589528083801269531e+00,1.124556732177734375e+01
7.309825420379638672e+00,1.147561836242675781e+01
5.693757534027099609e+00,1.143025588989257812e+01
1.151322937011718750e+01,7.161649227142333984e+00
6.592115402221679688e+00,1.143698501586914062e+01
8.173289299011230469e+00,1.146750164031982422e+01
7.616652965545654297e+00,1.150275611877441406e+01
7.095870494842529297e+00,1.145363616943359375e+01
6.770309925079345703e+00,1.151294231414794922e+01
5.266598701477050781e+00,1.135850524902343750e+01
5.825941562652587891e+00,1.151279544830322266e+01
8.127742767333984375e+00,1.135426235198974609e+01
1.148816776275634766e+01,7.243340969085693359e+00
7.001981258392333984e+00,1.130059146881103516e+01
7.110653877258300781e+00,1.154181098937988281e+01
1.146463108062744141e+01,6.956828594207763672e+00
8.056487083435058594e+00,1.149749183654785156e+01
7.933478355407714844e+00,1.146561908721923828e+01
7.509223937988281250e+00,1.154278278350830078e+01
1.091654682159423828e+01,5.053093910217285156e+00
4.473174571990966797e+00,1.136987495422363281e+01
7.770536422729492188e+00,1.166245555877685547e+01
1.152287960052490234e+01,7.924178123474121094e+00
1.143319511413574219e+01,6.730360507965087891e+00
8.163904190063476562e+00,1.157655811309814453e+01
6.993541240692138672e+00,1.163823127746582031e+01
1.145983505249023438e+01,7.248089313507080078e+00
7.445251464843750000e+00,1.152972126007080078e+01
6.989552974700927734e+00,1.143592166900634766e+01
7.313456535339355469e+00,1.154510784149169922e+01
3.982874870300292969e+00,1.075599575042724609e+01
4.987851619720458984e+00,1.136214256286621094e+01
5.614222049713134766e+00,1.164399623870849609e+01
7.589447021484375000e+00,1.152570438385009766e+01
5.036617755889892578e+00,1.142289829254150391e+01
7.620891094207763672e+00,1.161986637115478516e+01
5.567792892456054688e+00,1.129404354095458984e+01
5.970529556274414062e+00,1.152752113342285156e+01
5.950387477874755859e+00,1.101834678649902344e+01
6.178848266601562500e+00,1.130653667449951172e+01
6.990055561065673828e+00,1.155996608734130859e+01
9.085538864135742188e+00,1.153120040893554688e+01
7.518658161163330078e+00,1.147865772247314453e+01
7.781818389892578125e+00,1.160233879089355469e+01
1.146340465545654297e+01,8.071928977966308594e+00
7.175747394561767578e+00,1.132898807525634766e+01
1.150336647033691406e+01,9.319725036621093750e+00
7.440238952636718750e+00,1.157458209991455078e+01
8.225362777709960938e+00,1.157349491119384766e+01
1.151159381866455078e+01,8.425028800964355469e+00
8.669065475463867188e+00,1.140425395965576172e+01
4.700040817260742188e+00,1.139729499816894531e+01
6.870607376098632812e+00,1.158359813690185547e+01
7.489806652069091797e+00,1.151410579681396484e+01
8.592757225036621094e+00,1.146617794036865234e+01
5.852952003479003906e+00,1.098624992370605469e+01
4.895591735839843750e+00,1.107394123077392578e+01
6.700809001922607422e+00,1.157973480224609375e+01
1.130055332183837891e+01,7.244879722595214844e+00
5.012781143188476562e+00,1.100855255126953125e+01
1.094765281677246094e+01,4.871273517608642578e+00
7.064893245697021484e+00,1.152559852600097656e+01
5.208083629608154297e+00,1.116270065307617188e+01
6.245861530303955078e+00,1.151300907135009766e+01
8.210686683654785156e+00,1.159102249145507812e+01
7.522007465362548828e+00,1.160507106781005859e+01
1.151749610900878906e+01,7.465526580810546875e+00
7.592072486877441406e+00,1.148224925994873047e+01
7.843583583831787109e+00,1.151622867584228516e+01
7.303554058074951172e+00,1.147639179229736328e+01
7.179548263549804688e+00,1.147162055969238281e+01
3.120216608047485352e+00,1.131587982177734375e+01
6.720282077789306641e+00,1.114841842651367188e+01
6.834884643554687500e+00,1.123356914520263672e+01
6.458662986755371094e+00,1.105239295959472656e+01
6.420190811157226562e+00,1.114931774139404297e+01
6.991612911224365234e+00,1.163334560394287109e+01
1.145195198059082031e+01,8.594993591308593750e+00
1.147406768798828125e+01,7.842360496520996094e+00
5.360308170318603516e+00,1.150450134277343750e+01
5.692588806152343750e+00,1.152375888824462891e+01
