2.727717638015747070e+00,6.372628688812255859e+00
2.744722843170166016e+00,6.502350807189941406e+00
2.000393152236938477e+00,6.194883346557617188e+00
1.704703450202941895e+00,6.309166908264160156e+00
2.699936628341674805e+00,6.617334365844726562e+00
2.656056642532348633e+00,6.383552551269531250e+00
2.027525901794433594e+00,6.365479946136474609e+00
2.139380931854248047e+00,6.272791862487792969e+00
1.067878484725952148e+00,6.173223495483398438e+00
3.390193223953247070e+00,6.538809299468994141e+00
1.695723652839660645e+00,6.379403114318847656e+00
6.652666091918945312e+00,1.813600540161132812e+00
3.151375770568847656e+00,6.453387737274169922e+00
6.490875720977783203e+00,2.778544902801513672e+00
3.417958498001098633e+00,6.515589714050292969e+00
2.425151586532592773e+00,6.380674362182617188e+00
6.410224914550781250e+00,2.932637929916381836e+00
2.551723957061767578e+00,6.576659202575683594e+00
2.481964588165283203e+00,6.450527191162109375e+00
2.504886627197265625e+00,6.436782360076904297e+00
3.271149158477783203e+00,6.445700645446777344e+00
3.426583766937255859e+00,6.413442134857177734e+00
1.986707210540771484e+00,6.305112838745117188e+00
2.117690801620483398e+00,6.389477252960205078e+00
3.206487894058227539e+00,6.703421592712402344e+00
2.898299217224121094e+00,6.453732013702392578e+00
2.509338140487670898e+00,6.423216342926025391e+00
2.907078981399536133e+00,6.579518318176269531e+00
2.802399396896362305e+00,6.550647735595703125e+00
1.760228753089904785e+00,6.267481803894042969e+00
3.214678287506103516e+00,6.367156028747558594e+00
1.022686839103698730e+00,6.085711956024169922e+00
2.300992965698242188e+00,6.385488033294677734e+00
2.793720483779907227e+00,6.684494972229003906e+00
2.900740146636962891e+00,6.556852817535400391e+00
3.001057624816894531e+00,6.556190013885498047e+00
4.381296634674072266e+00,7.223790168762207031e+00
2.808318376541137695e+00,6.457929134368896484e+00
3.683107852935791016e+00,6.439186096191406250e+00
2.433939695358276367e+00,6.544442176818847656e+00
3.210016250610351562e+00,6.629052162170410156e+00
3.523946285247802734e+00,6.491858959197998047e+00
6.622471809387207031e+00,3.097681045532226562e+00
6.465159416198730469e+00,2.800631046295166016e+00
3.081908464431762695e+00,6.426972866058349609e+00
3.466791152954101562e+00,6.496460437774658203e+00
3.060112953186035156e+00,6.352556705474853516e+00
2.320376634597778320e+00,6.534070968627929688e+00
6.660637855529785156e+00,3.246545553207397461e+00
2.132960557937622070e+00,6.262426376342773438e+00
3.196472644805908203e+00,6.355944633483886719e+00
1.893263936042785645e+00,6.527996540069580078e+00
2.179522991180419922e+00,6.566060543060302734e+00
2.986430168151855469e+00,6.435483932495117188e+00
3.729867219924926758e+00,6.881907939910888672e+00
3.256330251693725586e+00,6.386003017425537109e+00
2.522690057754516602e+00,6.675993919372558594e+00
6.471634864807128906e+00,2.658599138259887695e+00
6.685991764068603516e+00,3.246691226959228516e+00
6.419241905212402344e+00,2.245604753494262695e+00
2.463642120361328125e+00,6.453568458557128906e+00
2.859586238861083984e+00,6.444153308868408203e+00
1.838955760002136230e+00,6.220421791076660156e+00
2.898570775985717773e+00,6.581495285034179688e+00
6.350292682647705078e+00,1.782078862190246582e+00
6.451554775238037109e+00,3.289120912551879883e+00
6.418900966644287109e+00,2.517972707748413086e+00
6.469231605529785156e+00,2.030688047409057617e+00
5.577255487442016602e-01,6.079598426818847656e+00
2.839826583862304688e+00,6.437601089477539062e+00
1.486803054809570312e+00,6.335900783538818359e+00
6.579599857330322266e+00,3.066767930984497070e+00
6.774354457855224609e+00,3.152847051620483398e+00
2.888131618499755859e+00,6.342897891998291016e+00
2.845278024673461914e+00,6.507480144500732422e+00
4.434855937957763672e+00,7.082535266876220703e+00
6.562633514404296875e+00,3.299990653991699219e+00
6.577320098876953125e+00,2.853993892669677734e+00
1.907202243804931641e+00,6.217397212982177734e+00
2.477006912231445312e+00,6.405128479003906250e+00
3.209236383438110352e+00,6.621673583984375000e+00
3.040175437927246094e+00,6.577212810516357422e+00
6.527703285217285156e+00,2.424116849899291992e+00
1.479596495628356934e+00,6.419802188873291016e+00
2.042799256742000580e-02,6.118974685668945312e+00
6.500930786132812500e+00,2.708224773406982422e+00
2.294879674911499023e+00,6.450128078460693359e+00
2.434534311294555664e+00,6.243140697479248047e+00
6.465758800506591797e+00,3.610941648483276367e+00
2.068469047546386719e+00,6.380469799041748047e+00
1.112088799476623535e+00,6.147902011871337891e+00
2.591647148132324219e+00,6.308378219604492188e+00
6.427264213562011719e+00,2.768505811691284180e+00
3.754632711410522461e+00,6.916462898254394531e+00
2.460449934005737305e+00,6.471246719360351562e+00
1.656736373901367188e+00,6.441468238830566406e+00
6.352810382843017578e+00,1.451388478279113770e+00
6.501449584960937500e+00,2.170231580734252930e+00
6.589457511901855469e+00,3.129477739334106445e+00
3.262787580490112305e+00,6.619115829467773438e+00
3.091353416442871094e+00,6.449133872985839844e+00
6.324504852294921875e+00,2.233340740203857422e+00
6.286840438842773438e-01,6.107205867767333984e+00
2.837653160095214844e+00,6.357326030731201172e+00
2.100076198577880859e+00,6.440824985504150391e+00
3.304181098937988281e+00,6.476212501525878906e+00
2.835254430770874023e+00,6.722978591918945312e+00
2.469864368438720703e+00,6.582987785339355469e+00
1.114867687225341797e+00,6.020564556121826172e+00
1.844887733459472656e+00,6.404994487762451172e+00
2.841474533081054688e+00,6.437126159667968750e+00
2.846120834350585938e+00,6.472409725189208984e+00
6.497933864593505859e+00,3.346649408340454102e+00
1.925744414329528809e+00,6.244827270507812500e+00
2.676016092300415039e+00,6.413331508636474609e+00
3.157156944274902344e+00,6.758715629577636719e+00
2.394579172134399414e+00,6.553771495819091797e+00
2.736475467681884766e+00,6.480100154876708984e+00
2.250324010848999023e+00,6.286331176757812500e+00
6.591270923614501953e+00,3.100518226623535156e+00
2.339900255203247070e+00,6.425831794738769531e+00
2.291028738021850586e+00,6.484284877777099609e+00
1.790846586227416992e+00,6.491281509399414062e+00
3.064637660980224609e+00,6.510535240173339844e+00
1.645940780639648438e+00,6.450463294982910156e+00
1.354094743728637695e+00,6.240290164947509766e+00
2.587200164794921875e+00,6.570772171020507812e+00
2.128055334091186523e+00,6.187686443328857422e+00
2.071218252182006836e+00,6.379792690277099609e+00
3.740071773529052734e+00,6.430363178253173828e+00
1.370682001113891602e+00,6.044730186462402344e+00
6.565833568572998047e+00,2.482390403747558594e+00
2.723828792572021484e+00,6.376613140106201172e+00
6.405840873718261719e+00,2.602104663848876953e+00
1.456338167190551758e+00,6.255682945251464844e+00
1.708712697029113770e+00,6.337429523468017578e+00
2.477441787719726562e+00,6.320903301239013672e+00
2.599101543426513672e+00,6.420859813690185547e+00
6.525198459625244141e+00,3.372100114822387695e+00
6.475861549377441406e+00,2.773226499557495117e+00
2.897450923919677734e+00,6.447190761566162109e+00
6.464776515960693359e+00,2.981437444686889648e+00
2.254981279373168945e+00,6.280255794525146484e+00
1.658532261848449707e+00,6.209534645080566406e+00
2.206798315048217773e+00,6.486517906188964844e+00
1.991680979728698730e+00,6.509472370147705078e+00
6.463187217712402344e+00,3.084643840789794922e+00
1.630271077156066895e+00,6.298966884613037109e+00
8.593479990959167480e-01,6.022179126739501953e+00
2.426447868347167969e+00,6.346589088439941406e+00
3.384909868240356445e+00,6.511075973510742188e+00
2.615714311599731445e+00,6.445569515228271484e+00
2.024965047836303711e+00,6.272556304931640625e+00
1.160333156585693359e+00,6.200623512268066406e+00
6.219281673431396484e+00,1.650342464447021484e+00
2.713206052780151367e+00,6.624749660491943359e+00
3.204741239547729492e+00,6.578165531158447266e+00
3.185355663299560547e+00,6.407840728759765625e+00
6.346370697021484375e+00,2.501723527908325195e+00
6.615979671478271484e+00,2.752680540084838867e+00
1.576667428016662598e+00,6.259169101715087891e+00
1.902336478233337402e+00,6.312328815460205078e+00
6.449761867523193359e+00,3.035884857177734375e+00
1.803576231002807617e+00,6.287078380584716797e+00
3.596519708633422852e+00,6.795246601104736328e+00
2.673897981643676758e+00,6.514619350433349609e+00
2.928567886352539062e+00,6.338805198669433594e+00
3.386317729949951172e+00,6.879004955291748047e+00
6.544959068298339844e+00,2.977052211761474609e+00
2.834010362625122070e+00,6.452049732208251953e+00
3.572269916534423828e+00,6.849594593048095703e+00
2.314320087432861328e+00,6.383563995361328125e+00
2.228130340576171875e+00,6.349742412567138672e+00
6.430748462677001953e+00,2.622589588165283203e+00
1.982270717620849609e+00,6.387516021728515625e+00
2.094537258148193359e+00,6.264375209808349609e+00
1.774547457695007324e+00,6.321977138519287109e+00
2.949083089828491211e+00,6.577659606933593750e+00
3.870970010757446289e+00,6.976938724517822266e+00
6.293852329254150391e+00,6.313195228576660156e-01
1.940788626670837402e+00,6.264289379119873047e+00
2.623897790908813477e+00,6.702616214752197266e+00
3.140610456466674805e+00,6.858206272125244141e+00
6.393188476562500000e+00,3.318647146224975586e+00
1.837596893310546875e+00,6.370057106018066406e+00
