6.645295619964599609e+00,1.218518161773681641e+01
8.956551551818847656e+00,1.249551773071289062e+01
7.859182834625244141e+00,1.243740081787109375e+01
6.619033336639404297e+00,1.217234516143798828e+01
1.241341686248779297e+01,8.138818740844726562e+00
1.222897624969482422e+01,6.856176376342773438e+00
1.250817203521728516e+01,9.340447425842285156e+00
7.477869987487792969e+00,1.233407020568847656e+01
8.036506652832031250e+00,1.239394950866699219e+01
1.235823249816894531e+01,7.616981506347656250e+00
9.317094802856445312e+00,1.250213050842285156e+01
6.969797134399414062e+00,1.225991439819335938e+01
9.435176849365234375e+00,1.255135917663574219e+01
1.244457149505615234e+01,8.535588264465332031e+00
8.492811203002929688e+00,1.243640327453613281e+01
8.285105705261230469e+00,1.244390869140625000e+01
8.746235847473144531e+00,1.250141811370849609e+01
8.529646873474121094e+00,1.243734550476074219e+01
6.538090229034423828e+00,1.081358718872070312e+01
8.264581680297851562e+00,1.242511653900146484e+01
6.976951599121093750e+00,1.224394702911376953e+01
6.961780071258544922e+00,1.225907802581787109e+01
7.954827308654785156e+00,1.239894962310791016e+01
7.510677814483642578e+00,1.234028911590576172e+01
7.866179466247558594e+00,1.237701320648193359e+01
8.216504096984863281e+00,1.243891048431396484e+01
8.825868606567382812e+00,1.249189090728759766e+01
1.250458526611328125e+01,9.279486656188964844e+00
7.061998367309570312e+00,1.227910327911376953e+01
7.498737335205078125e+00,1.232998275756835938e+01
7.506166934967041016e+00,1.236181640625000000e+01
8.075035095214843750e+00,1.241749095916748047e+01
5.831904888153076172e+00,1.183098888397216797e+01
8.526072502136230469e+00,1.246498203277587891e+01
6.346781253814697266e+00,1.209635734558105469e+01
8.317262649536132812e+00,1.243533325195312500e+01
7.869048595428466797e+00,1.237763214111328125e+01
8.652863502502441406e+00,1.246581840515136719e+01
8.819339752197265625e+00,1.246593856811523438e+01
1.243593978881835938e+01,8.213592529296875000e+00
9.088376045227050781e+00,1.249104213714599609e+01
8.647712707519531250e+00,1.243456554412841797e+01
9.043693542480468750e+00,1.248741722106933594e+01
8.279302597045898438e+00,1.243181800842285156e+01
8.844065666198730469e+00,1.247336292266845703e+01
7.102592468261718750e+00,1.228391742706298828e+01
9.074079513549804688e+00,1.250599193572998047e+01
6.632738113403320312e+00,1.217844486236572266e+01
6.263261318206787109e+00,1.206733512878417969e+01
6.815679073333740234e+00,1.222386360168457031e+01
9.044755935668945312e+00,1.249198818206787109e+01
7.549932479858398438e+00,1.232525730133056641e+01
7.844782829284667969e+00,1.237310791015625000e+01
6.484799385070800781e+00,1.215399265289306641e+01
1.239634132385253906e+01,8.134851455688476562e+00
7.648507118225097656e+00,1.237198448181152344e+01
1.249722766876220703e+01,9.178625106811523438e+00
9.181231498718261719e+00,1.250413894653320312e+01
7.383499145507812500e+00,1.233270263671875000e+01
6.211099624633789062e+00,1.141040992736816406e+01
8.340334892272949219e+00,1.243935012817382812e+01
1.254882907867431641e+01,9.529016494750976562e+00
7.625254631042480469e+00,1.237766933441162109e+01
8.570616722106933594e+00,1.245423889160156250e+01
7.451719760894775391e+00,1.234352874755859375e+01
7.917656898498535156e+00,1.239980602264404297e+01
8.489080429077148438e+00,1.243702316284179688e+01
1.247877502441406250e+01,8.814084053039550781e+00
1.238132286071777344e+01,8.009328842163085938e+00
1.247132301330566406e+01,8.950548171997070312e+00
8.001032829284667969e+00,1.239556598663330078e+01
6.731435298919677734e+00,1.219652938842773438e+01
8.643180847167968750e+00,1.246034622192382812e+01
7.640792369842529297e+00,1.236179637908935547e+01
9.271325111389160156e+00,1.251912403106689453e+01
8.240395545959472656e+00,1.240630054473876953e+01
1.243909168243408203e+01,8.496315956115722656e+00
1.248818016052246094e+01,9.075874328613281250e+00
8.039278984069824219e+00,1.242667102813720703e+01
9.067286491394042969e+00,1.249721336364746094e+01
8.223204612731933594e+00,1.241434669494628906e+01
9.373045921325683594e+00,1.251373004913330078e+01
1.236759471893310547e+01,7.886529445648193359e+00
8.331729888916015625e+00,1.241744899749755859e+01
7.906851768493652344e+00,1.237340259552001953e+01
6.632110118865966797e+00,1.218232631683349609e+01
6.475747585296630859e+00,1.213116550445556641e+01
9.098764419555664062e+00,1.248502731323242188e+01
8.658951759338378906e+00,1.246792030334472656e+01
9.408814430236816406e+00,1.253818893432617188e+01
8.977870941162109375e+00,1.249414634704589844e+01
5.912203788757324219e+00,1.186693096160888672e+01
8.536686897277832031e+00,1.243255901336669922e+01
9.541323661804199219e+00,1.255279827117919922e+01
6.233773708343505859e+00,1.192521858215332031e+01
1.249573612213134766e+01,8.893130302429199219e+00
1.247375202178955078e+01,8.716915130615234375e+00
6.688593864440917969e+00,1.218936824798583984e+01
1.238531208038330078e+01,8.011989593505859375e+00
8.066196441650390625e+00,1.240129947662353516e+01
6.113234519958496094e+00,1.199418926239013672e+01
7.940719127655029297e+00,1.238588142395019531e+01
1.250296783447265625e+01,9.245325088500976562e+00
9.187942504882812500e+00,1.250536155700683594e+01
8.511008262634277344e+00,1.244292736053466797e+01
7.943273067474365234e+00,1.237526988983154297e+01
1.207057189941406250e+01,6.369373798370361328e+00
6.122308731079101562e+00,1.205808067321777344e+01
1.165037250518798828e+01,6.029024124145507812e+00
7.750018119812011719e+00,1.239113044738769531e+01
9.032431602478027344e+00,1.247173976898193359e+01
8.752286911010742188e+00,1.247965812683105469e+01
1.249172687530517578e+01,9.117748260498046875e+00
7.734255790710449219e+00,1.236875247955322266e+01
1.246149349212646484e+01,8.800136566162109375e+00
8.789979934692382812e+00,1.248162460327148438e+01
7.777370452880859375e+00,1.236757850646972656e+01
8.764434814453125000e+00,1.246409130096435547e+01
5.917830944061279297e+00,1.180421066284179688e+01
1.243314456939697266e+01,8.263974189758300781e+00
7.451653003692626953e+00,1.233523273468017578e+01
8.430584907531738281e+00,1.242503929138183594e+01
7.146876335144042969e+00,1.228968048095703125e+01
7.286413669586181641e+00,1.231040382385253906e+01
1.242876529693603516e+01,8.290934562683105469e+00
9.023717880249023438e+00,1.248603534698486328e+01
8.833264350891113281e+00,1.247333717346191406e+01
8.358592033386230469e+00,1.242464637756347656e+01
8.228412628173828125e+00,1.241347026824951172e+01
1.240179729461669922e+01,8.135072708129882812e+00
1.249683952331542969e+01,9.152415275573730469e+00
7.253196239471435547e+00,1.228738498687744141e+01
8.233322143554687500e+00,1.240528202056884766e+01
7.622198104858398438e+00,1.234480571746826172e+01
7.999428749084472656e+00,1.239096069335937500e+01
6.613554954528808594e+00,1.086743927001953125e+01
8.114151954650878906e+00,1.240485000610351562e+01
9.498767852783203125e+00,1.254978466033935547e+01
7.782740592956542969e+00,1.235674095153808594e+01
7.524774074554443359e+00,1.234517478942871094e+01
9.305277824401855469e+00,1.253597545623779297e+01
8.917143821716308594e+00,1.247530841827392578e+01
7.195530414581298828e+00,1.230245876312255859e+01
8.892475128173828125e+00,1.250793647766113281e+01
6.434062004089355469e+00,1.203794860839843750e+01
6.622107028961181641e+00,1.217924404144287109e+01
6.875070095062255859e+00,1.224058914184570312e+01
6.539813995361328125e+00,1.215053081512451172e+01
7.574992179870605469e+00,1.234544467926025391e+01
8.114088058471679688e+00,1.245725250244140625e+01
1.223530578613281250e+01,6.846148490905761719e+00
8.493109703063964844e+00,1.247978019714355469e+01
1.232320499420166016e+01,7.360486984252929688e+00
7.552464008331298828e+00,1.236331176757812500e+01
7.655935764312744141e+00,1.236337757110595703e+01
1.247072601318359375e+01,8.820126533508300781e+00
9.206022262573242188e+00,1.252395915985107422e+01
7.161386489868164062e+00,1.227290439605712891e+01
7.254996299743652344e+00,1.230807971954345703e+01
1.241825294494628906e+01,8.373826980590820312e+00
6.767828941345214844e+00,1.221125602722167969e+01
8.692648887634277344e+00,1.245156764984130859e+01
8.495347976684570312e+00,1.242889308929443359e+01
1.241552257537841797e+01,8.387194633483886719e+00
1.241849231719970703e+01,8.327359199523925781e+00
8.531157493591308594e+00,1.244520282745361328e+01
7.892728805541992188e+00,1.238194084167480469e+01
8.446075439453125000e+00,1.244231319427490234e+01
6.474346160888671875e+00,1.207793617248535156e+01
9.634235382080078125e+00,1.252040672302246094e+01
9.371922492980957031e+00,1.252833557128906250e+01
1.249432468414306641e+01,9.108493804931640625e+00
7.293795108795166016e+00,1.232077980041503906e+01
8.152170181274414062e+00,1.240902233123779297e+01
7.946809768676757812e+00,1.238552951812744141e+01
8.658164978027343750e+00,1.244441318511962891e+01
9.337892532348632812e+00,1.250546932220458984e+01
1.250424766540527344e+01,9.010787963867187500e+00
7.964560508728027344e+00,1.239896011352539062e+01
1.250364685058593750e+01,9.289705276489257812e+00
1.249797916412353516e+01,9.157368659973144531e+00
8.088180541992187500e+00,1.240194702148437500e+01
8.012741088867187500e+00,1.238683414459228516e+01
9.952320098876953125e+00,1.258714866638183594e+01
1.243624401092529297e+01,8.480914115905761719e+00
8.684916496276855469e+00,1.245610713958740234e+01
8.241197586059570312e+00,1.242206192016601562e+01
7.625837326049804688e+00,1.233698844909667969e+01
9.173518180847167969e+00,1.250571346282958984e+01
1.256272029876708984e+01,9.771494865417480469e+00
9.180496215820312500e+00,1.249500465393066406e+01
1.244028282165527344e+01,8.530704498291015625e+00
7.550088405609130859e+00,1.236766624450683594e+01
9.279621124267578125e+00,1.249404335021972656e+01
1.244529819488525391e+01,8.196047782897949219e+00
8.152457237243652344e+00,1.241579055786132812e+01
9.025521278381347656e+00,1.248437786102294922e+01
1.244455528259277344e+01,8.707098007202148438e+00
8.146018028259277344e+00,1.240791606903076172e+01
1.228690910339355469e+01,7.106473445892333984e+00
8.978722572326660156e+00,1.248320293426513672e+01
6.753497600555419922e+00,1.169716930389404297e+01
8.847585678100585938e+00,1.246767425537109375e+01
7.751527309417724609e+00,1.237401580810546875e+01
6.978687286376953125e+00,1.224218463897705078e+01
9.029702186584472656e+00,1.247878456115722656e+01
9.285416603088378906e+00,1.250794696807861328e+01
7.093115329742431641e+00,1.227003955841064453e+01
1.244346237182617188e+01,8.448409080505371094e+00
8.915324211120605469e+00,1.249181938171386719e+01
8.054420471191406250e+00,1.238781452178955078e+01
1.246874046325683594e+01,8.636161804199218750e+00
7.050906658172607422e+00,1.226996612548828125e+01
8.082295417785644531e+00,1.242434597015380859e+01
9.009628295898437500e+00,1.249748992919921875e+01
