3.713109207153320312e+01,5.026220703125000000e+01
1.237786331176757812e+02,5.072893524169921875e+01
5.655673217773437500e+01,5.080996322631835938e+01
9.662460327148437500e+00,4.806094360351562500e+01
8.143712997436523438e+00,4.848814010620117188e+01
3.075175857543945312e+01,4.988544464111328125e+01
5.060180664062500000e+01,6.095401382446289062e+01
1.901394844055175781e+01,4.932306289672851562e+01
1.043446655273437500e+02,5.135538482666015625e+01
2.409277153015136719e+01,4.949990081787109375e+01
3.442907714843750000e+01,5.020747375488281250e+01
4.519461822509765625e+01,5.039990234375000000e+01
3.832412338256835938e+01,5.005331802368164062e+01
4.914509963989257812e+01,1.929714202880859375e+01
1.018558883666992188e+02,5.115769958496093750e+01
1.584906387329101562e+01,4.875943756103515625e+01
2.630442619323730469e+01,4.963587188720703125e+01
4.730787658691406250e+01,5.047695541381835938e+01
4.542647933959960938e+01,5.041552352905273438e+01
4.539955520629882812e+01,5.041057968139648438e+01
5.411156463623046875e+01,5.063368225097656250e+01
2.401843643188476562e+01,4.964144134521484375e+01
6.007434844970703125e+01,5.095738220214843750e+01
5.076195526123046875e+01,6.244894027709960938e+01
2.129732131958007812e+01,4.932180786132812500e+01
2.780438041687011719e+01,4.974813079833984375e+01
2.926897621154785156e+01,4.984796524047851562e+01
5.735140228271484375e+01,5.078770065307617188e+01
3.047816848754882812e+01,4.997302246093750000e+01
2.956157302856445312e+01,4.969621276855468750e+01
4.945906066894531250e+01,2.496323013305664062e+01
1.077567768096923828e+01,4.817492294311523438e+01
2.854906654357910156e+01,4.971509170532226562e+01
1.371653366088867188e+01,4.889131546020507812e+01
3.005452346801757812e+01,4.978023147583007812e+01
6.727099609375000000e+01,5.100254440307617188e+01
2.317992782592773438e+01,4.938840484619140625e+01
1.647869491577148438e+01,4.888351821899414062e+01
5.240568923950195312e+01,5.072712707519531250e+01
3.517370223999023438e+01,5.006925964355468750e+01
2.502044296264648438e+01,4.957749557495117188e+01
6.086616897583007812e+01,5.091596984863281250e+01
2.932436180114746094e+01,4.988311004638671875e+01
4.868973922729492188e+01,1.508322143554687500e+01
6.289250946044921875e+01,5.087022781372070312e+01
6.474409484863281250e+01,5.083380126953125000e+01
3.517340850830078125e+01,5.000126647949218750e+01
1.480856704711914062e+01,4.881019592285156250e+01
1.280593109130859375e+01,4.833443450927734375e+01
2.040530204772949219e+01,4.922786331176757812e+01
3.274631881713867188e+01,5.008837127685546875e+01
6.502752304077148438e+00,4.801803970336914062e+01
5.708667373657226562e+01,5.073241043090820312e+01
8.583310699462890625e+01,5.130931091308593750e+01
2.418907356262207031e+01,4.945816802978515625e+01
4.841952896118164062e+01,5.035264968872070312e+01
4.933254241943359375e+01,2.003708267211914062e+01
4.980406570434570312e+01,2.759058189392089844e+01
2.832051849365234375e+01,4.962528991699218750e+01
8.498323440551757812e+00,4.820563507080078125e+01
3.184252548217773438e+01,4.992310714721679688e+01
3.388151550292968750e+01,4.993489456176757812e+01
4.306941223144531250e+01,5.042436599731445312e+01
2.037761497497558594e+01,4.913338470458984375e+01
1.219286823272705078e+01,4.820515441894531250e+01
1.138997364044189453e+01,4.851513290405273438e+01
4.925028228759765625e+01,2.504805374145507812e+01
9.752303123474121094e+00,4.819867324829101562e+01
1.578998279571533203e+01,4.902444458007812500e+01
5.114917373657226562e+01,5.054902648925781250e+01
4.559729766845703125e+01,5.045692443847656250e+01
2.756267356872558594e+01,4.967768859863281250e+01
9.392225646972656250e+01,5.128527069091796875e+01
2.648727798461914062e+01,4.969757843017578125e+01
5.063384246826171875e+01,5.608773803710937500e+01
6.039509582519531250e+01,5.059465789794921875e+01
5.007016754150390625e+01,3.707732009887695312e+01
1.116310729980468750e+02,5.094775390625000000e+01
5.119546508789062500e+01,9.555784606933593750e+01
1.906513404846191406e+01,4.928952789306640625e+01
2.855251884460449219e+01,4.979716491699218750e+01
1.290698432922363281e+01,4.877762985229492188e+01
4.975854110717773438e+01,3.118916511535644531e+01
5.054977035522460938e+01,5.170446014404296875e+01
7.311787414550781250e+01,5.103777313232421875e+01
1.534938144683837891e+01,4.900666046142578125e+01
2.866022491455078125e+01,4.963633346557617188e+01
2.838008880615234375e+01,4.969213104248046875e+01
2.294240188598632812e+01,4.949965286254882812e+01
4.489621353149414062e+01,5.045764160156250000e+01
1.755500793457031250e+01,4.908280563354492188e+01
2.425927543640136719e+01,4.958153533935546875e+01
1.074858856201171875e+01,4.840401840209960938e+01
3.310689544677734375e+01,5.012864303588867188e+01
4.984111022949218750e+01,3.028958320617675781e+01
4.784762573242187500e+01,5.041563034057617188e+00
4.913042449951171875e+01,1.883703804016113281e+01
5.009973526000976562e+01,3.436325836181640625e+01
5.136900329589843750e+01,5.025232315063476562e+01
8.749351501464843750e+00,4.810663604736328125e+01
2.747130775451660156e+01,4.997231674194335938e+01
1.460241699218750000e+01,4.868099594116210938e+01
4.493775939941406250e+01,5.039648437500000000e+01
7.328696441650390625e+01,5.095338439941406250e+01
4.326333618164062500e+01,5.040655517578125000e+01
4.520916366577148438e+01,5.046019744873046875e+01
4.745624160766601562e+01,5.049281692504882812e+01
4.925719451904296875e+01,1.974150657653808594e+01
5.457162475585937500e+01,5.086923980712890625e+01
5.681515502929687500e+01,5.087995529174804688e+01
3.750187683105468750e+01,5.009484481811523438e+01
4.380694961547851562e+01,5.048293685913085938e+01
5.068737411499023438e+01,5.046801376342773438e+01
2.173918724060058594e+01,4.939777755737304688e+01
