4.384752273559570312e+00,8.359013557434082031e+00
3.441816091537475586e+00,8.289242744445800781e+00
4.121423721313476562e+00,8.344058990478515625e+00
8.513807296752929688e+00,5.664152145385742188e+00
4.331270217895507812e+00,8.372776031494140625e+00
2.444121599197387695e+00,8.192834854125976562e+00
3.180013179779052734e+00,8.261607170104980469e+00
4.152458190917968750e+00,8.351032257080078125e+00
8.466000556945800781e+00,5.311989307403564453e+00
3.510039806365966797e+00,8.300668716430664062e+00
2.963836193084716797e+00,8.258669853210449219e+00
3.053826570510864258e+00,8.260545730590820312e+00
4.136124610900878906e+00,8.334002494812011719e+00
8.249508857727050781e+00,2.928799152374267578e+00
3.498892545700073242e+00,8.297266960144042969e+00
4.224442005157470703e+00,8.361818313598632812e+00
2.270557403564453125e+00,8.199202537536621094e+00
2.586638450622558594e+00,8.232223510742187500e+00
4.461393356323242188e+00,8.382736206054687500e+00
5.153825759887695312e+00,8.463352203369140625e+00
3.375344514846801758e+00,8.270156860351562500e+00
8.281472206115722656e+00,3.383943557739257812e+00
5.299358844757080078e+00,8.491595268249511719e+00
4.005124092102050781e+00,8.321743011474609375e+00
4.622232913970947266e+00,8.409341812133789062e+00
4.048849105834960938e+00,8.353021621704101562e+00
3.602679967880249023e+00,8.311532974243164062e+00
4.200737476348876953e+00,8.383126258850097656e+00
3.808115482330322266e+00,8.323144912719726562e+00
5.614725112915039062e+00,8.511264801025390625e+00
3.783024787902832031e+00,8.343242645263671875e+00
4.424812793731689453e+00,8.391536712646484375e+00
8.295639991760253906e+00,3.561021566390991211e+00
2.964171648025512695e+00,8.245203971862792969e+00
2.949932575225830078e+00,8.248268127441406250e+00
3.211203575134277344e+00,8.288554191589355469e+00
8.405107498168945312e+00,4.739653110504150391e+00
4.504742145538330078e+00,8.400777816772460938e+00
4.091615200042724609e+00,8.363817214965820312e+00
3.191637992858886719e+00,8.271913528442382812e+00
8.317256927490234375e+00,3.764437437057495117e+00
3.143227338790893555e+00,8.276011466979980469e+00
5.147358417510986328e+00,8.458906173706054688e+00
3.855622768402099609e+00,8.341530799865722656e+00
2.979761362075805664e+00,8.259962081909179688e+00
6.231480598449707031e+00,8.575568199157714844e+00
3.466594934463500977e+00,8.281229972839355469e+00
2.226406335830688477e+00,8.177343368530273438e+00
4.334097385406494141e+00,8.381954193115234375e+00
4.425578117370605469e+00,8.388930320739746094e+00
3.682647228240966797e+00,8.332203865051269531e+00
4.242521286010742188e+00,8.384517669677734375e+00
5.778196811676025391e+00,8.524211883544921875e+00
2.473887205123901367e+00,8.205858230590820312e+00
8.332007408142089844e+00,3.785616159439086914e+00
4.086028575897216797e+00,8.346517562866210938e+00
3.877159118652343750e+00,8.312684059143066406e+00
6.213233470916748047e+00,8.572597503662109375e+00
4.036775112152099609e+00,8.326267242431640625e+00
4.020801067352294922e+00,8.346180915832519531e+00
3.932382345199584961e+00,8.330371856689453125e+00
3.381576299667358398e+00,8.274776458740234375e+00
3.995925903320312500e+00,8.342624664306640625e+00
2.915919303894042969e+00,8.236178398132324219e+00
3.468389272689819336e+00,8.300932884216308594e+00
2.783940315246582031e+00,8.247706413269042969e+00
3.864094018936157227e+00,8.339011192321777344e+00
8.384146690368652344e+00,4.396331787109375000e+00
5.426569461822509766e+00,8.495382308959960938e+00
5.778773307800292969e+00,8.520134925842285156e+00
3.858259439468383789e+00,8.316204071044921875e+00
8.308990478515625000e+00,3.502606153488159180e+00
3.150776624679565430e+00,8.261605262756347656e+00
2.678044795989990234e+00,8.213527679443359375e+00
3.521873474121093750e+00,8.298110008239746094e+00
