7.488100051879882812e+00,1.235088443756103516e+01
1.007829475402832031e+01,1.262164592742919922e+01
7.361304283142089844e+00,1.216825771331787109e+01
8.575339317321777344e+00,1.262087059020996094e+01
1.246756458282470703e+01,8.426937103271484375e+00
1.212318706512451172e+01,6.415181636810302734e+00
1.235637569427490234e+01,8.613324165344238281e+00
7.076284408569335938e+00,1.214191150665283203e+01
1.013227367401123047e+01,1.249412155151367188e+01
1.267525100708007812e+01,1.113896656036376953e+01
6.933537006378173828e+00,1.228997993469238281e+01
8.216356277465820312e+00,1.242710685729980469e+01
1.069322109222412109e+01,1.262447261810302734e+01
1.233836078643798828e+01,8.814614295959472656e+00
7.795893192291259766e+00,1.237929821014404297e+01
8.493808746337890625e+00,1.235423755645751953e+01
9.882253646850585938e+00,1.270886516571044922e+01
8.901809692382812500e+00,1.243978595733642578e+01
6.771327495574951172e+00,1.229636669158935547e+01
1.041280460357666016e+01,1.261139392852783203e+01
9.465320587158203125e+00,1.251703357696533203e+01
6.527916908264160156e+00,1.210795211791992188e+01
7.796584606170654297e+00,1.242178058624267578e+01
6.650321483612060547e+00,1.227116107940673828e+01
5.129869461059570312e+00,1.202422714233398438e+01
5.530639648437500000e+00,1.205475902557373047e+01
7.666157722473144531e+00,1.226728630065917969e+01
1.261240196228027344e+01,1.008767318725585938e+01
8.006612777709960938e+00,1.241737556457519531e+01
6.944151878356933594e+00,1.220422267913818359e+01
9.776795387268066406e+00,1.255365085601806641e+01
8.667471885681152344e+00,1.241889667510986328e+01
8.176141738891601562e+00,1.245146465301513672e+01
7.459104537963867188e+00,1.239261817932128906e+01
7.215514659881591797e+00,1.221527957916259766e+01
9.786349296569824219e+00,1.252904415130615234e+01
7.986076354980468750e+00,1.241000556945800781e+01
6.819618225097656250e+00,1.221570682525634766e+01
8.290153503417968750e+00,1.246142673492431641e+01
1.220316219329833984e+01,6.974425315856933594e+00
7.985291481018066406e+00,1.225498580932617188e+01
8.280260086059570312e+00,1.244838905334472656e+01
7.615643024444580078e+00,1.219996166229248047e+01
7.666411399841308594e+00,1.248696994781494141e+01
8.486962318420410156e+00,1.220961856842041016e+01
7.178371906280517578e+00,1.219215965270996094e+01
8.936511993408203125e+00,1.236101913452148438e+01
6.719780445098876953e+00,1.223714065551757812e+01
7.776651859283447266e+00,1.232433986663818359e+01
7.223377227783203125e+00,1.232717800140380859e+01
8.888554573059082031e+00,1.244431686401367188e+01
7.461987495422363281e+00,1.238885688781738281e+01
5.387001514434814453e+00,1.207803249359130859e+01
6.280873298645019531e+00,1.229066658020019531e+01
1.229019832611083984e+01,8.405912399291992188e+00
7.463211059570312500e+00,1.238131713867187500e+01
1.207542991638183594e+01,7.684059143066406250e+00
9.849661827087402344e+00,1.255523777008056641e+01
8.527862548828125000e+00,1.233380222320556641e+01
7.352365016937255859e+00,1.252163887023925781e+01
8.969738960266113281e+00,1.257485294342041016e+01
1.295700263977050781e+01,1.178727912902832031e+01
7.393329143524169922e+00,1.221709251403808594e+01
7.534643650054931641e+00,1.226933288574218750e+01
4.547939777374267578e+00,1.206472015380859375e+01
7.092234611511230469e+00,1.208181095123291016e+01
9.361663818359375000e+00,1.236836147308349609e+01
1.249728870391845703e+01,9.934018135070800781e+00
1.229313182830810547e+01,7.533920764923095703e+00
1.208029365539550781e+01,6.817711830139160156e+00
7.968005180358886719e+00,1.223584842681884766e+01
4.274041175842285156e+00,1.200615310668945312e+01
8.601998329162597656e+00,1.238851642608642578e+01
1.088587379455566406e+01,1.271360588073730469e+01
9.253681182861328125e+00,1.233215713500976562e+01
6.869491100311279297e+00,1.225880336761474609e+01
1.220438861846923828e+01,8.043251991271972656e+00
1.232817173004150391e+01,8.028620719909667969e+00
8.095293998718261719e+00,1.238602733612060547e+01
9.773265838623046875e+00,1.249194145202636719e+01
5.781298160552978516e+00,1.203738689422607422e+01
8.451885223388671875e+00,1.228577041625976562e+01
1.225230312347412109e+01,8.197343826293945312e+00
7.218490123748779297e+00,1.214669418334960938e+01
9.679653167724609375e+00,1.252598953247070312e+01
5.511667728424072266e+00,1.196153163909912109e+01
7.118734359741210938e+00,1.245252323150634766e+01
9.204036712646484375e+00,1.236943626403808594e+01
8.652603149414062500e+00,1.231694602966308594e+01
8.325613975524902344e+00,1.252226352691650391e+01
7.488992691040039062e+00,1.221034049987792969e+01
9.322845458984375000e+00,1.260830307006835938e+01
7.544769763946533203e+00,1.230823802947998047e+01
8.819966316223144531e+00,1.245139789581298828e+01
5.646479129791259766e+00,1.200370979309082031e+01
1.228321266174316406e+01,7.556097984313964844e+00
1.244327926635742188e+01,9.565114974975585938e+00
7.171224117279052734e+00,1.227152061462402344e+01
1.229315090179443359e+01,8.264100074768066406e+00
8.376576423645019531e+00,1.232042217254638672e+01
9.662133216857910156e+00,1.264111804962158203e+01
6.540250778198242188e+00,1.235734367370605469e+01
1.228566360473632812e+01,7.796743392944335938e+00
9.078666687011718750e+00,1.234838962554931641e+01
8.539299964904785156e+00,1.244190120697021484e+01
8.595841407775878906e+00,1.252998638153076172e+01
1.255323314666748047e+01,8.756413459777832031e+00
8.897850990295410156e+00,1.248708152770996094e+01
1.243574714660644531e+01,8.251411437988281250e+00
5.135672092437744141e+00,1.194473648071289062e+01
8.767230987548828125e+00,1.236931991577148438e+01
8.978099822998046875e+00,1.260822200775146484e+01
1.231534004211425781e+01,8.172327041625976562e+00
6.936662673950195312e+00,1.219266128540039062e+01
1.242251873016357422e+01,8.461348533630371094e+00
1.028389263153076172e+01,1.254758071899414062e+01
8.580410003662109375e+00,1.251163196563720703e+01
8.190986633300781250e+00,1.230474758148193359e+01
6.074733257293701172e+00,1.221641254425048828e+01
1.206692409515380859e+01,5.746264934539794922e+00
8.885039329528808594e+00,1.242119789123535156e+01
8.986064910888671875e+00,1.251224708557128906e+01
7.271909713745117188e+00,1.240919876098632812e+01
9.110081672668457031e+00,1.236840438842773438e+01
1.219037628173828125e+01,6.795768260955810547e+00
6.349597930908203125e+00,1.203859138488769531e+01
9.184882164001464844e+00,1.223827457427978516e+01
5.963991165161132812e+00,1.192009639739990234e+01
5.208762168884277344e+00,1.207181167602539062e+01
