2.177011728286743164e+00,7.052432060241699219e+00
4.021971702575683594e+00,7.270057201385498047e+00
4.571177959442138672e+00,7.364575862884521484e+00
2.802745819091796875e+00,7.028362751007080078e+00
4.175868511199951172e+00,7.149829864501953125e+00
4.673618793487548828e+00,7.162026405334472656e+00
3.592502593994140625e+00,7.064898014068603516e+00
5.295975208282470703e+00,7.541419982910156250e+00
4.467691898345947266e+00,7.139401912689208984e+00
2.430104017257690430e+00,7.159824371337890625e+00
3.196490764617919922e+00,7.062802314758300781e+00
3.398312807083129883e+00,7.280316829681396484e+00
2.596971988677978516e+00,7.239338397979736328e+00
2.837185382843017578e+00,7.090362548828125000e+00
5.359517574310302734e+00,7.330386161804199219e+00
7.182926654815673828e+00,4.453688621520996094e+00
2.315201044082641602e+00,6.741222858428955078e+00
2.598195314407348633e+00,7.035470008850097656e+00
3.448105096817016602e+00,7.192545413970947266e+00
4.004007816314697266e+00,7.152973651885986328e+00
1.686544656753540039e+00,7.136748313903808594e+00
6.883967876434326172e+00,2.958385467529296875e+00
7.472979068756103516e+00,4.164240837097167969e+00
5.223056316375732422e+00,7.521424770355224609e+00
2.125653266906738281e+00,7.118924140930175781e+00
7.231093883514404297e+00,4.205691337585449219e+00
5.241650104522705078e+00,7.140355110168457031e+00
3.402324914932250977e+00,7.013246536254882812e+00
2.926801204681396484e+00,6.986322879791259766e+00
7.096720695495605469e+00,4.453196525573730469e+00
2.922070264816284180e+00,7.012308597564697266e+00
7.159573554992675781e+00,2.757660627365112305e+00
4.837110996246337891e+00,7.436457157135009766e+00
7.290741920471191406e+00,4.413885116577148438e+00
2.215220689773559570e+00,6.968898296356201172e+00
3.007270336151123047e+00,7.212568759918212891e+00
3.759230136871337891e+00,7.262771129608154297e+00
2.428392171859741211e+00,6.845953941345214844e+00
3.440081119537353516e+00,7.224228382110595703e+00
2.666810274124145508e+00,7.011682510375976562e+00
7.085144996643066406e+00,4.218555450439453125e+00
7.282560348510742188e+00,4.685040950775146484e+00
2.910812616348266602e+00,7.010127067565917969e+00
7.088675498962402344e+00,3.961079597473144531e+00
1.599100708961486816e+00,6.839908123016357422e+00
7.170922756195068359e+00,4.120434284210205078e+00
2.097229003906250000e+00,6.756155490875244141e+00
7.119021892547607422e+00,2.602510213851928711e+00
3.264830589294433594e+00,7.113131999969482422e+00
3.081095457077026367e+00,7.029635906219482422e+00
7.354817867279052734e+00,4.568958282470703125e+00
1.835169792175292969e+00,7.064460277557373047e+00
5.859321117401123047e+00,7.592900753021240234e+00
3.136580705642700195e+00,6.933411121368408203e+00
3.017989873886108398e+00,7.215764522552490234e+00
7.321876525878906250e+00,4.356801986694335938e+00
4.138769626617431641e+00,7.340328693389892578e+00
2.715725898742675781e+00,7.043939113616943359e+00
3.906496524810791016e+00,7.258440971374511719e+00
3.219992160797119141e+00,7.227851867675781250e+00
3.449546575546264648e+00,6.858562946319580078e+00
7.293062686920166016e+00,3.801348686218261719e+00
4.527292728424072266e+00,7.280404090881347656e+00
3.235548496246337891e+00,6.986372947692871094e+00
2.036220788955688477e+00,6.725333690643310547e+00
4.295869350433349609e+00,7.598011016845703125e+00
7.090901374816894531e+00,2.598425388336181641e+00
3.172463178634643555e+00,7.073650836944580078e+00
2.764383554458618164e+00,6.834011554718017578e+00
3.362358331680297852e+00,7.147505760192871094e+00
2.426402807235717773e+00,7.137093067169189453e+00
3.469537258148193359e+00,7.328437328338623047e+00
4.023537158966064453e+00,7.186045646667480469e+00
2.420990228652954102e+00,6.895163536071777344e+00
7.145193576812744141e+00,2.704123020172119141e+00
