4.485719203948974609e+00,8.396796226501464844e+00
4.174711704254150391e+00,8.357856750488281250e+00
3.828594923019409180e+00,8.327888488769531250e+00
2.990709543228149414e+00,8.249846458435058594e+00
4.493957519531250000e+00,8.394336700439453125e+00
3.512239694595336914e+00,8.292387008666992188e+00
4.646416664123535156e+00,8.386186599731445312e+00
4.277555942535400391e+00,8.359499931335449219e+00
4.331591129302978516e+00,8.367609977722167969e+00
5.588004112243652344e+00,8.527175903320312500e+00
5.597857952117919922e+00,8.508698463439941406e+00
5.506493091583251953e+00,8.501398086547851562e+00
3.511707305908203125e+00,8.304650306701660156e+00
6.170107364654541016e+00,8.564869880676269531e+00
8.277027130126953125e+00,3.265711545944213867e+00
3.803073167800903320e+00,8.327977180480957031e+00
5.329822540283203125e+00,8.469657897949218750e+00
3.124686002731323242e+00,8.261849403381347656e+00
4.135179519653320312e+00,8.351550102233886719e+00
8.518418312072753906e+00,5.698907852172851562e+00
3.344061613082885742e+00,8.286968231201171875e+00
3.116853713989257812e+00,8.266064643859863281e+00
3.118757009506225586e+00,8.260102272033691406e+00
2.938462495803833008e+00,8.254920005798339844e+00
4.360773086547851562e+00,8.370381355285644531e+00
3.608463525772094727e+00,8.304939270019531250e+00
8.238929748535156250e+00,2.928063869476318359e+00
8.484892845153808594e+00,5.422674655914306641e+00
8.352961540222167969e+00,4.124049663543701172e+00
3.999748468399047852e+00,8.346611976623535156e+00
5.829407691955566406e+00,8.526350975036621094e+00
4.737315654754638672e+00,8.404034614562988281e+00
4.312860488891601562e+00,8.388671875000000000e+00
8.388799667358398438e+00,4.581664562225341797e+00
3.670794725418090820e+00,8.306911468505859375e+00
5.873377799987792969e+00,8.527977943420410156e+00
6.842020511627197266e+00,8.634764671325683594e+00
8.390118598937988281e+00,4.500214099884033203e+00
8.312702178955078125e+00,3.878276586532592773e+00
4.758144855499267578e+00,8.425122261047363281e+00
3.613886594772338867e+00,8.306741714477539062e+00
3.964390754699707031e+00,8.333645820617675781e+00
3.689658403396606445e+00,8.309333801269531250e+00
3.797188997268676758e+00,8.318457603454589844e+00
4.822893142700195312e+00,8.405923843383789062e+00
8.344806671142578125e+00,4.141600131988525391e+00
4.894588947296142578e+00,8.443385124206542969e+00
8.325778007507324219e+00,3.759039878845214844e+00
8.277805328369140625e+00,3.367821455001831055e+00
3.123739957809448242e+00,8.272850036621093750e+00
8.275230407714843750e+00,3.195565938949584961e+00
8.347686767578125000e+00,4.129868507385253906e+00
3.916496992111206055e+00,8.322287559509277344e+00
4.221309661865234375e+00,8.346034049987792969e+00
2.622611045837402344e+00,8.241985321044921875e+00
8.418737411499023438e+00,4.621291637420654297e+00
3.461842060089111328e+00,8.291990280151367188e+00
8.400102615356445312e+00,4.520531177520751953e+00
3.827193737030029297e+00,8.316617012023925781e+00
3.465825557708740234e+00,8.295005798339843750e+00
3.615241289138793945e+00,8.299989700317382812e+00
8.304643630981445312e+00,3.597087860107421875e+00
3.017345905303955078e+00,8.256782531738281250e+00
4.866499423980712891e+00,8.438041687011718750e+00
3.334063053131103516e+00,8.308190345764160156e+00
6.590888023376464844e+00,8.620906829833984375e+00
3.099747419357299805e+00,8.255805969238281250e+00
4.280570030212402344e+00,8.376963615417480469e+00
4.499745368957519531e+00,8.392066001892089844e+00
2.878684043884277344e+00,8.240201950073242188e+00
4.307418346405029297e+00,8.356515884399414062e+00
3.362868785858154297e+00,8.293441772460937500e+00
5.632066726684570312e+00,8.539890289306640625e+00
3.088872909545898438e+00,8.265315055847167969e+00
4.285746097564697266e+00,8.368360519409179688e+00
8.479615211486816406e+00,5.329515933990478516e+00
8.404120445251464844e+00,4.709470748901367188e+00
3.694812059402465820e+00,8.329801559448242188e+00
4.474810123443603516e+00,8.375450134277343750e+00
3.007194757461547852e+00,8.242493629455566406e+00
5.014489173889160156e+00,8.417911529541015625e+00
8.462578773498535156e+00,5.246112346649169922e+00
4.082658290863037109e+00,8.353413581848144531e+00
3.281412363052368164e+00,8.274378776550292969e+00
2.973557710647583008e+00,8.243168830871582031e+00
3.298972129821777344e+00,8.275800704956054688e+00
4.710731983184814453e+00,8.412149429321289062e+00
3.507641553878784180e+00,8.296188354492187500e+00
3.843247890472412109e+00,8.310360908508300781e+00
4.323865413665771484e+00,8.358671188354492188e+00
3.793633222579956055e+00,8.314050674438476562e+00
4.799465179443359375e+00,8.412171363830566406e+00
3.411562681198120117e+00,8.292611122131347656e+00
2.734797477722167969e+00,8.215298652648925781e+00
5.037852287292480469e+00,8.439715385437011719e+00
4.379599571228027344e+00,8.363609313964843750e+00
