5.118840408325195312e+01,5.117738342285156250e+01
1.694637870788574219e+01,4.982326507568359375e+01
1.939288330078125000e+01,5.059800720214843750e+01
2.219202995300292969e+01,5.022603225708007812e+01
5.078088760375976562e+01,4.475876617431640625e+01
2.501701164245605469e+01,4.927509307861328125e+01
4.754481887817382812e+01,5.008225631713867188e+01
7.702644348144531250e+01,4.798043823242187500e+01
2.481586837768554688e+01,5.110245513916015625e+01
2.912269973754882812e+01,5.137873840332031250e+01
2.308249855041503906e+01,5.006649017333984375e+01
3.091742324829101562e+01,5.083503341674804688e+01
5.471910858154296875e+01,5.048620986938476562e+01
2.735375785827636719e+01,5.104373168945312500e+01
3.882755661010742188e+01,5.116490173339843750e+01
5.032637786865234375e+01,4.930326080322265625e+01
2.906794548034667969e+01,5.088324737548828125e+01
7.968697357177734375e+01,5.009025192260742188e+01
6.606720733642578125e+01,4.995832824707031250e+01
2.006054306030273438e+01,5.102468490600585938e+01
4.653420639038085938e+01,1.290249156951904297e+01
2.200745010375976562e+01,5.073637771606445312e+01
4.673723220825195312e+01,5.075804901123046875e+01
5.779921722412109375e+01,5.023177337646484375e+01
2.269569206237792969e+01,4.987643051147460938e+01
2.797824478149414062e+01,5.083650970458984375e+01
4.114758300781250000e+01,5.031969833374023438e+01
2.793018913269042969e+01,5.037771606445312500e+01
2.692144393920898438e+01,5.044558715820312500e+01
1.815053749084472656e+01,5.068303298950195312e+01
2.159320640563964844e+01,5.044746017456054688e+01
2.081066894531250000e+01,5.068691253662109375e+01
2.658129310607910156e+01,5.092056274414062500e+01
3.827161407470703125e+01,5.152017211914062500e+01
3.348992538452148438e+01,5.133235549926757812e+01
5.019384765625000000e+01,6.306356048583984375e+01
4.200099945068359375e+01,5.019985580444335938e+01
2.017426872253417969e+01,5.056623077392578125e+01
3.896949768066406250e+01,5.059972381591796875e+01
2.218044853210449219e+01,5.071519470214843750e+01
5.059194946289062500e+01,3.615590667724609375e+01
5.996102523803710938e+01,4.963593673706054688e+01
6.151312255859375000e+01,5.025822830200195312e+01
2.466453742980957031e+01,5.127770233154296875e+01
5.063541793823242188e+01,4.919894409179687500e+01
1.796677589416503906e+01,5.034779357910156250e+01
5.037803268432617188e+01,2.455730628967285156e+01
4.226502990722656250e+01,5.080245971679687500e+01
2.823676681518554688e+01,5.152885055541992188e+01
2.134940910339355469e+01,5.047663116455078125e+01
3.616363143920898438e+01,5.072124481201171875e+01
4.476731491088867188e+01,5.058409500122070312e+01
2.076005363464355469e+01,5.120180130004882812e+01
3.375143051147460938e+01,5.006912994384765625e+01
5.060789108276367188e+01,5.291143798828125000e+01
2.477676010131835938e+01,5.084589004516601562e+01
4.041897583007812500e+01,5.093406677246093750e+01
5.316159820556640625e+01,5.055751037597656250e+01
3.746713638305664062e+01,4.981518554687500000e+01
3.642213439941406250e+01,5.089473342895507812e+01
2.652536201477050781e+01,5.079920196533203125e+01
5.104730987548828125e+01,5.011835479736328125e+01
1.048225631713867188e+02,4.714231872558593750e+01
3.667082977294921875e+01,5.091637039184570312e+01
5.010648345947265625e+01,5.044062042236328125e+01
5.729172897338867188e+01,4.992903518676757812e+01
4.420398712158203125e+01,5.116452026367187500e+01
3.119003677368164062e+01,5.090037155151367188e+01
2.167201423645019531e+01,4.957576370239257812e+01
6.615503692626953125e+01,5.107816314697265625e+01
4.121652984619140625e+01,5.056772232055664062e+01
1.784267234802246094e+01,5.020175170898437500e+01
3.934392166137695312e+01,5.073001861572265625e+01
1.714900398254394531e+01,4.952794647216796875e+01
4.985304260253906250e+01,5.323328018188476562e+01
