6.359541416168212891e+00,3.858892679214477539e+00
2.278032541275024414e+00,6.359727382659912109e+00
2.600184679031372070e+00,6.361376285552978516e+00
6.339882850646972656e+00,1.721109509468078613e+00
7.237828254699707031e+00,6.344232082366943359e+00
2.095231056213378906e+00,6.350888252258300781e+00
1.926253437995910645e+00,6.356263160705566406e+00
1.819377422332763672e+00,6.085752964019775391e+00
2.944835901260375977e+00,6.362236022949218750e+00
2.201221704483032227e+00,6.078732967376708984e+00
2.238533973693847656e+00,6.351401805877685547e+00
2.304923534393310547e+00,6.345309734344482422e+00
1.792037487030029297e+00,6.356330871582031250e+00
2.224052906036376953e+00,6.300003528594970703e+00
3.175043821334838867e+00,6.257410526275634766e+00
2.045650959014892578e+00,6.357724189758300781e+00
2.518260478973388672e+00,6.361719131469726562e+00
2.264346599578857422e+00,6.308294773101806641e+00
2.494817972183227539e+00,6.339399814605712891e+00
1.201698660850524902e+00,6.352921962738037109e+00
2.150479078292846680e+00,6.361559391021728516e+00
1.761846780776977539e+00,6.300095558166503906e+00
2.008423089981079102e+00,6.360230922698974609e+00
1.981903433799743652e+00,6.278170108795166016e+00
6.344847679138183594e+00,2.074196100234985352e+00
1.680827140808105469e+00,6.272772789001464844e+00
6.360959053039550781e+00,2.317282438278198242e+00
2.977942705154418945e+00,6.275424480438232422e+00
1.800523757934570312e+00,6.326585292816162109e+00
6.337221622467041016e+00,2.406884193420410156e+00
1.908363699913024902e+00,6.289253234863281250e+00
1.592224240303039551e+00,6.354385375976562500e+00
2.318101644515991211e+00,6.362369537353515625e+00
6.328979015350341797e+00,2.226662397384643555e+00
1.792683482170104980e+00,6.229089736938476562e+00
6.250828742980957031e+00,2.349400997161865234e+00
2.204322814941406250e+00,6.362671852111816406e+00
6.354310035705566406e+00,1.984945893287658691e+00
6.330715179443359375e+00,2.502290487289428711e+00
1.941518425941467285e+00,6.258492469787597656e+00
2.927792787551879883e+00,6.360792160034179688e+00
2.058075666427612305e+00,6.274047851562500000e+00
6.300777435302734375e+00,2.569417715072631836e+00
3.817698478698730469e+00,6.306738853454589844e+00
2.303016185760498047e+00,6.236417293548583984e+00
1.947686314582824707e+00,6.350350856781005859e+00
1.282257437705993652e+00,6.159332275390625000e+00
2.350995540618896484e+00,6.358736515045166016e+00
1.241584658622741699e+00,6.312013149261474609e+00
6.359054088592529297e+00,2.103296279907226562e+00
1.966407179832458496e+00,6.319755077362060547e+00
6.338894844055175781e+00,1.722215414047241211e+00
2.880643606185913086e+00,6.361795902252197266e+00
4.788743495941162109e+00,6.360479354858398438e+00
2.464891672134399414e+00,6.264661312103271484e+00
2.416129350662231445e+00,6.361464023590087891e+00
2.481031656265258789e+00,6.352825641632080078e+00
2.684010267257690430e+00,6.362046241760253906e+00
1.974339485168457031e+00,6.266220569610595703e+00
1.885932087898254395e+00,6.358541011810302734e+00
1.820410609245300293e+00,6.162171840667724609e+00
2.052646636962890625e+00,6.340825557708740234e+00
2.117640256881713867e+00,6.315907478332519531e+00
6.278363227844238281e+00,1.499539494514465332e+00
1.894449591636657715e+00,6.327928066253662109e+00
1.641307234764099121e+00,6.180385589599609375e+00
1.534156560897827148e+00,6.237356662750244141e+00
1.869801759719848633e+00,6.356414794921875000e+00
2.224759101867675781e+00,6.306316852569580078e+00
6.346116065979003906e+00,2.521811962127685547e+00
3.282616853713989258e+00,6.348734378814697266e+00
6.351646423339843750e+00,2.967492818832397461e+00
2.051558017730712891e+00,6.356638908386230469e+00
1.402301907539367676e+00,6.287012100219726562e+00
6.296207427978515625e+00,1.990763664245605469e+00
