1.868550777435302734e+00,5.173831462860107422e+00
1.427091002464294434e+00,5.157454490661621094e+00
1.657151937484741211e+00,5.161785125732421875e+00
1.165228247642517090e+00,5.165987968444824219e+00
9.548664689064025879e-01,5.171285629272460938e+00
1.328552842140197754e+00,5.172912120819091797e+00
1.659093856811523438e+00,5.163677692413330078e+00
2.251702785491943359e+00,5.172579288482666016e+00
1.439251899719238281e+00,5.160239696502685547e+00
1.026708722114562988e+00,5.170542240142822266e+00
5.165847778320312500e+00,1.623801350593566895e+00
5.169209480285644531e+00,1.159926176071166992e+00
5.167645931243896484e+00,1.292486429214477539e+00
1.400344967842102051e+00,5.162076473236083984e+00
1.324840784072875977e+00,5.167044639587402344e+00
1.318608641624450684e+00,5.164682388305664062e+00
1.447081208229064941e+00,5.164292335510253906e+00
1.355305433273315430e+00,5.166351318359375000e+00
1.929401278495788574e+00,5.142997264862060547e+00
1.166508078575134277e+00,5.164061069488525391e+00
1.430815100669860840e+00,5.165336608886718750e+00
1.573262810707092285e+00,5.162451267242431641e+00
1.115170240402221680e+00,5.165212154388427734e+00
5.166651248931884766e+00,1.116760611534118652e+00
1.232219934463500977e+00,5.168761253356933594e+00
8.432897925376892090e-01,5.166923522949218750e+00
1.382095694541931152e+00,5.168075084686279297e+00
1.724928617477416992e+00,5.161807060241699219e+00
1.413556814193725586e+00,5.153686046600341797e+00
1.796340465545654297e+00,5.145705699920654297e+00
1.443456172943115234e+00,5.156180381774902344e+00
5.171786308288574219e+00,1.088181018829345703e+00
5.163791179656982422e+00,1.495315432548522949e+00
5.159616470336914062e+00,1.201021432876586914e+00
1.359129548072814941e+00,5.164432525634765625e+00
1.168884515762329102e+00,5.169931411743164062e+00
1.879521489143371582e+00,5.160477161407470703e+00
1.253952503204345703e+00,5.164387226104736328e+00
1.222202897071838379e+00,5.172208786010742188e+00
1.251562714576721191e+00,5.158822059631347656e+00
1.849609732627868652e+00,5.167285919189453125e+00
1.387640357017517090e+00,5.167305469512939453e+00
1.242093801498413086e+00,5.170318126678466797e+00
5.164840698242187500e+00,1.226497173309326172e+00
5.127907276153564453e+00,3.016686916351318359e+00
1.831054210662841797e+00,5.150035381317138672e+00
1.330433249473571777e+00,5.165696144104003906e+00
1.444006443023681641e+00,5.162988662719726562e+00
1.684935808181762695e+00,5.155160427093505859e+00
1.432745575904846191e+00,5.159612655639648438e+00
1.261130094528198242e+00,5.168319225311279297e+00
9.736734628677368164e-01,5.162689208984375000e+00
2.068070411682128906e+00,5.158637523651123047e+00
1.230011105537414551e+00,5.164874553680419922e+00
1.270342469215393066e+00,5.164220333099365234e+00
1.975826025009155273e+00,5.172378540039062500e+00
1.294041872024536133e+00,5.160554409027099609e+00
5.164639472961425781e+00,1.602912306785583496e+00
1.176869034767150879e+00,5.161884307861328125e+00
1.149248242378234863e+00,5.162156105041503906e+00
5.165317535400390625e+00,1.257872819900512695e+00
1.287470936775207520e+00,5.166342258453369141e+00
1.431020379066467285e+00,5.154707431793212891e+00
1.147924780845642090e+00,5.160854339599609375e+00
1.207702636718750000e+00,5.166810035705566406e+00
5.160884857177734375e+00,1.470739603042602539e+00
5.167672157287597656e+00,1.274228811264038086e+00
1.492587566375732422e+00,5.167816638946533203e+00
1.753583312034606934e+00,5.152667522430419922e+00
1.367586255073547363e+00,5.164221286773681641e+00
1.295506834983825684e+00,5.167520999908447266e+00
1.199554562568664551e+00,5.161367893218994141e+00
1.665725827217102051e+00,5.155211448669433594e+00
1.553216814994812012e+00,5.156573295593261719e+00
1.149451851844787598e+00,5.166873931884765625e+00
1.373135209083557129e+00,5.165380954742431641e+00
1.335678339004516602e+00,5.162328243255615234e+00
1.498696088790893555e+00,5.160434246063232422e+00
1.459716081619262695e+00,5.156388759613037109e+00
1.336287021636962891e+00,5.173135757446289062e+00
1.094562292098999023e+00,5.167057514190673828e+00
1.561137080192565918e+00,5.165431499481201172e+00
2.896857738494873047e+00,5.073531150817871094e+00
1.420856475830078125e+00,5.168674945831298828e+00
1.172417163848876953e+00,5.170323371887207031e+00
1.789631843566894531e+00,5.153670787811279297e+00
1.581501483917236328e+00,5.172471046447753906e+00
1.605645537376403809e+00,5.174652576446533203e+00
8.589442372322082520e-01,5.166711807250976562e+00
1.207557916641235352e+00,5.172553062438964844e+00
2.377478122711181641e+00,5.119605064392089844e+00
1.290482997894287109e+00,5.164751052856445312e+00
1.532466888427734375e+00,5.167365074157714844e+00
1.010836243629455566e+00,5.169794559478759766e+00
1.638223767280578613e+00,5.158740043640136719e+00
5.158020019531250000e+00,1.346280932426452637e+00
1.855514526367187500e+00,5.164488792419433594e+00
5.169749736785888672e+00,1.387896776199340820e+00
5.168674945831298828e+00,1.211318492889404297e+00
1.243959665298461914e+00,5.170950412750244141e+00
1.357001662254333496e+00,5.162446975708007812e+00
1.179422855377197266e+00,5.164210319519042969e+00
5.172401905059814453e+00,1.604743123054504395e+00
1.322812438011169434e+00,5.170782089233398438e+00
1.240867018699645996e+00,5.164430618286132812e+00
1.251941323280334473e+00,5.163307666778564453e+00
9.294222593307495117e-01,5.167739391326904297e+00
2.021293640136718750e+00,5.168406963348388672e+00
1.796910047531127930e+00,5.159360885620117188e+00
