7.163079261779785156e+00,1.150374317169189453e+01
7.185469150543212891e+00,1.148783779144287109e+01
7.239437103271484375e+00,1.150304317474365234e+01
7.184236526489257812e+00,1.148736763000488281e+01
7.114715099334716797e+00,1.144480133056640625e+01
6.745588302612304688e+00,1.125393199920654297e+01
7.115759849548339844e+00,1.143216896057128906e+01
7.186323165893554688e+00,1.144086837768554688e+01
7.089667320251464844e+00,1.138323307037353516e+01
7.185530185699462891e+00,1.143862247467041016e+01
7.177242755889892578e+00,1.147117137908935547e+01
6.995717525482177734e+00,1.134491157531738281e+01
7.056450366973876953e+00,1.138365364074707031e+01
7.202539443969726562e+00,1.151239871978759766e+01
7.188602924346923828e+00,1.150240230560302734e+01
7.067815303802490234e+00,1.132373046875000000e+01
1.132715225219726562e+01,7.034235954284667969e+00
7.134210586547851562e+00,1.144962501525878906e+01
7.092020511627197266e+00,1.139315319061279297e+01
7.187671661376953125e+00,1.146277618408203125e+01
7.133193969726562500e+00,1.144324111938476562e+01
1.135406780242919922e+01,7.080055236816406250e+00
6.939383029937744141e+00,1.131616687774658203e+01
7.235957145690917969e+00,1.151177501678466797e+01
7.208305835723876953e+00,1.150238609313964844e+01
7.035056591033935547e+00,1.131716442108154297e+01
6.846758365631103516e+00,1.132480430603027344e+01
7.191923618316650391e+00,1.148214530944824219e+01
1.144983959197998047e+01,7.182215690612792969e+00
1.118825626373291016e+01,5.488757133483886719e+00
6.978093147277832031e+00,1.135345935821533203e+01
7.098818778991699219e+00,1.145393943786621094e+01
7.157945632934570312e+00,1.146514797210693359e+01
7.201621055603027344e+00,1.150595283508300781e+01
7.123497486114501953e+00,1.141471004486083984e+01
7.106289863586425781e+00,1.137164783477783203e+01
1.146341896057128906e+01,7.183177471160888672e+00
6.488699913024902344e+00,1.099635314941406250e+01
7.167854309082031250e+00,1.140899848937988281e+01
7.131011962890625000e+00,1.141455268859863281e+01
7.155377388000488281e+00,1.146941280364990234e+01
7.178441524505615234e+00,1.148349094390869141e+01
1.146193981170654297e+01,7.168867111206054688e+00
7.135178089141845703e+00,1.144409370422363281e+01
7.111315250396728516e+00,1.139602756500244141e+01
1.124746227264404297e+01,6.932453632354736328e+00
7.122068881988525391e+00,1.139771080017089844e+01
7.160223484039306641e+00,1.147052383422851562e+01
7.204205513000488281e+00,1.152502155303955078e+01
1.118769264221191406e+01,6.811763286590576172e+00
7.135240554809570312e+00,1.142506599426269531e+01
7.163136959075927734e+00,1.149104213714599609e+01
7.113822937011718750e+00,1.144604492187500000e+01
7.192879199981689453e+00,1.149243927001953125e+01
1.149182319641113281e+01,7.181808948516845703e+00
7.105112552642822266e+00,1.141166019439697266e+01
7.157281398773193359e+00,1.146655845642089844e+01
7.054617881774902344e+00,1.144659423828125000e+01
7.215496063232421875e+00,1.152528762817382812e+01
6.901727199554443359e+00,1.132716655731201172e+01
1.149541568756103516e+01,7.217107772827148438e+00
7.136988639831542969e+00,1.141738510131835938e+01
7.188630104064941406e+00,1.144072151184082031e+01
7.102191448211669922e+00,1.130637550354003906e+01
1.141001224517822266e+01,7.047163963317871094e+00
7.117774486541748047e+00,1.142573547363281250e+01
7.183126926422119141e+00,1.147251129150390625e+01
7.089795112609863281e+00,1.142528533935546875e+01
1.144513034820556641e+01,7.128608226776123047e+00
7.188261985778808594e+00,1.152172088623046875e+01
7.194568634033203125e+00,1.148687267303466797e+01
1.144389247894287109e+01,7.122218132019042969e+00
6.972791671752929688e+00,1.134789085388183594e+01
7.024880886077880859e+00,1.134430980682373047e+01
1.148476314544677734e+01,7.209004878997802734e+00
