2.835437059402465820e+00,7.215704917907714844e+00
4.416863918304443359e+00,7.319709777832031250e+00
3.837305545806884766e+00,7.299434661865234375e+00
3.182077407836914062e+00,7.174802780151367188e+00
3.927786588668823242e+00,7.296664237976074219e+00
5.039999485015869141e+00,7.386758804321289062e+00
3.811246633529663086e+00,7.251987457275390625e+00
3.530820131301879883e+00,7.249808311462402344e+00
2.951283693313598633e+00,7.184065818786621094e+00
4.395361423492431641e+00,7.361039161682128906e+00
3.438561677932739258e+00,7.251042366027832031e+00
3.133488893508911133e+00,7.202817916870117188e+00
3.443557024002075195e+00,7.246719360351562500e+00
2.689209938049316406e+00,7.142720222473144531e+00
3.902120113372802734e+00,7.303119659423828125e+00
7.301592826843261719e+00,4.025815486907958984e+00
2.581376314163208008e+00,7.144535064697265625e+00
3.100352764129638672e+00,7.191568374633789062e+00
2.958857536315917969e+00,7.175444602966308594e+00
3.401148319244384766e+00,7.215516090393066406e+00
3.367336750030517578e+00,7.247568130493164062e+00
7.181566238403320312e+00,3.211310863494873047e+00
7.322241783142089844e+00,4.307792186737060547e+00
3.614289045333862305e+00,7.231252670288085938e+00
2.211030483245849609e+00,7.114391326904296875e+00
7.155025482177734375e+00,3.005001306533813477e+00
4.683038234710693359e+00,7.396111488342285156e+00
3.365449428558349609e+00,7.207953453063964844e+00
3.095215320587158203e+00,7.194877624511718750e+00
7.392639160156250000e+00,4.360731601715087891e+00
3.294667959213256836e+00,7.195380210876464844e+00
7.098237991333007812e+00,2.532340764999389648e+00
4.567646026611328125e+00,7.389882087707519531e+00
7.304064750671386719e+00,3.863292932510375977e+00
3.158925533294677734e+00,7.187292098999023438e+00
2.646244049072265625e+00,7.123716354370117188e+00
4.135235786437988281e+00,7.302814483642578125e+00
3.490027666091918945e+00,7.273886680603027344e+00
2.562035083770751953e+00,7.161646842956542969e+00
2.964177846908569336e+00,7.204435348510742188e+00
7.318934440612792969e+00,4.074572563171386719e+00
7.258143424987792969e+00,3.893710136413574219e+00
3.048998355865478516e+00,7.153771400451660156e+00
7.288173675537109375e+00,3.448647260665893555e+00
2.954534053802490234e+00,7.170642852783203125e+00
7.293199539184570312e+00,3.634142637252807617e+00
3.830590486526489258e+00,7.318207740783691406e+00
7.061744689941406250e+00,2.101097822189331055e+00
4.170338153839111328e+00,7.333903312683105469e+00
3.374110937118530273e+00,7.262029647827148438e+00
7.236102104187011719e+00,3.286301136016845703e+00
2.785284996032714844e+00,7.221870422363281250e+00
4.935955524444580078e+00,7.419242858886718750e+00
2.910193443298339844e+00,7.108075141906738281e+00
3.872280120849609375e+00,7.283201217651367188e+00
7.221631050109863281e+00,3.630414009094238281e+00
2.929210901260375977e+00,7.185421943664550781e+00
2.785187482833862305e+00,7.178157806396484375e+00
3.448868989944458008e+00,7.215516090393066406e+00
2.813404083251953125e+00,7.141389846801757812e+00
3.420603036880493164e+00,7.267975807189941406e+00
7.281520843505859375e+00,3.999958276748657227e+00
3.714437246322631836e+00,7.241179466247558594e+00
3.252066135406494141e+00,7.189048767089843750e+00
3.203230142593383789e+00,7.182239532470703125e+00
3.886794567108154297e+00,7.277668952941894531e+00
7.126650810241699219e+00,2.209662199020385742e+00
3.226346731185913086e+00,7.183343887329101562e+00
2.614751815795898438e+00,7.168537139892578125e+00
3.384360074996948242e+00,7.194075584411621094e+00
3.953028678894042969e+00,7.354517936706542969e+00
3.712782144546508789e+00,7.242742538452148438e+00
3.321057558059692383e+00,7.211907386779785156e+00
3.069723129272460938e+00,7.184923171997070312e+00
7.191173553466796875e+00,2.992396593093872070e+00
