4.422132015228271484e+00,8.387458801269531250e+00
3.572125911712646484e+00,8.340269088745117188e+00
4.487942695617675781e+00,8.455339431762695312e+00
4.468321323394775391e+00,8.347256660461425781e+00
4.698847770690917969e+00,8.325902938842773438e+00
4.285997390747070312e+00,8.306734085083007812e+00
4.425270080566406250e+00,8.325800895690917969e+00
3.741095066070556641e+00,8.035064697265625000e+00
4.444986343383789062e+00,8.235320091247558594e+00
4.515066146850585938e+00,8.437975883483886719e+00
4.567793846130371094e+00,8.347700119018554688e+00
4.023885250091552734e+00,8.372477531433105469e+00
3.741328954696655273e+00,8.151128768920898438e+00
4.308747768402099609e+00,8.371841430664062500e+00
8.317954063415527344e+00,4.217115402221679688e+00
4.181864738464355469e+00,8.432677268981933594e+00
4.365051746368408203e+00,8.230063438415527344e+00
3.894406080245971680e+00,8.306033134460449219e+00
3.954940319061279297e+00,8.228770256042480469e+00
8.293293952941894531e+00,4.441143989562988281e+00
4.062958240509033203e+00,8.203672409057617188e+00
3.666912555694580078e+00,8.215534210205078125e+00
4.022778511047363281e+00,8.306083679199218750e+00
3.390680313110351562e+00,8.222339630126953125e+00
4.449589252471923828e+00,8.377386093139648438e+00
3.687602519989013672e+00,8.182553291320800781e+00
8.323736190795898438e+00,4.349502563476562500e+00
8.268648147583007812e+00,4.314444065093994141e+00
8.355471611022949219e+00,4.433603286743164062e+00
4.376657485961914062e+00,8.432103157043457031e+00
4.595312595367431641e+00,8.362680435180664062e+00
4.433341026306152344e+00,8.327165603637695312e+00
3.627212762832641602e+00,8.398914337158203125e+00
8.421047210693359375e+00,4.543972969055175781e+00
4.390444755554199219e+00,8.291316986083984375e+00
4.670646190643310547e+00,8.328949928283691406e+00
4.191943645477294922e+00,8.156331062316894531e+00
8.328201293945312500e+00,4.197754383087158203e+00
8.224754333496093750e+00,4.423205375671386719e+00
4.331258773803710938e+00,8.407246589660644531e+00
2.887942790985107422e+00,7.723274230957031250e+00
3.655092954635620117e+00,8.275310516357421875e+00
4.076948165893554688e+00,8.297928810119628906e+00
4.382635593414306641e+00,8.244585037231445312e+00
4.568378448486328125e+00,8.309982299804687500e+00
8.333744049072265625e+00,4.466065883636474609e+00
4.203445911407470703e+00,8.425646781921386719e+00
8.397384643554687500e+00,4.177281379699707031e+00
8.361484527587890625e+00,4.485432624816894531e+00
3.835822105407714844e+00,8.260835647583007812e+00
8.255105018615722656e+00,4.177333831787109375e+00
8.393807411193847656e+00,4.557207107543945312e+00
4.349380016326904297e+00,8.127348899841308594e+00
4.571094512939453125e+00,8.322054862976074219e+00
3.615453243255615234e+00,8.300251960754394531e+00
8.268941879272460938e+00,3.686309337615966797e+00
4.191366195678710938e+00,8.323345184326171875e+00
8.257887840270996094e+00,4.555847644805908203e+00
