4.404618740081787109e+00,8.572209358215332031e+00
4.382997035980224609e+00,8.561475753784179688e+00
4.352413177490234375e+00,8.582687377929687500e+00
4.227229118347167969e+00,8.375905036926269531e+00
4.448410034179687500e+00,8.513199806213378906e+00
4.300051212310791016e+00,8.475829124450683594e+00
4.461287975311279297e+00,8.547098159790039062e+00
4.296418666839599609e+00,8.287552833557128906e+00
4.413445949554443359e+00,8.517070770263671875e+00
4.411590099334716797e+00,8.457385063171386719e+00
4.370977401733398438e+00,8.492109298706054688e+00
4.278913021087646484e+00,8.413034439086914062e+00
4.335765361785888672e+00,8.441529273986816406e+00
4.335751056671142578e+00,8.350839614868164062e+00
8.294423103332519531e+00,4.194520473480224609e+00
4.425184249877929688e+00,8.544213294982910156e+00
4.226969718933105469e+00,8.371604919433593750e+00
4.275602340698242188e+00,8.257202148437500000e+00
4.190847873687744141e+00,8.043340682983398438e+00
8.462543487548828125e+00,4.370740413665771484e+00
4.344532489776611328e+00,8.437026977539062500e+00
4.052275180816650391e+00,8.135354042053222656e+00
4.204879283905029297e+00,8.153999328613281250e+00
4.070851802825927734e+00,7.959139823913574219e+00
4.404962062835693359e+00,8.536889076232910156e+00
4.133273601531982422e+00,7.929788112640380859e+00
8.392310142517089844e+00,4.284633636474609375e+00
8.302246093750000000e+00,4.239884853363037109e+00
8.443184852600097656e+00,4.326512813568115234e+00
4.275497913360595703e+00,8.432563781738281250e+00
4.351148605346679688e+00,8.554576873779296875e+00
4.467924118041992188e+00,8.541526794433593750e+00
4.413398742675781250e+00,8.613490104675292969e+00
8.483801841735839844e+00,4.354394435882568359e+00
4.255365371704101562e+00,8.310420036315917969e+00
4.445980548858642578e+00,8.521152496337890625e+00
4.235858917236328125e+00,8.138256072998046875e+00
8.431816101074218750e+00,4.295285701751708984e+00
8.138288497924804688e+00,4.417440891265869141e+00
4.612931728363037109e+00,8.584362030029296875e+00
4.226007461547851562e+00,8.212109565734863281e+00
4.081102848052978516e+00,8.081512451171875000e+00
4.248004913330078125e+00,8.168056488037109375e+00
4.396310806274414062e+00,8.530173301696777344e+00
4.505923748016357422e+00,8.366583824157714844e+00
