7.187448978424072266e+00,1.155171298980712891e+01
6.757527828216552734e+00,1.139510536193847656e+01
8.400406837463378906e+00,1.161728572845458984e+01
6.703083515167236328e+00,1.145916366577148438e+01
6.650136470794677734e+00,1.145189285278320312e+01
8.500055313110351562e+00,1.163187789916992188e+01
6.621156215667724609e+00,1.139559841156005859e+01
8.172913551330566406e+00,1.156505107879638672e+01
7.182334899902343750e+00,1.136001491546630859e+01
6.992488384246826172e+00,1.139711761474609375e+01
8.139784812927246094e+00,1.161272525787353516e+01
6.818645000457763672e+00,1.138456344604492188e+01
6.855782985687255859e+00,1.136967182159423828e+01
7.519176006317138672e+00,1.154896545410156250e+01
7.796014308929443359e+00,1.163793373107910156e+01
8.740579605102539062e+00,1.162738895416259766e+01
1.134581279754638672e+01,6.927655220031738281e+00
6.934214591979980469e+00,1.144410610198974609e+01
6.653017520904541016e+00,1.126752376556396484e+01
7.827554225921630859e+00,1.156344318389892578e+01
7.871383666992187500e+00,1.153769588470458984e+01
1.158673763275146484e+01,8.007746696472167969e+00
6.470936298370361328e+00,1.133085632324218750e+01
7.286106109619140625e+00,1.151937103271484375e+01
7.113039016723632812e+00,1.150628376007080078e+01
8.781994819641113281e+00,1.126743316650390625e+01
8.476539611816406250e+00,1.163488483428955078e+01
7.745390892028808594e+00,1.155644607543945312e+01
1.147688484191894531e+01,7.574402809143066406e+00
1.075521659851074219e+01,5.519268512725830078e+00
7.120967388153076172e+00,1.130502223968505859e+01
6.538925647735595703e+00,1.144343471527099609e+01
6.658140659332275391e+00,1.136847019195556641e+01
7.129858016967773438e+00,1.147850704193115234e+01
7.570443630218505859e+00,1.150333118438720703e+01
8.173819541931152344e+00,1.160149192810058594e+01
1.143965721130371094e+01,6.880885601043701172e+00
6.880623340606689453e+00,1.114039421081542969e+01
7.214348793029785156e+00,1.143457317352294922e+01
7.623980998992919922e+00,1.144624137878417969e+01
7.624941825866699219e+00,1.157606220245361328e+01
8.533085823059082031e+00,1.163933753967285156e+01
1.151993370056152344e+01,7.159367561340332031e+00
6.496658325195312500e+00,1.139662456512451172e+01
7.220109939575195312e+00,1.135311794281005859e+01
1.108867549896240234e+01,5.891313552856445312e+00
6.636729240417480469e+00,1.141025161743164062e+01
6.674774646759033203e+00,1.142351341247558594e+01
7.216374397277832031e+00,1.150269317626953125e+01
1.052741241455078125e+01,5.745247364044189453e+00
6.406733989715576172e+00,1.128397274017333984e+01
7.065060615539550781e+00,1.153119373321533203e+01
7.087736129760742188e+00,1.151812171936035156e+01
7.703697681427001953e+00,1.148150062561035156e+01
1.148246669769287109e+01,6.825167655944824219e+00
6.784584522247314453e+00,1.143945598602294922e+01
6.752204418182373047e+00,1.147975444793701172e+01
6.565062046051025391e+00,1.139473915100097656e+01
8.329159736633300781e+00,1.162562561035156250e+01
6.661619663238525391e+00,8.515934944152832031e+00
1.149665355682373047e+01,6.994898796081542969e+00
7.926544189453125000e+00,1.156211948394775391e+01
7.738652229309082031e+00,1.151527404785156250e+01
8.380064010620117188e+00,1.033586692810058594e+01
1.153528022766113281e+01,7.001749515533447266e+00
7.079032897949218750e+00,1.143562793731689453e+01
7.356666564941406250e+00,1.133436870574951172e+01
6.071626186370849609e+00,1.129358673095703125e+01
1.139748668670654297e+01,6.570479869842529297e+00
6.977335929870605469e+00,1.145055961608886719e+01
8.165387153625488281e+00,1.159482479095458984e+01
1.138816452026367188e+01,6.326572418212890625e+00
8.600297927856445312e+00,1.097162055969238281e+01
5.640449523925781250e+00,1.051652622222900391e+01
1.150790691375732422e+01,7.040478229522705078e+00
