3.330974197387695312e+01,4.955735397338867188e+01
6.330467987060546875e+01,5.035341262817382812e+01
5.767206954956054688e+01,5.067792892456054688e+01
4.514555931091308594e+00,4.700001525878906250e+01
4.505177021026611328e+00,4.553996276855468750e+01
1.847548866271972656e+01,4.886838912963867188e+01
4.989141464233398438e+01,4.390481185913085938e+01
1.400594997406005859e+01,4.893748092651367188e+01
6.045755767822265625e+01,5.080741119384765625e+01
3.983770751953125000e+01,4.999330139160156250e+01
4.741847610473632812e+01,4.956039047241210938e+01
5.735044860839843750e+01,5.040678405761718750e+01
4.861249923706054688e+01,5.035556793212890625e+01
4.987476730346679688e+01,3.299743652343750000e+01
6.144191741943359375e+01,5.078569412231445312e+01
1.801317787170410156e+01,4.931691741943359375e+01
3.837403488159179688e+01,4.967110824584960938e+01
4.623958206176757812e+01,5.018547439575195312e+01
4.977050399780273438e+01,5.034400939941406250e+01
4.739145278930664062e+01,5.040310287475585938e+01
5.626911163330078125e+01,5.050035858154296875e+01
2.112787055969238281e+01,4.912841796875000000e+01
7.373464965820312500e+01,5.118980789184570312e+01
5.139350128173828125e+01,8.328457641601562500e+01
9.378883361816406250e+00,4.824198532104492188e+01
4.705669784545898438e+01,5.016526031494140625e+01
4.164435577392578125e+01,4.953294372558593750e+01
5.444374847412109375e+01,5.039251708984375000e+01
2.268240165710449219e+01,4.873016357421875000e+01
2.803700828552246094e+01,4.947877120971679688e+01
5.039476013183593750e+01,5.283239364624023438e+01
4.505063533782958984e+00,4.706011199951171875e+01
4.092038726806640625e+01,4.958096694946289062e+01
1.145814800262451172e+01,4.918091583251953125e+01
2.804225349426269531e+01,4.967069244384765625e+01
5.360491561889648438e+01,5.034906768798828125e+01
2.839504051208496094e+01,4.964097976684570312e+01
2.791715240478515625e+01,4.957928848266601562e+01
4.891077041625976562e+01,5.017360687255859375e+01
4.068033599853515625e+01,4.997351455688476562e+01
3.371669006347656250e+01,4.983029556274414062e+01
5.053200149536132812e+01,5.012931442260742188e+01
3.328237915039062500e+01,4.935139083862304688e+01
4.899155807495117188e+01,6.801980495452880859e+00
6.084864807128906250e+01,5.058056259155273438e+01
7.009344482421875000e+01,5.115264892578125000e+01
3.809023284912109375e+01,4.955481338500976562e+01
2.688430023193359375e+01,4.911126708984375000e+01
4.733157634735107422e+00,4.872763061523437500e+01
2.895046043395996094e+01,4.967922210693359375e+01
4.723852157592773438e+01,5.004603195190429688e+01
4.539790153503417969e+00,4.254898834228515625e+01
5.633079528808593750e+01,5.030305099487304688e+01
6.174687576293945312e+01,5.057515335083007812e+01
2.718227386474609375e+01,4.907132339477539062e+01
6.270490646362304688e+01,5.077357482910156250e+01
4.928697204589843750e+01,1.512657642364501953e+01
4.963356018066406250e+01,3.554710006713867188e+01
2.594300079345703125e+01,4.957511901855468750e+01
1.988486528396606445e+00,4.535018539428710938e+01
3.931138610839843750e+01,5.003219604492187500e+01
5.273460006713867188e+01,5.023230361938476562e+01
4.811893463134765625e+01,5.035496902465820312e+01
9.048383712768554688e+00,4.896718978881835938e+01
4.475306510925292969e+00,4.844720458984375000e+01
5.840137004852294922e+00,4.878597259521484375e+01
5.008614730834960938e+01,3.928221893310546875e+01
6.051874160766601562e+00,4.872528076171875000e+01
1.557429122924804688e+01,4.933057403564453125e+01
4.470575714111328125e+01,5.018494796752929688e+01
6.278057479858398438e+01,5.073363876342773438e+01
3.717961502075195312e+01,4.991456985473632812e+01
6.856121063232421875e+01,5.101502990722656250e+01
2.962604522705078125e+01,4.956658554077148438e+01
5.021621704101562500e+01,4.698071670532226562e+01
6.593673706054687500e+01,5.080972671508789062e+01
4.839050674438476562e+01,1.612310981750488281e+01
6.881291198730468750e+01,5.076489639282226562e+01
5.070638275146484375e+01,6.580174255371093750e+01
4.598537445068359375e+00,4.831492614746093750e+01
2.721761322021484375e+01,4.939500808715820312e+01
4.517860889434814453e+00,4.627198028564453125e+01
4.909226226806640625e+01,3.046737670898437500e+01
5.080831527709960938e+01,6.435836791992187500e+01
6.382940292358398438e+01,5.068942642211914062e+01
5.766187191009521484e+00,4.823768997192382812e+01
5.391542053222656250e+01,5.033454513549804688e+01
2.489356231689453125e+01,4.932702636718750000e+01
1.579360675811767578e+01,4.886808395385742188e+01
4.240712356567382812e+01,4.998575973510742188e+01
1.559828090667724609e+01,4.930496597290039062e+01
2.492141914367675781e+01,4.956070709228515625e+01
-7.030218601226806641e+00,4.586804199218750000e+01
1.661026573181152344e+01,4.877135086059570312e+01
5.097508621215820312e+01,6.968508148193359375e+01
4.867456054687500000e+01,1.265082263946533203e+01
4.999186706542968750e+01,3.326072311401367188e+01
4.964373397827148438e+01,2.457101249694824219e+01
4.964526367187500000e+01,5.009181976318359375e+01
4.544124603271484375e+00,4.073242568969726562e+01
2.045637702941894531e+01,4.949068069458007812e+01
2.323176765441894531e+01,4.948429870605468750e+01
5.855894088745117188e+01,5.077740859985351562e+01
5.827979660034179688e+01,5.039240264892578125e+01
3.989704895019531250e+01,4.938582229614257812e+01
6.116652297973632812e+01,5.062844467163085938e+01
5.810202789306640625e+01,5.053908157348632812e+01
4.944786071777343750e+01,1.965541458129882812e+01
4.961043167114257812e+01,5.019843673706054688e+01
5.872475814819335938e+01,5.050129699707031250e+01
4.827408599853515625e+01,5.038782119750976562e+01
5.274660110473632812e+01,5.026107025146484375e+01
5.546125411987304688e+01,5.044708633422851562e+01
2.019453620910644531e+01,4.948851776123046875e+01
5.772616958618164062e+01,5.053226470947265625e+01
4.953257369995117188e+01,2.436624145507812500e+01
2.766733741760253906e+01,4.946260452270507812e+01
5.470957183837890625e+01,5.043371200561523438e+01
1.997937965393066406e+01,4.944047164916992188e+01
5.021063613891601562e+01,4.837456130981445312e+01
5.417323303222656250e+01,5.042150115966796875e+01
4.978754043579101562e+01,2.578586578369140625e+01
4.741475296020507812e+01,5.034474945068359375e+01
5.323157882690429688e+01,5.035227203369140625e+01
4.954606246948242188e+01,2.018664360046386719e+01
3.405229187011718750e+01,4.997903060913085938e+01
6.866981506347656250e+01,5.092420578002929688e+01
5.010179138183593750e+01,4.419447708129882812e+01
5.148647689819335938e+01,4.998365402221679688e+01
3.059758186340332031e+01,4.965746688842773438e+01
4.106673049926757812e+01,4.977138519287109375e+01
5.004418182373046875e+01,4.610216903686523438e+01
5.037947845458984375e+01,4.721906661987304688e+01
3.279184722900390625e+01,4.974350357055664062e+01
5.016344451904296875e+01,4.203003692626953125e+01
5.416275978088378906e+00,4.862498474121093750e+01
3.165324020385742188e+01,4.911668395996093750e+01
4.435276031494140625e+00,4.845770645141601562e+01
6.604139709472656250e+01,5.082345199584960938e+01
2.358741188049316406e+01,4.891585540771484375e+01
3.056362915039062500e+01,4.879565811157226562e+01
5.046207046508789062e+01,5.293306350708007812e+01
5.769911193847656250e+01,5.030038452148437500e+01
4.847978210449218750e+01,4.979303359985351562e+01
4.179317474365234375e+01,5.011928939819335938e+01
4.995040130615234375e+01,3.955799484252929688e+01
1.450472354888916016e+01,4.924095916748046875e+01
4.880355072021484375e+01,4.996381378173828125e+01
4.424134063720703125e+01,5.030945968627929688e+01
4.980718994140625000e+01,3.487523269653320312e+01
4.544429779052734375e+01,4.971269989013671875e+01
5.074778747558593750e+01,6.344194412231445312e+01
5.228363800048828125e+01,5.012341308593750000e+01
4.644354629516601562e+01,4.999913787841796875e+01
4.999316406250000000e+01,3.974790954589843750e+01
4.140062713623046875e+01,4.999621200561523438e+01
5.127400970458984375e+01,5.038692092895507812e+01
1.779200172424316406e+01,4.881576538085937500e+01
5.001222610473632812e+01,4.322026062011718750e+01
2.518472099304199219e+01,4.977750015258789062e+01
7.088060760498046875e+01,5.097654724121093750e+01
5.296610260009765625e+01,5.048998641967773438e+01
5.045990753173828125e+01,5.547224426269531250e+01
4.527673721313476562e+00,4.666412734985351562e+01
2.273632240295410156e+01,4.955735778808593750e+01
2.790501022338867188e+01,4.939281463623046875e+01
3.869140243530273438e+01,4.910578155517578125e+01
3.333371734619140625e+01,4.995774078369140625e+01
7.298839569091796875e+01,5.097712326049804688e+01
1.278287410736083984e+01,4.803989028930664062e+01
6.005266571044921875e+01,5.055152893066406250e+01
4.999100494384765625e+01,4.471975708007812500e+01
6.193116760253906250e+01,5.052907943725585938e+01
5.545027923583984375e+01,5.040650558471679688e+01
4.654721736907958984e+00,4.813195419311523438e+01
5.002824401855468750e+01,4.805957412719726562e+01
5.071965789794921875e+01,6.267913436889648438e+01
5.022602844238281250e+01,4.099575424194335938e+01
3.341710662841796875e+01,4.941854476928710938e+01
5.327929306030273438e+01,5.054264068603515625e+01
3.838048171997070312e+01,5.011254882812500000e+01
5.938389968872070312e+01,5.069645309448242188e+01
5.008450317382812500e+01,5.674758529663085938e+01
3.832270050048828125e+01,4.958407592773437500e+01
2.337563705444335938e+01,4.911288070678710938e+01
5.038074111938476562e+01,4.997050094604492188e+01
5.754111862182617188e+01,5.046022415161132812e+01
4.401919174194335938e+01,4.971562957763671875e+01
5.010743713378906250e+01,4.383039093017578125e+01
3.952827835083007812e+01,4.986362838745117188e+01
5.034653091430664062e+01,3.939234924316406250e+01
1.969844818115234375e+01,4.834666824340820312e+01
4.665005111694335938e+01,5.007919692993164062e+01
1.932233047485351562e+01,4.934515380859375000e+01
5.630843353271484375e+01,5.061670303344726562e+01
4.909958648681640625e+01,2.508095550537109375e+01
3.935928726196289062e+01,4.990497970581054688e+01
5.264689445495605469e+00,4.887547683715820312e+01
4.464138031005859375e+00,4.698638534545898438e+01
6.360646438598632812e+01,5.069896316528320312e+01
6.662729644775390625e+01,5.092571640014648438e+01
5.705006790161132812e+01,5.077209472656250000e+01
5.112465667724609375e+01,7.795862579345703125e+01
5.094186019897460938e+01,5.032923507690429688e+01
5.661084365844726562e+01,5.042598724365234375e+01
4.025620651245117188e+01,5.006463241577148438e+01
6.537938690185546875e+01,5.035804367065429688e+01
4.088047409057617188e+01,4.988058853149414062e+01
3.290676879882812500e+01,4.934082794189453125e+01
2.103552627563476562e+01,4.946879196166992188e+01
5.006296539306640625e+01,4.501303863525390625e+01
4.373121261596679688e+00,4.796028900146484375e+01
6.547243499755859375e+01,5.086163711547851562e+01
4.051465225219726562e+01,5.002812194824218750e+01
1.877330398559570312e+01,4.915437698364257812e+01
4.540028572082519531e+00,4.463187789916992188e+01
