7.808305740356445312e+00,3.420544147491455078e+00
5.158397674560546875e+00,7.848770618438720703e+00
8.271972656250000000e+00,3.710879802703857422e+00
4.795289516448974609e+00,8.184031486511230469e+00
3.086628437042236328e+00,7.840086936950683594e+00
8.083877563476562500e+00,3.802959203720092773e+00
4.514246463775634766e+00,8.125030517578125000e+00
4.625454902648925781e+00,7.790114879608154297e+00
4.685955047607421875e+00,7.621581077575683594e+00
5.449153423309326172e+00,8.031660079956054688e+00
8.150713920593261719e+00,4.028307437896728516e+00
3.944693326950073242e+00,8.119267463684082031e+00
3.615217208862304688e+00,8.004915237426757812e+00
7.935755252838134766e+00,1.747035861015319824e+00
4.069778442382812500e+00,8.168068885803222656e+00
7.756254673004150391e+00,2.268210411071777344e+00
5.237839221954345703e+00,8.164093017578125000e+00
4.633800983428955078e+00,8.005886077880859375e+00
5.575661182403564453e+00,8.160284996032714844e+00
8.048645019531250000e+00,4.527011394500732422e+00
4.326595783233642578e+00,8.263073921203613281e+00
4.577127933502197266e+00,7.765481472015380859e+00
5.063660621643066406e+00,8.280488967895507812e+00
5.144870758056640625e+00,8.705698013305664062e+00
7.687919616699218750e+00,4.704475879669189453e+00
4.411880493164062500e+00,7.644888877868652344e+00
3.913261651992797852e+00,8.122773170471191406e+00
4.201109409332275391e+00,8.175573348999023438e+00
4.270662784576416016e+00,7.378673076629638672e+00
3.704688072204589844e+00,8.059079170227050781e+00
4.147834300994873047e+00,8.243114471435546875e+00
4.051227569580078125e+00,8.327347755432128906e+00
7.191918373107910156e+00,8.411458015441894531e+00
4.131939411163330078e+00,8.231178283691406250e+00
3.690644741058349609e+00,7.739049434661865234e+00
8.242613792419433594e+00,4.339259147644042969e+00
3.926386356353759766e+00,8.086134910583496094e+00
7.598350524902343750e+00,8.647765159606933594e+00
5.610734462738037109e+00,8.249712944030761719e+00
4.403048992156982422e+00,8.133734703063964844e+00
3.580405473709106445e+00,7.850553512573242188e+00
6.407083034515380859e+00,7.762657642364501953e+00
5.782584190368652344e+00,8.436470985412597656e+00
4.790009975433349609e+00,8.326871871948242188e+00
3.395713090896606445e+00,8.039716720581054688e+00
4.312919139862060547e+00,7.821671485900878906e+00
7.870935916900634766e+00,2.801186084747314453e+00
4.424058437347412109e+00,7.990874767303466797e+00
5.019824504852294922e+00,8.292768478393554688e+00
4.145391464233398438e+00,8.128983497619628906e+00
4.423715591430664062e+00,8.133587837219238281e+00
4.597132682800292969e+00,8.259322166442871094e+00
4.513617992401123047e+00,8.260938644409179688e+00
2.432973861694335938e+00,7.780797481536865234e+00
3.960286378860473633e+00,7.990876197814941406e+00
5.618006706237792969e+00,8.102550506591796875e+00
5.652228355407714844e+00,7.945017814636230469e+00
5.472707271575927734e+00,8.339559555053710938e+00
4.887979030609130859e+00,8.044799804687500000e+00
5.054553508758544922e+00,8.154160499572753906e+00
3.777931213378906250e+00,8.249379158020019531e+00
3.357003211975097656e+00,8.152446746826171875e+00
8.137454986572265625e+00,3.845942735671997070e+00
4.147088050842285156e+00,8.201520919799804688e+00
4.246207714080810547e+00,8.119719505310058594e+00
6.320470333099365234e+00,7.797198295593261719e+00
4.356133937835693359e+00,8.118058204650878906e+00
8.073677062988281250e+00,4.281249523162841797e+00
4.082044124603271484e+00,8.049850463867187500e+00
4.730796813964843750e+00,7.706439971923828125e+00
5.788562297821044922e+00,8.349054336547851562e+00
5.016003608703613281e+00,8.043534278869628906e+00
3.858343601226806641e+00,7.929876327514648438e+00
5.136704921722412109e+00,8.154990196228027344e+00
4.183413028717041016e+00,8.170641899108886719e+00
