2.526086807250976562e+00,6.379693984985351562e+00
3.675484895706176758e+00,7.204469680786132812e+00
4.214035034179687500e+00,7.464471340179443359e+00
2.973035573959350586e+00,6.897440910339355469e+00
4.033942222595214844e+00,7.391611576080322266e+00
4.360610485076904297e+00,7.568010330200195312e+00
3.376555681228637695e+00,7.101552486419677734e+00
3.544075489044189453e+00,7.152686119079589844e+00
3.752036333084106445e+00,7.241572856903076172e+00
1.979047417640686035e+00,6.594407558441162109e+00
4.049681186676025391e+00,7.408280849456787109e+00
2.581841230392456055e+00,6.782596111297607422e+00
1.659109592437744141e+00,6.979251861572265625e+00
4.065094470977783203e+00,7.452485561370849609e+00
3.826211690902709961e+00,7.256420612335205078e+00
7.192853927612304688e+00,3.678297042846679688e+00
1.578487992286682129e+00,6.895134925842285156e+00
3.288398742675781250e+00,7.078269481658935547e+00
3.621807098388671875e+00,7.202121257781982422e+00
3.893797159194946289e+00,7.286311149597167969e+00
1.856293439865112305e+00,7.180563449859619141e+00
7.405523777008056641e+00,3.957806825637817383e+00
7.422510623931884766e+00,4.063935279846191406e+00
3.633452415466308594e+00,7.221659660339355469e+00
1.658256411552429199e+00,6.999632358551025391e+00
7.118928432464599609e+00,3.465526580810546875e+00
4.237825393676757812e+00,7.478099822998046875e+00
3.809537410736083984e+00,7.299619197845458984e+00
2.902467250823974609e+00,6.862665653228759766e+00
7.356607437133789062e+00,3.999761581420898438e+00
4.125479698181152344e+00,7.416873931884765625e+00
7.137651920318603516e+00,3.336994647979736328e+00
4.288460731506347656e+00,7.470529556274414062e+00
7.365183830261230469e+00,3.991370201110839844e+00
3.422916173934936523e+00,7.135469913482666016e+00
4.032920837402343750e+00,7.417042732238769531e+00
4.061779022216796875e+00,7.386239528656005859e+00
3.219351053237915039e+00,7.024776458740234375e+00
3.323937416076660156e+00,7.055633068084716797e+00
3.466369152069091797e+00,7.065090179443359375e+00
7.208705902099609375e+00,3.717311620712280273e+00
7.420355319976806641e+00,4.091517448425292969e+00
3.927397012710571289e+00,7.397900581359863281e+00
6.826225280761718750e+00,3.015959024429321289e+00
3.401313781738281250e+00,7.126715183258056641e+00
7.159309864044189453e+00,3.638829708099365234e+00
4.010066509246826172e+00,7.358757972717285156e+00
7.250755310058593750e+00,3.651913642883300781e+00
1.859937191009521484e+00,6.906608581542968750e+00
2.557509422302246094e+00,6.740987777709960938e+00
7.232501506805419922e+00,3.720680236816406250e+00
1.938751101493835449e+00,7.229034900665283203e+00
3.249878644943237305e+00,6.908735752105712891e+00
3.902493476867675781e+00,7.381056308746337891e+00
1.671564698219299316e+00,6.598771572113037109e+00
7.055281639099121094e+00,3.325931072235107422e+00
2.554179191589355469e+00,6.729585170745849609e+00
3.502362251281738281e+00,7.101256370544433594e+00
4.238747119903564453e+00,7.476513862609863281e+00
3.432735204696655273e+00,7.137975692749023438e+00
3.002211809158325195e+00,6.747273445129394531e+00
7.454071998596191406e+00,4.124861717224121094e+00
3.499106168746948242e+00,7.104041576385498047e+00
2.414273977279663086e+00,6.625021457672119141e+00
4.068007469177246094e+00,7.418336868286132812e+00
3.199844598770141602e+00,6.988679885864257812e+00
7.289718151092529297e+00,3.817450046539306641e+00
3.300838232040405273e+00,7.056393146514892578e+00
1.522250533103942871e+00,6.531560897827148438e+00
3.655101299285888672e+00,7.279131889343261719e+00
2.365841388702392578e+00,6.472652912139892578e+00
3.360292673110961914e+00,7.056403636932373047e+00
3.864373207092285156e+00,7.286980152130126953e+00
3.729466676712036133e+00,7.235252380371093750e+00
6.687528133392333984e+00,2.386911630630493164e+00
