5.697692871093750000e+01,5.052066421508789062e+01
4.507476329803466797e+00,4.666590499877929688e+01
8.834712028503417969e+00,4.823210525512695312e+01
1.905050849914550781e+01,4.935603332519531250e+01
4.983561706542968750e+01,3.398511505126953125e+01
3.816970825195312500e+01,4.959102249145507812e+01
2.883475494384765625e+01,4.993740081787109375e+01
5.123514556884765625e+01,4.999286651611328125e+01
3.274946928024291992e+00,4.781752777099609375e+01
5.278206253051757812e+01,5.050240707397460938e+01
4.604350090026855469e+00,4.832822036743164062e+01
2.731430053710937500e+01,4.939821243286132812e+01
3.773668670654296875e+01,5.005055999755859375e+01
2.349534416198730469e+01,4.942318725585937500e+01
2.955090522766113281e+01,4.969673538208007812e+01
5.024964141845703125e+01,4.984273529052734375e+01
1.833769798278808594e+01,4.960857772827148438e+01
6.357210922241210938e+01,5.066454315185546875e+01
7.254352569580078125e+01,5.092486572265625000e+01
4.587809562683105469e+00,4.861183166503906250e+01
4.844017410278320312e+01,2.456512451171875000e+01
1.417927742004394531e+01,4.871203613281250000e+01
4.649649810791015625e+01,5.009460067749023438e+01
8.296327209472656250e+01,5.132680892944335938e+01
2.069172477722167969e+01,4.917555618286132812e+01
2.606853675842285156e+01,4.937098693847656250e+01
6.098278808593750000e+01,5.059318923950195312e+01
3.347138214111328125e+01,4.964021682739257812e+01
2.639572715759277344e+01,4.950192260742187500e+01
4.082564353942871094e+00,4.715860366821289062e+01
4.722271442413330078e+00,4.876617431640625000e+01
5.754836082458496094e+00,4.895284652709960938e+01
2.983213806152343750e+01,4.956764602661132812e+01
4.277338790893554688e+01,4.978287887573242188e+01
3.532264328002929688e+01,4.923653411865234375e+01
5.048787689208984375e+01,5.632429122924804688e+01
3.490201568603515625e+01,4.989970016479492188e+01
1.422559452056884766e+01,4.884434509277343750e+01
2.763124847412109375e+01,4.960744476318359375e+01
1.896233940124511719e+01,4.874954605102539062e+01
5.013914108276367188e+01,4.566539382934570312e+01
6.327812957763671875e+01,5.069779586791992188e+01
7.468121337890625000e+01,5.121015167236328125e+01
3.165205001831054688e+01,4.957885742187500000e+01
5.049266815185546875e+01,5.405788040161132812e+01
-6.127405166625976562e-01,4.677375793457031250e+01
4.979034805297851562e+01,3.444082260131835938e+01
4.563504409790039062e+01,5.012298965454101562e+01
2.569197273254394531e+01,4.958111953735351562e+01
2.037976074218750000e+01,4.898294830322265625e+01
5.370301055908203125e+01,5.049593353271484375e+01
5.046678161621093750e+01,5.017904663085937500e+01
1.599733543395996094e+01,4.919915008544921875e+01
3.573292541503906250e+01,4.985838699340820312e+01
5.050425338745117188e+01,5.427056121826171875e+01
2.284875679016113281e+01,4.923130416870117188e+01
5.014144897460937500e+01,5.020048522949218750e+01
4.710813140869140625e+01,4.997729873657226562e+01
6.538732910156250000e+01,5.058383941650390625e+01
3.262052154541015625e+01,4.942577743530273438e+01
2.653553390502929688e+01,4.973999023437500000e+01
5.019860076904296875e+01,5.037999725341796875e+01
7.671293640136718750e+01,5.100522613525390625e+01
4.361862564086914062e+01,4.995828628540039062e+01
4.726103210449218750e+01,5.023837661743164062e+01
7.234853363037109375e+01,5.107081985473632812e+01
3.663755035400390625e+01,4.971767044067382812e+01
2.362505722045898438e+01,4.971332931518554688e+01
1.880299186706542969e+01,4.926954650878906250e+01
5.924031066894531250e+01,5.068925857543945312e+01
4.410079193115234375e+01,5.020012283325195312e+01
1.424015426635742188e+01,4.838813781738281250e+01
3.889121246337890625e+01,4.994844055175781250e+01
1.753646087646484375e+01,4.779062271118164062e+01
5.066067123413085938e+01,6.439097595214843750e+01
