3.373865127563476562e+01,2.512060356140136719e+01
2.409808921813964844e+01,2.488251495361328125e+01
1.396391868591308594e+01,2.454820251464843750e+01
2.465190887451171875e+01,1.735094642639160156e+01
2.639678192138671875e+01,2.479139518737792969e+01
2.771928596496582031e+01,2.493724250793457031e+01
3.091053581237792969e+01,2.521548271179199219e+01
1.968972396850585938e+01,2.478749084472656250e+01
2.493954849243164062e+01,2.481168365478515625e+01
1.733195304870605469e+01,2.319982337951660156e+01
2.671966743469238281e+01,2.500440788269042969e+01
2.469022560119628906e+01,9.248382568359375000e+00
2.580061721801757812e+01,2.487918472290039062e+01
2.063919448852539062e+01,2.483985137939453125e+01
9.979062080383300781e+00,2.480750274658203125e+01
1.720428848266601562e+01,2.321917343139648438e+01
6.364243030548095703e+00,2.460357284545898438e+01
2.108589553833007812e+01,2.483054924011230469e+01
1.985474777221679688e+01,2.473221397399902344e+01
2.058642005920410156e+01,2.473708915710449219e+01
2.306540489196777344e+01,2.485906791687011719e+01
2.182567214965820312e+01,2.480164527893066406e+01
2.772846984863281250e+01,2.497489738464355469e+01
1.759781646728515625e+01,2.452702713012695312e+01
2.476792716979980469e+01,2.135738754272460938e+01
2.492452812194824219e+01,2.534181022644042969e+01
1.585179901123046875e+01,2.385407829284667969e+01
2.982704639434814453e-01,2.470688819885253906e+01
2.315403938293457031e+01,1.452720642089843750e+01
2.238840866088867188e+01,2.478204536437988281e+01
2.480458259582519531e+01,2.233922576904296875e+01
1.575780963897705078e+01,2.470035552978515625e+01
2.478672790527343750e+01,2.360144042968750000e+01
2.443947792053222656e+01,2.474020004272460938e+01
1.495877456665039062e+01,2.473401260375976562e+01
1.644643974304199219e+01,2.476413917541503906e+01
2.561766624450683594e+01,2.494281005859375000e+01
2.004364967346191406e+01,2.471367073059082031e+01
2.269834327697753906e+01,2.484111595153808594e+01
2.482996749877929688e+01,2.297145462036132812e+01
1.155424594879150391e+01,2.533382225036621094e+01
1.293975353240966797e+01,2.467134475708007812e+01
1.738302993774414062e+01,2.463586235046386719e+01
2.116444396972656250e+01,2.478158187866210938e+01
1.555124855041503906e+01,2.471426963806152344e+01
2.474510574340820312e+01,2.080617523193359375e+01
1.657754516601562500e+01,2.480101966857910156e+01
2.475586318969726562e+01,1.880665016174316406e+01
2.226865768432617188e+01,2.466714477539062500e+01
2.393674850463867188e+01,2.483887672424316406e+01
1.808624839782714844e+01,2.467791748046875000e+01
2.489357376098632812e+01,2.541727447509765625e+01
1.013795566558837891e+01,2.272588729858398438e+01
2.483188056945800781e+01,2.448971939086914062e+01
2.383290672302246094e+01,2.471127891540527344e+01
2.465307998657226562e+01,2.482884788513183594e+01
2.481017875671386719e+01,2.202741050720214844e+01
2.555879783630371094e+01,2.480003547668457031e+01
2.065039443969726562e+01,2.484099006652832031e+01
2.333295059204101562e+01,1.802303886413574219e+01
2.090979194641113281e+01,2.472226142883300781e+01
2.488602066040039062e+01,2.162397766113281250e+01
2.163831138610839844e+01,2.473930740356445312e+01
8.780234336853027344e+00,2.472478675842285156e+01
2.562254905700683594e+01,2.492418098449707031e+01
2.101900291442871094e+01,2.479215049743652344e+01
2.482177162170410156e+01,2.372128105163574219e+01
2.336650276184082031e+01,2.471377754211425781e+01
1.404179668426513672e+01,2.315673446655273438e+01
6.399390697479248047e+00,2.486462974548339844e+01
2.584015083312988281e+01,2.486291694641113281e+01
2.474957084655761719e+01,2.019797706604003906e+01
2.028934097290039062e+01,2.477677536010742188e+01
1.934646797180175781e+01,2.484624099731445312e+01
2.622803878784179688e+01,2.471077156066894531e+01
