7.657719612121582031e+00,4.476995944976806641e+00
1.605104953050613403e-01,6.903934955596923828e+00
3.695217132568359375e+00,7.451477050781250000e+00
7.173631191253662109e+00,3.498908042907714844e+00
2.587007522583007812e+00,7.386830329895019531e+00
2.798541784286499023e+00,7.385702133178710938e+00
3.015239000320434570e+00,7.318883419036865234e+00
7.543715476989746094e+00,3.481841325759887695e+00
3.194586038589477539e+00,7.064266204833984375e+00
2.001372098922729492e+00,7.190598964691162109e+00
7.523404121398925781e+00,3.903216600418090820e+00
1.409783005714416504e+00,7.201196193695068359e+00
4.787127017974853516e+00,7.646729469299316406e+00
3.098761796951293945e+00,7.367449283599853516e+00
7.509007453918457031e+00,3.551409006118774414e+00
3.405755281448364258e+00,7.353391170501708984e+00
2.492603063583374023e+00,7.445371627807617188e+00
5.068593025207519531e+00,7.914743423461914062e+00
7.183829784393310547e+00,2.480551242828369141e+00
3.948906421661376953e+00,7.590837001800537109e+00
5.441683769226074219e+00,7.608387947082519531e+00
3.128164291381835938e+00,7.137760639190673828e+00
7.312441349029541016e+00,3.511727809906005859e+00
7.544225692749023438e+00,5.377027034759521484e+00
7.139927387237548828e+00,2.158656597137451172e+00
2.601335287094116211e+00,7.330592632293701172e+00
3.004577398300170898e+00,7.291275978088378906e+00
7.124210596084594727e-01,6.861760616302490234e+00
4.421216011047363281e+00,7.661173820495605469e+00
4.019698619842529297e+00,7.554302692413330078e+00
4.103256225585937500e+00,7.752626895904541016e+00
4.076968669891357422e+00,7.446863174438476562e+00
4.369155406951904297e+00,7.559174537658691406e+00
7.419467926025390625e+00,3.565847873687744141e+00
4.450166225433349609e+00,7.782097816467285156e+00
2.292289257049560547e+00,7.146425724029541016e+00
3.229926109313964844e+00,7.164654731750488281e+00
3.818112373352050781e+00,7.387229442596435547e+00
4.702075004577636719e+00,7.684944152832031250e+00
7.515141963958740234e+00,3.693517446517944336e+00
3.522435903549194336e+00,7.400568962097167969e+00
4.107309341430664062e+00,7.510323047637939453e+00
6.254822254180908203e+00,7.703481197357177734e+00
4.945708274841308594e+00,7.785650730133056641e+00
2.872817039489746094e+00,7.325486183166503906e+00
1.247574567794799805e+00,7.002691745758056641e+00
3.030434370040893555e+00,7.339745044708251953e+00
1.800228595733642578e+00,7.137102603912353516e+00
4.777320861816406250e+00,7.691426753997802734e+00
1.315197348594665527e+00,7.013387203216552734e+00
2.519263982772827148e+00,7.308847427368164062e+00
2.426755905151367188e+00,7.064262390136718750e+00
4.268301963806152344e+00,7.243494033813476562e+00
3.998184919357299805e+00,7.467092990875244141e+00
4.707594871520996094e+00,7.762217998504638672e+00
3.148472309112548828e+00,7.628518581390380859e+00
3.524671316146850586e+00,7.462389469146728516e+00
1.917676448822021484e+00,7.060356140136718750e+00
4.151190280914306641e+00,7.498438835144042969e+00
1.644858956336975098e+00,6.985522270202636719e+00
3.292239427566528320e+00,7.238962650299072266e+00
3.768571376800537109e+00,7.374265193939208984e+00
7.637059688568115234e+00,5.277434825897216797e+00
7.359581470489501953e+00,3.104590177536010742e+00
7.386713504791259766e+00,3.354601621627807617e+00
5.138502120971679688e+00,7.671908378601074219e+00
3.538761854171752930e+00,7.186260700225830078e+00
3.247991561889648438e+00,7.309793472290039062e+00
3.834450244903564453e+00,7.581897258758544922e+00
3.165257453918457031e+00,7.478146553039550781e+00
2.669928073883056641e+00,7.101911544799804688e+00
3.795970439910888672e+00,7.505395889282226562e+00
3.958290815353393555e+00,7.761974811553955078e+00
7.659189224243164062e+00,3.099677562713623047e+00
6.715754032135009766e+00,1.693685412406921387e+00
5.563044071197509766e+00,7.650184631347656250e+00
7.075697898864746094e+00,1.858314275741577148e+00
7.672733306884765625e+00,4.643001079559326172e+00
5.226713657379150391e+00,7.746627330780029297e+00
2.033454924821853638e-01,6.562191009521484375e+00
7.592628002166748047e+00,3.148980855941772461e+00
4.339765071868896484e+00,7.509202957153320312e+00
1.421635270118713379e+00,7.157345294952392578e+00
5.315762519836425781e+00,7.423138618469238281e+00
4.853417396545410156e+00,7.798318386077880859e+00
7.588913440704345703e+00,4.439910411834716797e+00
-1.657371670007705688e-01,6.497868537902832031e+00
3.873019456863403320e+00,7.480313777923583984e+00
4.478354454040527344e+00,7.658792495727539062e+00
7.398929119110107422e+00,3.409837484359741211e+00
1.858815789222717285e+00,7.243576049804687500e+00
4.151920795440673828e+00,7.602936267852783203e+00
1.527843922376632690e-01,6.666097640991210938e+00
-2.125928699970245361e-01,6.703825473785400391e+00
5.284967899322509766e+00,7.459485054016113281e+00
7.525412559509277344e+00,3.318047285079956055e+00
3.584860324859619141e+00,7.451554298400878906e+00
3.828369140625000000e+00,7.485421657562255859e+00
1.456747770309448242e+00,7.185902595520019531e+00
1.413240909576416016e+00,6.569396972656250000e+00
3.604296922683715820e+00,7.527039527893066406e+00
5.430140495300292969e+00,7.719563484191894531e+00
2.893500328063964844e+00,7.409265995025634766e+00
4.959970474243164062e+00,7.827069282531738281e+00
7.622951984405517578e+00,5.073862552642822266e+00
2.095192909240722656e+00,7.280802249908447266e+00
2.989522933959960938e+00,7.427530765533447266e+00
4.317489624023437500e+00,7.462055683135986328e+00
1.252383232116699219e+00,6.786681175231933594e+00
4.687432289123535156e+00,7.465724945068359375e+00
4.100500583648681641e+00,7.436392784118652344e+00
2.706815481185913086e+00,7.382563591003417969e+00
3.489622354507446289e+00,7.039097785949707031e+00
7.420189857482910156e+00,2.553667545318603516e+00
3.076132059097290039e+00,7.447980880737304688e+00
2.254653215408325195e+00,7.022802829742431641e+00
2.502615928649902344e+00,7.149080753326416016e+00
2.823739290237426758e+00,7.294393539428710938e+00
3.764380455017089844e+00,7.617510795593261719e+00
4.624526023864746094e+00,7.777689456939697266e+00
4.503862857818603516e+00,7.420749664306640625e+00
3.747042655944824219e+00,7.258471965789794922e+00
2.354276418685913086e+00,7.364640235900878906e+00
7.302919387817382812e+00,2.929496765136718750e+00
3.640061616897583008e+00,7.428450107574462891e+00
3.759619235992431641e+00,7.537594795227050781e+00
7.180734157562255859e+00,1.624691605567932129e+00
2.910014390945434570e+00,7.427594184875488281e+00
7.506679534912109375e+00,3.983618497848510742e+00
7.553836822509765625e+00,4.805814266204833984e+00
7.870038032531738281e+00,5.144894123077392578e+00
1.840486526489257812e+00,7.070571422576904297e+00
3.163984537124633789e+00,7.281959056854248047e+00
3.196881294250488281e+00,7.472565650939941406e+00
3.219339370727539062e+00,7.414402484893798828e+00
2.773392677307128906e+00,7.467478752136230469e+00
4.898719310760498047e+00,7.777681350708007812e+00
7.322342872619628906e+00,3.610261201858520508e+00
3.302117586135864258e+00,7.389885425567626953e+00
2.729715108871459961e+00,7.359920978546142578e+00
7.393674373626708984e+00,3.330609321594238281e+00
4.085870265960693359e+00,7.313236713409423828e+00
4.216339111328125000e+00,7.610317230224609375e+00
1.394908785820007324e+00,6.930984497070312500e+00
3.689999580383300781e+00,7.682645320892333984e+00
4.096748828887939453e+00,7.483603477478027344e+00
7.571531772613525391e+00,5.378089904785156250e+00
7.536329269409179688e+00,3.376620292663574219e+00
5.403557300567626953e+00,7.827702045440673828e+00
7.353174209594726562e+00,3.786781311035156250e+00
4.399688720703125000e+00,7.698369026184082031e+00
3.537259578704833984e+00,7.249927997589111328e+00
7.310552120208740234e+00,2.556051254272460938e+00
4.040367603302001953e+00,7.514128684997558594e+00
3.367242813110351562e+00,7.506420135498046875e+00
5.119482517242431641e+00,7.353852272033691406e+00
3.916509866714477539e+00,7.517168045043945312e+00
4.131991386413574219e+00,7.576571941375732422e+00
3.796724557876586914e+00,7.630562782287597656e+00
3.116080522537231445e+00,7.202094078063964844e+00
2.915654659271240234e+00,7.353187084197998047e+00
4.807036399841308594e+00,7.579024314880371094e+00
3.669547080993652344e+00,7.596055030822753906e+00
5.491336345672607422e+00,7.701213836669921875e+00
1.732771039009094238e+00,7.074605941772460938e+00
1.984239220619201660e+00,6.955090999603271484e+00
2.923746585845947266e+00,7.388454914093017578e+00
4.490677833557128906e+00,7.183697700500488281e+00
7.539929389953613281e+00,4.227419853210449219e+00
4.300477981567382812e+00,7.453784942626953125e+00
4.331491947174072266e+00,7.862462043762207031e+00
3.948479413986206055e+00,7.610990047454833984e+00
3.639837026596069336e+00,7.410915374755859375e+00
7.124706745147705078e+00,1.966375470161437988e+00
3.283929586410522461e+00,7.352961063385009766e+00
7.508731365203857422e+00,3.534655332565307617e+00
3.851098537445068359e+00,7.655428886413574219e+00
3.293647527694702148e+00,6.960443496704101562e+00
3.493954658508300781e+00,7.523408889770507812e+00
7.632721900939941406e+00,5.063039302825927734e+00
7.595914363861083984e+00,5.193075180053710938e+00
1.843845248222351074e+00,7.292986392974853516e+00
4.448359489440917969e+00,7.746007919311523438e+00
6.641866683959960938e+00,4.748934805393218994e-01
3.530567169189453125e+00,7.724937438964843750e+00
2.688153028488159180e+00,7.246109962463378906e+00
4.261966228485107422e+00,7.587841510772705078e+00
3.285875558853149414e+00,7.370586395263671875e+00
3.310867786407470703e+00,7.538156032562255859e+00
4.300322055816650391e+00,7.388257980346679688e+00
2.895969867706298828e+00,7.413322925567626953e+00
2.064382076263427734e+00,7.230560302734375000e+00
3.857445955276489258e+00,7.485245227813720703e+00
1.783409833908081055e+00,6.991077899932861328e+00
2.426405429840087891e+00,7.263912677764892578e+00
3.262307643890380859e+00,7.430017471313476562e+00
3.771912813186645508e+00,7.039949417114257812e+00
5.629919052124023438e+00,7.258041858673095703e+00
7.349393844604492188e+00,3.648445844650268555e+00
1.620578289031982422e+00,6.733024120330810547e+00
3.383378505706787109e+00,7.237431049346923828e+00
5.091542243957519531e+00,7.637137413024902344e+00
1.694954156875610352e+00,7.037297725677490234e+00
6.747883319854736328e+00,7.829371929168701172e+00
7.545678615570068359e+00,4.594414710998535156e+00
4.055910587310791016e+00,7.456352233886718750e+00
1.512230277061462402e+00,6.882361888885498047e+00
2.921744346618652344e+00,7.273315429687500000e+00
4.296168804168701172e+00,7.577533721923828125e+00
4.239826679229736328e+00,7.665770053863525391e+00
4.972483158111572266e+00,7.457448482513427734e+00
2.847360134124755859e+00,7.191606521606445312e+00
7.393276691436767578e+00,4.632281780242919922e+00
7.021864891052246094e+00,1.752741813659667969e+00
5.220798015594482422e+00,7.822575569152832031e+00
4.448597908020019531e+00,7.530867576599121094e+00
7.497553825378417969e+00,3.610493183135986328e+00
2.762397766113281250e+00,7.328144550323486328e+00
2.963434219360351562e+00,7.400060653686523438e+00
2.906708240509033203e+00,7.268610000610351562e+00
7.736350536346435547e+00,5.443470001220703125e+00
3.091233015060424805e+00,7.355049610137939453e+00
6.143510341644287109e+00,8.092506408691406250e+00
2.550357580184936523e+00,7.110268592834472656e+00
4.496845245361328125e+00,7.620347976684570312e+00
2.793352127075195312e+00,7.359430313110351562e+00
3.382179498672485352e+00,7.127546787261962891e+00
3.660904169082641602e+00,7.467418193817138672e+00
2.227324962615966797e+00,7.378636837005615234e+00
3.861193895339965820e+00,7.464128971099853516e+00
3.444187402725219727e+00,7.363711833953857422e+00
9.278891682624816895e-01,6.680099010467529297e+00
3.706276178359985352e+00,7.319466590881347656e+00
3.938198566436767578e+00,7.575034618377685547e+00
3.693846940994262695e+00,7.250224590301513672e+00
4.083411216735839844e+00,7.421985626220703125e+00
2.486191749572753906e+00,7.370938777923583984e+00
2.267770767211914062e+00,7.258636474609375000e+00
4.449981212615966797e+00,7.569910049438476562e+00
3.149189472198486328e+00,7.471274852752685547e+00
3.196050167083740234e+00,7.450417518615722656e+00
1.624079942703247070e+00,7.133152008056640625e+00
4.343450069427490234e+00,7.618194103240966797e+00
2.785053253173828125e+00,7.502555847167968750e+00
4.264826774597167969e+00,7.564888477325439453e+00
7.542237758636474609e+00,3.591463088989257812e+00
3.037463903427124023e+00,7.225460529327392578e+00
4.944920539855957031e+00,7.725944042205810547e+00
3.075016021728515625e+00,7.590466499328613281e+00
