7.151788711547851562e+00,1.214014434814453125e+01
1.145282936096191406e+01,1.275662326812744141e+01
7.807011127471923828e+00,1.228562831878662109e+01
5.633806705474853516e+00,1.202248191833496094e+01
1.241542911529541016e+01,8.893527030944824219e+00
1.206783294677734375e+01,6.679812908172607422e+00
1.236590385437011719e+01,8.423492431640625000e+00
7.385133266448974609e+00,1.218026256561279297e+01
1.108361625671386719e+01,1.270443058013916016e+01
1.245004367828369141e+01,8.983049392700195312e+00
6.777112483978271484e+00,1.212065029144287109e+01
7.540862560272216797e+00,1.224732303619384766e+01
1.418418216705322266e+01,1.325494098663330078e+01
1.229162979125976562e+01,8.193743705749511719e+00
8.640705108642578125e+00,1.242526721954345703e+01
9.456995010375976562e+00,1.251360702514648438e+01
1.747808456420898438e+01,1.405495357513427734e+01
8.797871589660644531e+00,1.239052295684814453e+01
6.444179058074951172e+00,1.204018878936767578e+01
8.288687705993652344e+00,1.230966949462890625e+01
1.292943763732910156e+01,1.298390197753906250e+01
5.731822013854980469e+00,1.203905487060546875e+01
9.031170845031738281e+00,1.248185539245605469e+01
6.526793956756591797e+00,1.214026737213134766e+01
6.582106590270996094e+00,1.208646392822265625e+01
8.646689414978027344e+00,1.238994121551513672e+01
8.292518615722656250e+00,1.233133506774902344e+01
1.234853172302246094e+01,8.378941535949707031e+00
8.727594375610351562e+00,1.232985496520996094e+01
5.672228813171386719e+00,1.196211242675781250e+01
1.224451351165771484e+01,1.284976482391357422e+01
9.975326538085937500e+00,1.260839271545410156e+01
7.610174655914306641e+00,1.218996334075927734e+01
8.918703079223632812e+00,1.245615386962890625e+01
5.675759315490722656e+00,1.196577930450439453e+01
7.871931552886962891e+00,1.230569744110107422e+01
8.384470939636230469e+00,1.234433746337890625e+01
7.764692783355712891e+00,1.226761245727539062e+01
8.586284637451171875e+00,1.237586307525634766e+01
1.224516391754150391e+01,7.676628112792968750e+00
9.008869171142578125e+00,1.241014575958251953e+01
6.806270599365234375e+00,1.212313175201416016e+01
8.445755958557128906e+00,1.232860946655273438e+01
9.864707946777343750e+00,1.260488891601562500e+01
1.063489913940429688e+01,1.266132831573486328e+01
6.596382617950439453e+00,1.208441162109375000e+01
9.057359695434570312e+00,1.248263740539550781e+01
5.752122402191162109e+00,1.199881458282470703e+01
6.970772743225097656e+00,1.217922496795654297e+01
7.409260749816894531e+00,1.215818595886230469e+01
9.362549781799316406e+00,1.248775196075439453e+01
6.826637268066406250e+00,1.211309909820556641e+01
5.818980693817138672e+00,1.203454589843750000e+01
7.365273475646972656e+00,1.218275928497314453e+01
1.211781692504882812e+01,6.823881626129150391e+00
7.205994129180908203e+00,1.220346832275390625e+01
1.233282184600830078e+01,8.471487998962402344e+00
1.192522907257080078e+01,1.288829517364501953e+01
7.768113613128662109e+00,1.223202419281005859e+01
3.606296777725219727e+00,1.183861827850341797e+01
9.309173583984375000e+00,1.253820037841796875e+01
1.401273250579833984e+01,1.735269355773925781e+01
6.995072364807128906e+00,1.222335624694824219e+01
7.386065006256103516e+00,1.220798587799072266e+01
6.470025539398193359e+00,1.208644294738769531e+01
6.601393222808837891e+00,1.212026309967041016e+01
1.042387866973876953e+01,1.263811588287353516e+01
1.258917903900146484e+01,1.015194702148437500e+01
1.214167022705078125e+01,7.062868595123291016e+00
1.214233207702636719e+01,6.996530055999755859e+00
8.351803779602050781e+00,1.231967735290527344e+01
6.214485645294189453e+00,1.209593200683593750e+01
6.128544807434082031e+00,1.205444622039794922e+01
1.210111141204833984e+01,1.297332954406738281e+01
9.281180381774902344e+00,1.248701953887939453e+01
7.214447021484375000e+00,1.215498256683349609e+01
1.214816474914550781e+01,7.322844028472900391e+00
1.247168064117431641e+01,9.364256858825683594e+00
8.713026046752929688e+00,1.240297222137451172e+01
1.240068435668945312e+01,1.296740150451660156e+01
7.037775993347167969e+00,1.215784263610839844e+01
8.984048843383789062e+00,1.246115875244140625e+01
1.216985034942626953e+01,7.134624481201171875e+00
6.996327877044677734e+00,1.214755725860595703e+01
5.582039356231689453e+00,1.200815200805664062e+01
5.476218700408935547e+00,1.196655273437500000e+01
7.824456691741943359e+00,1.225957965850830078e+01
1.041870212554931641e+01,1.262119579315185547e+01
1.061905670166015625e+01,1.266538047790527344e+01
1.002577590942382812e+01,1.260937786102294922e+01
7.847765445709228516e+00,1.225413322448730469e+01
6.220222473144531250e+00,1.203757476806640625e+01
6.898996829986572266e+00,1.212558269500732422e+01
7.658144950866699219e+00,1.233203792572021484e+01
4.828418254852294922e+00,1.193278217315673828e+01
1.235628032684326172e+01,8.436031341552734375e+00
1.247398471832275391e+01,9.285395622253417969e+00
5.848445415496826172e+00,1.201777553558349609e+01
1.222184371948242188e+01,7.474389553070068359e+00
7.316092967987060547e+00,1.219865989685058594e+01
8.853893280029296875e+00,1.236668682098388672e+01
8.916741371154785156e+00,1.243477058410644531e+01
1.251067352294921875e+01,9.565073013305664062e+00
1.085084915161132812e+01,1.270563030242919922e+01
8.712838172912597656e+00,1.239397716522216797e+01
8.734366416931152344e+00,1.237109184265136719e+01
1.227753162384033203e+01,7.624244689941406250e+00
7.452927112579345703e+00,1.216946315765380859e+01
1.218430805206298828e+01,7.522202491760253906e+00
7.208623409271240234e+00,1.217516422271728516e+01
6.202384471893310547e+00,1.204398632049560547e+01
7.550324916839599609e+00,1.223751735687255859e+01
1.234145164489746094e+01,8.406934738159179688e+00
7.174650669097900391e+00,1.216512680053710938e+01
1.224535846710205078e+01,7.678930759429931641e+00
1.276488494873046875e+01,1.306892204284667969e+01
8.455741882324218750e+00,1.233222770690917969e+01
9.051509857177734375e+00,1.244968509674072266e+01
5.671175479888916016e+00,1.194572830200195312e+01
1.219619941711425781e+01,7.264470100402832031e+00
6.502755165100097656e+00,1.207987689971923828e+01
8.654172897338867188e+00,1.235355472564697266e+01
7.294666290283203125e+00,1.221165847778320312e+01
6.137502670288085938e+00,1.206428050994873047e+01
1.222199916839599609e+01,7.423862934112548828e+00
7.512630939483642578e+00,1.221099948883056641e+01
9.038948059082031250e+00,1.243587112426757812e+01
6.861053466796875000e+00,1.209868907928466797e+01
7.347228050231933594e+00,1.216261196136474609e+01
1.213294219970703125e+01,7.030592918395996094e+00
1.262421131134033203e+01,1.002169704437255859e+01
6.665491580963134766e+00,1.206534194946289062e+01
8.104999542236328125e+00,1.229321193695068359e+01
6.706395149230957031e+00,1.208932304382324219e+01
1.254176616668701172e+01,1.298882198333740234e+01
5.094904899597167969e+00,1.196139812469482422e+01
7.606104373931884766e+00,1.222050571441650391e+01
1.302357864379882812e+01,1.313594150543212891e+01
7.358828544616699219e+00,1.216773414611816406e+01
8.433599472045898438e+00,1.234367179870605469e+01
8.212745666503906250e+00,1.239799785614013672e+01
1.017442989349365234e+01,1.261246013641357422e+01
8.896722793579101562e+00,1.245556926727294922e+01
8.932390213012695312e+00,1.243635654449462891e+01
6.128765106201171875e+00,1.206282234191894531e+01
6.148357391357421875e+00,1.202215003967285156e+01
6.623040676116943359e+00,1.212924098968505859e+01
9.296661376953125000e+00,1.256969738006591797e+01
6.370470523834228516e+00,1.210810852050781250e+01
8.758144378662109375e+00,1.237808036804199219e+01
1.223010635375976562e+01,7.669848442077636719e+00
7.622589588165283203e+00,1.227705669403076172e+01
1.231336307525634766e+01,8.146914482116699219e+00
8.845194816589355469e+00,1.235806369781494141e+01
6.811603546142578125e+00,1.213355827331542969e+01
1.218216896057128906e+01,7.293103218078613281e+00
1.004007530212402344e+01,1.259710407257080078e+01
6.626249313354492188e+00,1.207537460327148438e+01
9.452592849731445312e+00,1.252265548706054688e+01
1.213856029510498047e+01,6.543444633483886719e+00
9.064809799194335938e+00,1.241232872009277344e+01
9.695819854736328125e+00,1.252027988433837891e+01
6.241943836212158203e+00,1.207671451568603516e+01
1.242725086212158203e+01,9.129497528076171875e+00
1.213998603820800781e+01,7.201332569122314453e+00
1.172048950195312500e+01,1.282640647888183594e+01
8.727799415588378906e+00,1.237077236175537109e+01
1.031626892089843750e+01,1.263354396820068359e+01
2.984633445739746094e+00,1.177605724334716797e+01
8.458961486816406250e+00,1.234974670410156250e+01
1.041052150726318359e+01,1.264289569854736328e+01
1.268362331390380859e+01,1.074211406707763672e+01
9.135085105895996094e+00,1.247381496429443359e+01
7.979324817657470703e+00,1.228865814208984375e+01
6.704752922058105469e+00,1.212450504302978516e+01
8.767617225646972656e+00,1.240334415435791016e+01
7.316859245300292969e+00,1.219035625457763672e+01
1.229968070983886719e+01,8.102423667907714844e+00
7.934427738189697266e+00,1.228826332092285156e+01
1.265596580505371094e+01,1.010333728790283203e+01
1.244386100769042969e+01,9.030655860900878906e+00
8.852807044982910156e+00,1.240250968933105469e+01
6.883604049682617188e+00,1.210350418090820312e+01
1.250692749023437500e+01,1.305453395843505859e+01
1.210635757446289062e+01,6.664698123931884766e+00
9.057610511779785156e+00,1.244475936889648438e+01
7.651900291442871094e+00,1.223392581939697266e+01
5.930102348327636719e+00,1.197986316680908203e+01
9.168979644775390625e+00,1.245180606842041016e+01
1.261043739318847656e+01,1.012052249908447266e+01
7.861676216125488281e+00,1.228355121612548828e+01
1.210147857666015625e+01,6.696045875549316406e+00
7.601778030395507812e+00,1.222682857513427734e+01
6.500968933105468750e+00,1.208816623687744141e+01
1.267292118072509766e+01,1.017485046386718750e+01
5.367657184600830078e+00,1.199555110931396484e+01
8.082211494445800781e+00,1.230406188964843750e+01
1.208293437957763672e+01,6.371878623962402344e+00
8.599354743957519531e+00,1.239424419403076172e+01
1.185222148895263672e+01,3.611635923385620117e+00
9.764879226684570312e+00,1.253849887847900391e+01
5.830374240875244141e+00,1.200153160095214844e+01
9.298319816589355469e+00,1.248490715026855469e+01
5.970916748046875000e+00,1.208737182617187500e+01
7.385905265808105469e+00,1.217241859436035156e+01
7.148892402648925781e+00,1.215409660339355469e+01
8.150395393371582031e+00,1.230079841613769531e+01
7.760645866394042969e+00,1.225170516967773438e+01
1.193418884277343750e+01,4.498830318450927734e+00
1.059123229980468750e+01,1.265305137634277344e+01
9.263300895690917969e+00,1.245677566528320312e+01
1.235578155517578125e+01,7.796518325805664062e+00
7.475056171417236328e+00,1.217203426361083984e+01
1.164225959777832031e+01,1.285080718994140625e+01
7.191735744476318359e+00,1.219148540496826172e+01
1.210048198699951172e+01,6.779362201690673828e+00
6.078895092010498047e+00,1.207275485992431641e+01
9.043393135070800781e+00,1.248964786529541016e+01
8.524116516113281250e+00,1.233637523651123047e+01
9.412468910217285156e+00,1.251112937927246094e+01
7.429611682891845703e+00,1.221431636810302734e+01
8.909507751464843750e+00,1.248135757446289062e+01
6.979201316833496094e+00,1.211314868927001953e+01
7.615445137023925781e+00,1.224894046783447266e+01
5.007564067840576172e+00,1.191136074066162109e+01
1.217127704620361328e+01,7.307573318481445312e+00
6.681142807006835938e+00,1.208244037628173828e+01
7.064909934997558594e+00,1.217174625396728516e+01
8.634129524230957031e+00,1.236131381988525391e+01
8.604107856750488281e+00,1.234013652801513672e+01
1.195735168457031250e+01,5.388833045959472656e+00
1.238589572906494141e+01,8.864633560180664062e+00
1.036058616638183594e+01,1.263964080810546875e+01
6.465891361236572266e+00,1.208008575439453125e+01
1.216555595397949219e+01,1.292811012268066406e+01
7.247500896453857422e+00,1.222650241851806641e+01
1.223816585540771484e+01,7.904031753540039062e+00
6.937646865844726562e+00,1.213421440124511719e+01
1.213395881652832031e+01,6.577966213226318359e+00
6.287722110748291016e+00,1.211056995391845703e+01
7.242015361785888672e+00,1.217234420776367188e+01
7.071461200714111328e+00,1.214026451110839844e+01
8.619812011718750000e+00,1.234240722656250000e+01
7.095836162567138672e+00,1.218373012542724609e+01
5.493753433227539062e+00,1.201670455932617188e+01
9.945133209228515625e+00,1.257261371612548828e+01
6.889135837554931641e+00,1.217826652526855469e+01
7.856200695037841797e+00,1.225764560699462891e+01
6.869100570678710938e+00,1.214519309997558594e+01
8.407680511474609375e+00,1.231794834136962891e+01
1.204849243164062500e+01,6.133502483367919922e+00
6.607556819915771484e+00,1.210363960266113281e+01
1.226818180084228516e+01,7.116771697998046875e+00
5.847774505615234375e+00,1.201312923431396484e+01
5.341641902923583984e+00,1.195869159698486328e+01
1.235609149932861328e+01,1.299317455291748047e+01
8.800265312194824219e+00,1.234572410583496094e+01
9.799221038818359375e+00,1.255215167999267578e+01
1.248098564147949219e+01,9.483075141906738281e+00
1.013271427154541016e+01,1.260484504699707031e+01
7.040323257446289062e+00,1.217604923248291016e+01
7.546229362487792969e+00,1.219488048553466797e+01
6.106067657470703125e+00,1.201828193664550781e+01
1.153636646270751953e+01,1.282614326477050781e+01
1.101939105987548828e+01,1.274683284759521484e+01
6.132582187652587891e+00,1.202265548706054688e+01
6.887279033660888672e+00,1.217230319976806641e+01
4.794452667236328125e+00,1.189700603485107422e+01
6.414309501647949219e+00,1.207460403442382812e+01
1.264967536926269531e+01,1.026683044433593750e+01
1.244718551635742188e+01,1.302647781372070312e+01
7.431070327758789062e+00,1.226008796691894531e+01
8.078735351562500000e+00,1.236596679687500000e+01
7.312758445739746094e+00,1.219300746917724609e+01
1.209521102905273438e+01,6.417022705078125000e+00
7.247437953948974609e+00,1.215637016296386719e+01
9.409724235534667969e+00,1.247733783721923828e+01
1.210928058624267578e+01,6.947960376739501953e+00
8.421510696411132812e+00,1.238598728179931641e+01
7.746984481811523438e+00,1.226081180572509766e+01
7.509907722473144531e+00,1.220919704437255859e+01
7.186256885528564453e+00,1.214192485809326172e+01
9.311428070068359375e+00,1.253806209564208984e+01
8.993208885192871094e+00,1.240835094451904297e+01
6.835188388824462891e+00,1.211596393585205078e+01
1.231887245178222656e+01,8.343826293945312500e+00
1.265182876586914062e+01,1.046726417541503906e+01
8.944760322570800781e+00,1.239424800872802734e+01
1.290554141998291016e+01,1.198414230346679688e+01
1.254637241363525391e+01,9.320733070373535156e+00
7.518202781677246094e+00,1.222509765625000000e+01
9.119623184204101562e+00,1.247878932952880859e+01
1.167334842681884766e+01,1.281304359436035156e+01
