3.472204208374023438e+01,2.549133300781250000e+01
2.542854309082031250e+01,2.557005119323730469e+01
1.024000549316406250e+01,2.393573188781738281e+01
2.404967498779296875e+01,1.489608573913574219e+01
3.828385543823242188e+01,2.489007759094238281e+01
5.063314819335937500e+01,2.471379280090332031e+01
3.285613250732421875e+01,2.554328918457031250e+01
8.078061103820800781e+00,2.434855461120605469e+01
2.457751464843750000e+01,1.519602298736572266e+01
2.257834625244140625e+01,2.358440780639648438e+01
3.881301498413085938e+01,2.612010383605957031e+01
2.413857269287109375e+01,1.153406238555908203e+01
2.970203399658203125e+01,2.521102142333984375e+01
1.076867771148681641e+01,2.435479545593261719e+01
1.163992977142333984e+01,2.392833137512207031e+01
1.706511306762695312e+01,2.406417655944824219e+01
9.129621505737304688e+00,2.431525421142578125e+01
1.144873332977294922e+01,2.471908950805664062e+01
2.010069656372070312e+01,2.361356353759765625e+01
1.407474708557128906e+01,2.386481857299804688e+01
2.033125877380371094e+01,2.492422103881835938e+01
2.272801208496093750e+01,2.454357147216796875e+01
5.028895950317382812e+01,2.369600868225097656e+01
1.129403972625732422e+01,2.385356330871582031e+01
2.419625663757324219e+01,1.441486835479736328e+01
2.485877609252929688e+01,2.040037536621093750e+01
1.662782096862792969e+01,2.403842163085937500e+01
1.023944091796875000e+01,2.348983192443847656e+01
2.355169296264648438e+01,7.737030982971191406e+00
3.143261909484863281e+01,2.481506919860839844e+01
2.469599533081054688e+01,1.566632652282714844e+01
1.201265525817871094e+01,2.331202888488769531e+01
2.506220817565917969e+01,2.418697738647460938e+01
2.824449348449707031e+01,2.424259757995605469e+01
8.623865127563476562e+00,2.367621994018554688e+01
8.005583763122558594e+00,2.384236526489257812e+01
4.226338195800781250e+01,2.642479133605957031e+01
1.166336345672607422e+01,2.405360031127929688e+01
1.934554100036621094e+01,2.439682006835937500e+01
2.439707183837890625e+01,2.026236915588378906e+01
1.150734996795654297e+01,2.423176002502441406e+01
6.454502105712890625e+00,2.373133659362792969e+01
9.910483360290527344e+00,2.393169021606445312e+01
1.218704509735107422e+01,2.459126472473144531e+01
9.758987426757812500e+00,2.420363616943359375e+01
2.369410705566406250e+01,1.626577758789062500e+01
1.257249641418457031e+01,2.446335029602050781e+01
2.446352195739746094e+01,1.301937675476074219e+01
2.367613601684570312e+01,2.409101104736328125e+01
2.985680198669433594e+01,2.391438865661621094e+01
1.676682281494140625e+01,2.441471481323242188e+01
2.481973457336425781e+01,2.597125434875488281e+01
1.086399459838867188e+01,2.370395660400390625e+01
2.472101020812988281e+01,3.285355758666992188e+01
1.977593612670898438e+01,2.521744537353515625e+01
2.469814491271972656e+01,2.421306610107421875e+01
2.479487800598144531e+01,2.168070220947265625e+01
2.295844841003417969e+01,2.510413360595703125e+01
1.867468452453613281e+01,2.458827018737792969e+01
2.329177856445312500e+01,1.641897392272949219e+01
1.396477508544921875e+01,2.438038444519042969e+01
2.415570831298828125e+01,1.943126678466796875e+01
1.645548439025878906e+01,2.410453414916992188e+01
8.385231018066406250e+00,2.404771423339843750e+01
2.843614006042480469e+01,2.547802352905273438e+01
1.832994270324707031e+01,2.435988044738769531e+01
2.386786842346191406e+01,1.486978054046630859e+01
2.394764900207519531e+01,2.471875190734863281e+01
7.935792446136474609e+00,2.356968688964843750e+01
8.445288658142089844e+00,2.411036872863769531e+01
2.823723030090332031e+01,2.512235450744628906e+01
2.417876625061035156e+01,1.604530906677246094e+01
1.284954261779785156e+01,2.442608833312988281e+01
1.659744453430175781e+01,2.484016036987304688e+01
2.501023483276367188e+01,2.529999160766601562e+01
