1.547085046768188477e+00,5.196805000305175781e+00
1.241150379180908203e+00,5.531923770904541016e+00
3.956663608551025391e+00,1.336993813514709473e+00
1.704613685607910156e+00,5.400899887084960938e+00
3.848940372467041016e+00,7.571676373481750488e-01
5.410996675491333008e-01,4.594789981842041016e+00
1.366828799247741699e+00,5.413152217864990234e+00
1.139444828033447266e+00,5.352494716644287109e+00
2.177525997161865234e+00,4.697996139526367188e+00
5.247721195220947266e+00,7.801585197448730469e+00
7.420937061309814453e+00,2.757254123687744141e+00
5.650032997131347656e+00,1.704500913619995117e+00
1.471400260925292969e+00,5.501782417297363281e+00
2.053909540176391602e+00,5.194722175598144531e+00
1.511051893234252930e+00,5.962059497833251953e+00
4.265998363494873047e+00,8.744570732116699219e+00
6.184292316436767578e+00,2.287984132766723633e+00
1.319591760635375977e+00,4.576382160186767578e+00
2.022046804428100586e+00,5.717744827270507812e+00
1.717256903648376465e+00,5.524019718170166016e+00
1.449756622314453125e+00,5.283761978149414062e+00
1.243582248687744141e+00,4.671763896942138672e+00
1.534954071044921875e+00,5.822621345520019531e+00
1.548969030380249023e+00,5.441803455352783203e+00
1.324470996856689453e+00,5.738003730773925781e+00
5.400497913360595703e-01,4.359362602233886719e+00
1.500063538551330566e+00,4.985597133636474609e+00
2.010908365249633789e+00,5.798749446868896484e+00
1.431573629379272461e+00,5.582845687866210938e+00
1.161114573478698730e+00,4.676589488983154297e+00
1.828328490257263184e+00,5.610528945922851562e+00
2.558507680892944336e+00,5.537781715393066406e+00
9.349743723869323730e-01,5.586551189422607422e+00
1.344579577445983887e+00,5.614581108093261719e+00
1.955466866493225098e+00,5.403432369232177734e+00
5.475819587707519531e+00,9.660013914108276367e-01
1.290661454200744629e+00,5.215593814849853516e+00
2.174072504043579102e+00,5.988029956817626953e+00
1.721254229545593262e+00,6.050796031951904297e+00
5.595363140106201172e+00,1.318503737449645996e+00
7.053627371788024902e-01,3.897749185562133789e+00
4.635220527648925781e+00,1.280703067779541016e+00
6.814428329467773438e+00,2.296893835067749023e+00
1.708255171775817871e+00,5.407538414001464844e+00
1.262541413307189941e+00,4.625307559967041016e+00
5.377393722534179688e+00,1.307452440261840820e+00
1.088792800903320312e+00,4.678687572479248047e+00
1.295674324035644531e+00,5.015475749969482422e+00
1.538272738456726074e+00,5.206664085388183594e+00
1.900416493415832520e+00,5.305943012237548828e+00
1.503533959388732910e+00,4.643200397491455078e+00
5.611404418945312500e+00,1.341960549354553223e+00
1.019882917404174805e+00,6.501215457916259766e+00
1.037506937980651855e+00,5.090743541717529297e+00
1.571583032608032227e+00,5.423471450805664062e+00
1.387697815895080566e+00,5.789670467376708984e+00
1.394918918609619141e+00,5.327642917633056641e+00
2.287658214569091797e+00,6.585484027862548828e+00
1.879860281944274902e+00,5.424190521240234375e+00
5.780404090881347656e+00,1.373197674751281738e+00
1.669625282287597656e+00,4.315987586975097656e+00
5.571788549423217773e-01,5.356776714324951172e+00
1.542887210845947266e+00,4.808420658111572266e+00
5.601738929748535156e+00,1.963296413421630859e+00
4.899584770202636719e+00,9.359741210937500000e-01
8.649720549583435059e-01,2.443074941635131836e+00
3.753244280815124512e-01,5.092003345489501953e+00
1.409394621849060059e+00,4.206727504730224609e+00
5.441996097564697266e+00,1.064176321029663086e+00
1.169689655303955078e+00,5.355747222900390625e+00
2.005808830261230469e+00,5.538052558898925781e+00
1.333575010299682617e+00,4.203967571258544922e+00
1.528460741043090820e+00,5.285625457763671875e+00
1.867554903030395508e+00,5.119041919708251953e+00
2.018133878707885742e+00,5.447715282440185547e+00
