4.175989532470703125e+01,5.084606552124023438e+01
8.440042495727539062e+00,4.869136428833007812e+01
2.041099929809570312e+01,4.897895431518554688e+01
1.172024440765380859e+01,4.891512680053710938e+01
4.973426437377929688e+01,2.912915039062500000e+01
1.255134582519531250e+01,4.908039093017578125e+01
3.427882385253906250e+01,4.958266067504882812e+01
4.280894851684570312e+01,5.012858200073242188e+01
1.706432151794433594e+01,4.912471771240234375e+01
6.595466613769531250e+01,4.963702774047851562e+01
1.573457622528076172e+01,4.901649856567382812e+01
3.954642868041992188e+01,4.993475341796875000e+01
4.038424301147460938e+01,4.987805938720703125e+01
3.223683166503906250e+01,4.945423507690429688e+01
2.936768150329589844e+01,4.947383880615234375e+01
4.978284835815429688e+01,4.714457321166992188e+01
2.554088211059570312e+01,4.945819091796875000e+01
5.007964706420898438e+01,5.045907211303710938e+01
2.090912933349609375e+02,4.195142364501953125e+01
1.359104347229003906e+01,4.919578933715820312e+01
4.909918212890625000e+01,1.986270904541015625e+01
1.961365127563476562e+01,4.934841156005859375e+01
4.675386810302734375e+01,5.087916946411132812e+01
6.821054840087890625e+01,5.154299545288085938e+01
2.182860755920410156e+01,4.965962219238281250e+01
3.530485153198242188e+01,4.977886962890625000e+01
8.232020568847656250e+01,5.148473739624023438e+01
1.725619888305664062e+01,4.933349609375000000e+01
3.910788345336914062e+01,4.951205062866210938e+01
1.457576656341552734e+01,4.888596725463867188e+01
9.157417297363281250e+00,4.858055496215820312e+01
1.962444114685058594e+01,4.909827041625976562e+01
3.278408813476562500e+01,4.951929855346679688e+01
5.851369094848632812e+01,5.015752029418945312e+01
2.747892761230468750e+01,5.010129165649414062e+01
5.042909240722656250e+01,6.127103042602539062e+01
3.511413574218750000e+01,5.014503479003906250e+01
2.049539756774902344e+01,4.916583251953125000e+01
1.693835449218750000e+01,4.926188278198242188e+01
1.922107505798339844e+01,4.886790847778320312e+01
4.948680496215820312e+01,2.662034034729003906e+01
1.119799499511718750e+02,5.063314056396484375e+01
1.113168411254882812e+02,5.179394912719726562e+01
4.115681076049804688e+01,4.971729660034179688e+01
4.963946914672851562e+01,4.161638259887695312e+01
1.448601436614990234e+01,4.894709014892578125e+01
4.924465179443359375e+01,1.899440956115722656e+01
3.970586013793945312e+01,4.999235534667968750e+01
3.152979850769042969e+01,4.971558380126953125e+01
2.953211593627929688e+01,4.933232498168945312e+01
3.821275711059570312e+01,5.032477951049804688e+01
1.998556900024414062e+01,4.947680664062500000e+01
9.842540740966796875e+00,4.868930435180664062e+01
2.489043998718261719e+01,4.880900955200195312e+01
5.215630722045898438e+01,1.043664169311523438e+02
3.298806762695312500e+01,5.040549468994140625e+01
3.742279815673828125e+01,5.042917251586914062e+01
2.941613769531250000e+01,4.943897247314453125e+01
3.547975540161132812e+01,5.018567276000976562e+01
3.199200439453125000e+01,4.939035034179687500e+01
2.548495483398437500e+01,4.947884368896484375e+01
5.581585693359375000e+01,5.039193344116210938e+01
5.560539245605468750e+01,4.972203445434570312e+01
2.814208984375000000e+01,4.980942153930664062e+01
4.893248367309570312e+01,5.021073532104492188e+01
2.921887207031250000e+01,4.959404754638671875e+01
6.154993057250976562e+01,5.069130325317382812e+01
2.776017761230468750e+01,4.953322219848632812e+01
1.748837089538574219e+01,4.871222305297851562e+01
9.372245025634765625e+01,5.170610427856445312e+01
3.352867507934570312e+01,4.930705642700195312e+01
9.288400650024414062e+00,4.878506088256835938e+01
3.710850143432617188e+01,4.958651351928710938e+01
1.219423389434814453e+01,4.881178665161132812e+01
5.223213195800781250e+01,1.199337692260742188e+02
