4.469477176666259766e+00,6.550496101379394531e+00
9.968801498413085938e+00,7.530603885650634766e+00
4.345085144042968750e+00,8.300200462341308594e+00
1.494936656951904297e+01,1.105028915405273438e+01
4.198584556579589844e+00,8.105621337890625000e+00
6.268301486968994141e+00,9.193592071533203125e+00
2.331671237945556641e+00,7.635004997253417969e+00
5.561320781707763672e+00,6.630954265594482422e+00
3.040150642395019531e+00,8.431662559509277344e+00
7.116455078125000000e+00,9.637435913085937500e+00
8.536556243896484375e+00,5.867156982421875000e+00
3.463767766952514648e+00,8.301174163818359375e+00
5.589134216308593750e+00,8.698633193969726562e+00
4.193806648254394531e+00,8.788576126098632812e+00
6.145269870758056641e+00,9.301974296569824219e+00
2.659566640853881836e+00,7.729116916656494141e+00
6.559909820556640625e+00,8.650269508361816406e+00
5.014615535736083984e+00,8.218194007873535156e+00
8.004791259765625000e+00,4.262623310089111328e+00
6.822797298431396484e+00,6.402035236358642578e+00
9.502776145935058594e+00,8.569774627685546875e+00
2.559503078460693359e+00,8.379297256469726562e+00
3.372411012649536133e+00,7.002623081207275391e+00
4.080516815185546875e+00,8.194010734558105469e+00
1.978341341018676758e+00,7.649185657501220703e+00
2.267756938934326172e+00,7.723443031311035156e+00
8.010770797729492188e+00,9.464858055114746094e+00
4.087337017059326172e+00,8.033299446105957031e+00
6.693073749542236328e+00,8.825650215148925781e+00
3.305913686752319336e+00,7.139660835266113281e+00
9.006471633911132812e+00,9.348093032836914062e+00
8.966066360473632812e+00,8.680034637451171875e+00
3.581260204315185547e+00,8.401906967163085938e+00
4.594988346099853516e+00,-1.497206538915634155e-01
8.228243827819824219e+00,3.688383579254150391e+00
3.022947072982788086e+00,7.737565040588378906e+00
3.299378156661987305e+00,8.115410804748535156e+00
8.539568901062011719e+00,7.458881378173828125e+00
8.280741691589355469e+00,3.228577613830566406e+00
5.948931217193603516e+00,8.340827941894531250e+00
4.295045375823974609e+00,8.216315269470214844e+00
6.645274639129638672e+00,8.499364852905273438e+00
3.237520456314086914e+00,8.271051406860351562e+00
2.796240806579589844e+00,8.108221054077148438e+00
9.012460708618164062e+00,4.790843009948730469e+00
7.292383193969726562e+00,3.883522987365722656e+00
6.717187881469726562e+00,9.265178680419921875e+00
8.678738594055175781e+00,7.771226882934570312e+00
4.963964462280273438e+00,8.198233604431152344e+00
2.770535707473754883e+00,7.706966876983642578e+00
-2.284616827964782715e-01,7.152966976165771484e+00
8.474418640136718750e+00,3.592906713485717773e+00
8.938149452209472656e+00,6.690490245819091797e+00
2.825970172882080078e+00,8.844788551330566406e+00
4.439173698425292969e+00,8.827543258666992188e+00
7.689257621765136719e+00,7.201394557952880859e+00
4.681411266326904297e+00,8.411931991577148438e+00
1.979420423507690430e+00,7.792005062103271484e+00
3.108297586441040039e+00,8.848720550537109375e+00
9.234878540039062500e+00,2.612641811370849609e+00
-2.826633155345916748e-01,7.334792613983154297e+00
8.552963256835937500e+00,5.596738815307617188e+00
3.451476097106933594e+00,7.969943046569824219e+00
4.993815898895263672e+00,8.342596054077148438e+00
4.947345256805419922e+00,9.492715835571289062e+00
3.671287775039672852e+00,8.070456504821777344e+00
3.191099643707275391e+00,8.301619529724121094e+00
3.863876819610595703e+00,7.962365150451660156e+00
2.880811691284179688e+00,5.937564849853515625e+00
3.752112388610839844e+00,7.624666213989257812e+00
1.004563093185424805e+00,6.873887062072753906e+00
