6.846344947814941406e+00,4.259866237640380859e+00
1.855161428451538086e+00,6.137666225433349609e+00
1.259693622589111328e+00,7.037706375122070312e+00
6.320774078369140625e+00,2.351149320602416992e+00
3.868930339813232422e+00,9.599170684814453125e+00
2.207616806030273438e+00,7.116196155548095703e+00
2.680120706558227539e+00,7.043097972869873047e+00
1.723982810974121094e+00,6.482046127319335938e+00
2.382561922073364258e+00,6.755046844482421875e+00
1.379737615585327148e+00,6.446028232574462891e+00
1.980641365051269531e+00,6.559141159057617188e+00
3.223921060562133789e+00,7.365007400512695312e+00
1.981808185577392578e+00,6.458343029022216797e+00
2.151492357254028320e+00,6.561017990112304688e+00
2.705493450164794922e+00,7.848802566528320312e+00
1.829989194869995117e+00,6.263426780700683594e+00
3.085357189178466797e+00,6.645283222198486328e+00
3.149087429046630859e+00,7.406126976013183594e+00
1.406709671020507812e+00,7.151816844940185547e+00
6.713011264801025391e-01,6.107667446136474609e+00
1.360128641128540039e+00,5.921302318572998047e+00
2.428144454956054688e+00,6.863210678100585938e+00
1.917589426040649414e+00,6.592303276062011719e+00
4.224372386932373047e+00,7.458010673522949219e+00
6.511896133422851562e+00,2.845215559005737305e+00
3.877347946166992188e+00,7.107891082763671875e+00
7.282238483428955078e+00,3.287886619567871094e+00
3.158848047256469727e+00,6.800438404083251953e+00
9.149598479270935059e-01,6.281779289245605469e+00
6.763505935668945312e+00,2.884781599044799805e+00
1.315644025802612305e+00,6.118855953216552734e+00
1.789838314056396484e+00,6.441952705383300781e+00
3.610925674438476562e+00,7.464922428131103516e+00
6.678990840911865234e+00,1.527318716049194336e+00
6.048937439918518066e-01,6.141771793365478516e+00
6.886977195739746094e+00,1.251314640045166016e+00
2.770563364028930664e+00,7.062152385711669922e+00
6.495268821716308594e+00,1.944776058197021484e+00
6.942808151245117188e+00,3.803499698638916016e+00
1.088954687118530273e+00,6.287804126739501953e+00
3.500736713409423828e+00,7.509448051452636719e+00
1.448818445205688477e+00,6.389942169189453125e+00
6.106987476348876953e+00,1.294459581375122070e+00
2.263798952102661133e+00,6.092371940612792969e+00
2.067474126815795898e+00,6.813687801361083984e+00
2.353912591934204102e+00,6.845608234405517578e+00
1.404230594635009766e+00,6.369120597839355469e+00
1.475528717041015625e+00,6.213308811187744141e+00
1.116685867309570312e+00,6.169188022613525391e+00
8.005520820617675781e+00,2.924353599548339844e+00
2.157524585723876953e+00,6.773154258728027344e+00
6.504374027252197266e+00,2.155154466629028320e+00
2.834865093231201172e+00,6.833791255950927734e+00
1.799448251724243164e+00,6.715464115142822266e+00
4.411228656768798828e+00,8.796803474426269531e+00
6.916756629943847656e+00,8.008425712585449219e+00
3.006630897521972656e+00,7.501207351684570312e+00
2.149338960647583008e+00,6.281321048736572266e+00
2.698732614517211914e+00,6.625504970550537109e+00
1.529213905334472656e+00,6.312270641326904297e+00
1.113837480545043945e+00,6.497187614440917969e+00
1.777971267700195312e+00,6.522564411163330078e+00
2.309903621673583984e+00,6.345479011535644531e+00
6.340304851531982422e+00,1.968272209167480469e+00
1.274402141571044922e+00,6.762249469757080078e+00
1.254606485366821289e+00,6.387460231781005859e+00
1.311790943145751953e+00,6.266352653503417969e+00
1.742877006530761719e+00,6.176073074340820312e+00
1.797018051147460938e+00,6.636721134185791016e+00
9.256391525268554688e+00,3.870151996612548828e+00
2.777526617050170898e+00,6.613705635070800781e+00
7.073829650878906250e+00,2.472485542297363281e+00
2.164801597595214844e+00,6.220048904418945312e+00
3.407734870910644531e+00,7.534309864044189453e+00
6.219755649566650391e+00,1.792375087738037109e+00
