4.559178829193115234e+00,7.044670581817626953e+00
3.131632804870605469e+00,8.786913871765136719e+00
4.064055919647216797e+00,8.017411231994628906e+00
8.657095909118652344e+00,6.644630908966064453e+00
4.483325004577636719e+00,7.819945335388183594e+00
2.967458009719848633e+00,7.837898731231689453e+00
3.431385517120361328e+00,8.685901641845703125e+00
4.651525020599365234e+00,7.837846279144287109e+00
8.738767623901367188e+00,5.511893272399902344e+00
3.657352209091186523e+00,8.267457962036132812e+00
3.325571537017822266e+00,8.987129211425781250e+00
3.576981782913208008e+00,7.850725650787353516e+00
4.496738910675048828e+00,8.953782081604003906e+00
8.292610168457031250e+00,3.391816139221191406e+00
3.075967550277709961e+00,8.570245742797851562e+00
4.117887973785400391e+00,8.251028060913085938e+00
2.783903121948242188e+00,7.758291244506835938e+00
3.344549179077148438e+00,8.288716316223144531e+00
4.795619010925292969e+00,8.184981346130371094e+00
4.900894165039062500e+00,8.623065948486328125e+00
3.837194442749023438e+00,8.378858566284179688e+00
8.539034843444824219e+00,2.976560354232788086e+00
5.056176185607910156e+00,8.912594795227050781e+00
3.694932699203491211e+00,7.295741081237792969e+00
4.801672458648681641e+00,8.921942710876464844e+00
4.633316040039062500e+00,8.716403961181640625e+00
3.299396276473999023e+00,7.328715801239013672e+00
3.730894327163696289e+00,8.579683303833007812e+00
4.234605312347412109e+00,7.043868541717529297e+00
6.436759471893310547e+00,8.655437469482421875e+00
3.528574943542480469e+00,9.181315422058105469e+00
4.985329627990722656e+00,8.269615173339843750e+00
7.800544738769531250e+00,4.706499099731445312e+00
3.382078647613525391e+00,8.564637184143066406e+00
2.806914329528808594e+00,8.160826683044433594e+00
1.568258523941040039e+00,7.310616970062255859e+00
8.610995292663574219e+00,4.733310222625732422e+00
4.162938594818115234e+00,8.103952407836914062e+00
4.850608348846435547e+00,8.704459190368652344e+00
3.565399885177612305e+00,8.548527717590332031e+00
8.961495399475097656e+00,3.900451183319091797e+00
3.796218156814575195e+00,8.281716346740722656e+00
4.794103622436523438e+00,8.517065048217773438e+00
3.568964481353759766e+00,8.106318473815917969e+00
3.092368364334106445e+00,8.260106086730957031e+00
5.794463634490966797e+00,8.707213401794433594e+00
3.256473302841186523e+00,7.599170684814453125e+00
2.361894130706787109e+00,7.863374233245849609e+00
4.105883598327636719e+00,8.499973297119140625e+00
4.401607513427734375e+00,8.145936012268066406e+00
3.583208084106445312e+00,9.132835388183593750e+00
3.929435729980468750e+00,8.214427947998046875e+00
8.685665130615234375e+00,9.025732994079589844e+00
2.294704198837280273e+00,8.791964530944824219e+00
8.944437980651855469e+00,3.831185579299926758e+00
4.359445571899414062e+00,8.831549644470214844e+00
3.796995639801025391e+00,7.827209472656250000e+00
6.279459476470947266e+00,8.883667945861816406e+00
4.044010639190673828e+00,8.670194625854492188e+00
3.821381330490112305e+00,8.506621360778808594e+00
5.526046752929687500e+00,7.033620834350585938e+00
3.156377553939819336e+00,8.181085586547851562e+00
4.030764579772949219e+00,9.706611633300781250e+00
3.379204750061035156e+00,7.366924285888671875e+00
2.492291450500488281e+00,9.936655998229980469e+00
3.054118633270263672e+00,8.255793571472167969e+00
2.821142673492431641e+00,9.641228675842285156e+00
8.466806411743164062e+00,4.668383598327636719e+00
5.544782161712646484e+00,8.847393035888671875e+00
6.643842220306396484e+00,8.489232063293457031e+00
3.963463783264160156e+00,8.190649032592773438e+00
8.767477989196777344e+00,3.567572832107543945e+00
2.801765680313110352e+00,8.031676292419433594e+00
2.887699365615844727e+00,8.249145507812500000e+00
3.643265962600708008e+00,8.334876060485839844e+00
