8.337902069091796875e+00,5.091189861297607422e+00
1.332779407501220703e+00,7.080181121826171875e+00
3.965762376785278320e+00,7.576134204864501953e+00
7.559409141540527344e+00,3.251601934432983398e+00
2.810490131378173828e+00,6.811337471008300781e+00
3.306204795837402344e+00,7.220935821533203125e+00
3.061014890670776367e+00,6.956369400024414062e+00
8.012694358825683594e+00,3.709615230560302734e+00
3.186772584915161133e+00,6.848366260528564453e+00
2.390382766723632812e+00,7.153968811035156250e+00
8.353240013122558594e+00,3.976822137832641602e+00
2.051512479782104492e+00,7.469460010528564453e+00
4.959468364715576172e+00,7.368751049041748047e+00
3.058274507522583008e+00,6.646654605865478516e+00
8.112701416015625000e+00,3.754752874374389648e+00
3.434674978256225586e+00,7.242323875427246094e+00
3.041128396987915039e+00,7.823342323303222656e+00
5.970441341400146484e+00,9.822450637817382812e+00
7.672008037567138672e+00,3.142484426498413086e+00
3.680383920669555664e+00,8.012374877929687500e+00
5.904091835021972656e+00,9.605764389038085938e+00
2.864763259887695312e+00,7.016211032867431641e+00
6.940165519714355469e+00,3.120992898941040039e+00
8.102972984313964844e+00,5.273039340972900391e+00
6.138865470886230469e+00,2.258274316787719727e+00
2.620470046997070312e+00,6.201710700988769531e+00
3.372984170913696289e+00,7.823960781097412109e+00
1.819819211959838867e+00,7.236279010772705078e+00
5.038127899169921875e+00,7.644544124603271484e+00
4.435593128204345703e+00,7.912400245666503906e+00
3.747897386550903320e+00,8.303438186645507812e+00
3.960026741027832031e+00,7.733711719512939453e+00
4.818042278289794922e+00,6.246798992156982422e+00
7.336055278778076172e+00,4.036327362060546875e+00
4.317788600921630859e+00,8.370463371276855469e+00
2.152692317962646484e+00,6.757251739501953125e+00
2.464044809341430664e+00,6.354776859283447266e+00
3.909466981887817383e+00,7.266137123107910156e+00
4.602096557617187500e+00,7.817359447479248047e+00
7.889321804046630859e+00,3.928668737411499023e+00
3.432202816009521484e+00,7.115642547607421875e+00
3.897700786590576172e+00,8.091226577758789062e+00
7.244207382202148438e+00,9.005457878112792969e+00
4.852770328521728516e+00,7.630300998687744141e+00
2.855870485305786133e+00,6.663193702697753906e+00
8.655092120170593262e-01,6.372105598449707031e+00
3.006726026535034180e+00,7.526480197906494141e+00
2.102184295654296875e+00,6.686323642730712891e+00
5.438907146453857422e+00,8.784023284912109375e+00
1.835855960845947266e+00,6.777077198028564453e+00
2.284194707870483398e+00,7.189657688140869141e+00
2.764377117156982422e+00,7.236036300659179688e+00
4.230578422546386719e+00,7.162480831146240234e+00
3.998620510101318359e+00,8.027326583862304688e+00
4.644885540008544922e+00,8.130298614501953125e+00
3.496898174285888672e+00,7.759247303009033203e+00
3.087954044342041016e+00,7.038653373718261719e+00
2.525427818298339844e+00,7.210196018218994141e+00
4.528151988983154297e+00,8.170074462890625000e+00
2.336040496826171875e+00,6.787213325500488281e+00
2.887895584106445312e+00,6.567056655883789062e+00
3.088625192642211914e+00,6.400740146636962891e+00
8.238244056701660156e+00,5.777336120605468750e+00
8.457873344421386719e+00,3.068676710128784180e+00
7.261497497558593750e+00,3.552764177322387695e+00
4.809273719787597656e+00,8.393966674804687500e+00
3.401850938796997070e+00,7.265592098236083984e+00
3.166633367538452148e+00,7.072652339935302734e+00
4.608685016632080078e+00,9.762019157409667969e+00
3.095117330551147461e+00,7.167247295379638672e+00
2.716032266616821289e+00,6.287396430969238281e+00
4.097285270690917969e+00,7.638288021087646484e+00
4.030350208282470703e+00,8.808250427246093750e+00
7.861334323883056641e+00,3.188145875930786133e+00
7.406190872192382812e+00,2.450698852539062500e+00
5.719808578491210938e+00,8.555820465087890625e+00
5.990697860717773438e+00,1.301581978797912598e+00
9.510484695434570312e+00,5.924848556518554688e+00
6.757237434387207031e+00,9.674684524536132812e+00
1.560055255889892578e+00,6.544706821441650391e+00
7.366810321807861328e+00,3.286720991134643555e+00
4.397326469421386719e+00,7.434766292572021484e+00
1.346250057220458984e+00,6.616734027862548828e+00
5.634253025054931641e+00,7.893373966217041016e+00
4.787618160247802734e+00,8.259428024291992188e+00
7.639844417572021484e+00,4.305546760559082031e+00
1.532297849655151367e+00,6.910494804382324219e+00
3.566456317901611328e+00,7.354252338409423828e+00
4.704686641693115234e+00,8.267711639404296875e+00
7.645507812500000000e+00,3.554315328598022461e+00
2.263147115707397461e+00,6.804669380187988281e+00
3.778242826461791992e+00,8.098225593566894531e+00
1.252951383590698242e+00,6.704304695129394531e+00
5.838435888290405273e-01,6.875930786132812500e+00
5.062525272369384766e+00,8.531456947326660156e+00
8.227884292602539062e+00,3.758267641067504883e+00
3.354832172393798828e+00,7.347958564758300781e+00
3.710641145706176758e+00,7.443662166595458984e+00
2.221618175506591797e+00,7.037597179412841797e+00
2.018148422241210938e+00,5.973939418792724609e+00
3.738160371780395508e+00,7.180177688598632812e+00
5.763848781585693359e+00,7.976816654205322266e+00
3.234430551528930664e+00,7.663577079772949219e+00
5.764958381652832031e+00,8.357353210449218750e+00
8.219465255737304688e+00,5.094251632690429688e+00
2.633460998535156250e+00,7.633687973022460938e+00
2.810833454132080078e+00,7.287649631500244141e+00
4.208567142486572266e+00,7.294681072235107422e+00
2.156995296478271484e+00,6.647495269775390625e+00
4.554933547973632812e+00,7.487777709960937500e+00
4.227208137512207031e+00,7.925989627838134766e+00
2.641177177429199219e+00,7.711630344390869141e+00
