7.820461750030517578e+00,1.242965126037597656e+01
8.514714241027832031e+00,1.210588264465332031e+01
8.477849960327148438e+00,1.178168773651123047e+01
8.743206977844238281e+00,1.210470294952392578e+01
1.226017761230468750e+01,9.474825859069824219e+00
1.259709644317626953e+01,6.823630809783935547e+00
1.256226253509521484e+01,7.283874034881591797e+00
8.418126106262207031e+00,1.230984783172607422e+01
9.652142524719238281e+00,1.228450965881347656e+01
1.172838020324707031e+01,8.803339958190917969e+00
7.196733951568603516e+00,1.239568805694580078e+01
8.354360580444335938e+00,1.165046024322509766e+01
8.847792625427246094e+00,1.192905330657958984e+01
1.268988895416259766e+01,7.315464973449707031e+00
9.060616493225097656e+00,1.216980934143066406e+01
8.033596038818359375e+00,1.235924053192138672e+01
8.670369148254394531e+00,1.162887287139892578e+01
9.378356933593750000e+00,1.224831295013427734e+01
5.934771060943603516e+00,1.249520587921142578e+01
8.166680335998535156e+00,1.217001056671142578e+01
8.340894699096679688e+00,1.160962772369384766e+01
8.300794601440429688e+00,1.184297943115234375e+01
7.692349910736083984e+00,1.211215114593505859e+01
7.935658931732177734e+00,1.159712696075439453e+01
7.641489505767822266e+00,1.221661949157714844e+01
7.292293071746826172e+00,1.258188533782958984e+01
8.293131828308105469e+00,1.210797119140625000e+01
1.213738727569580078e+01,8.324429512023925781e+00
7.983857631683349609e+00,1.188816547393798828e+01
6.550176620483398438e+00,1.246220493316650391e+01
8.347021102905273438e+00,1.192985153198242188e+01
9.324655532836914062e+00,1.238879203796386719e+01
6.955694198608398438e+00,1.259398460388183594e+01
7.728534221649169922e+00,1.212322711944580078e+01
8.256129264831542969e+00,1.223855113983154297e+01
8.166398048400878906e+00,1.202253818511962891e+01
7.622154235839843750e+00,1.227288246154785156e+01
7.586359024047851562e+00,1.220326709747314453e+01
7.804731369018554688e+00,1.256788444519042969e+01
1.195599365234375000e+01,8.338889122009277344e+00
8.621973991394042969e+00,1.262092494964599609e+01
6.832678794860839844e+00,1.263035964965820312e+01
7.632297992706298828e+00,1.263706302642822266e+01
7.668189525604248047e+00,1.211160373687744141e+01
9.611485481262207031e+00,1.219504833221435547e+01
6.964571952819824219e+00,1.250321102142333984e+01
8.121953010559082031e+00,1.269157695770263672e+01
7.440519809722900391e+00,1.240590476989746094e+01
7.740742683410644531e+00,1.170382499694824219e+01
6.898012161254882812e+00,1.257994174957275391e+01
9.466490745544433594e+00,1.247265338897705078e+01
6.717957496643066406e+00,1.263271236419677734e+01
6.604943752288818359e+00,1.246688842773437500e+01
7.052771568298339844e+00,1.277223777770996094e+01
1.235923862457275391e+01,7.526985645294189453e+00
8.081123352050781250e+00,1.181703472137451172e+01
1.260455226898193359e+01,7.440933704376220703e+00
9.977909088134765625e+00,1.225419425964355469e+01
7.938352584838867188e+00,1.182530212402343750e+01
9.127243995666503906e+00,1.195660591125488281e+01
8.363934516906738281e+00,1.195499706268310547e+01
1.190976142883300781e+01,8.770638465881347656e+00
7.806473731994628906e+00,1.198316764831542969e+01
8.494401931762695312e+00,1.231355667114257812e+01
7.108449459075927734e+00,1.215284061431884766e+01
7.812260150909423828e+00,1.249184799194335938e+01
9.653777122497558594e+00,1.218244171142578125e+01
1.226586532592773438e+01,8.333403587341308594e+00
1.260048294067382812e+01,6.722030639648437500e+00
1.256616497039794922e+01,7.270837306976318359e+00
8.797891616821289062e+00,1.252742481231689453e+01
7.609917163848876953e+00,1.165861988067626953e+01
7.797594070434570312e+00,1.206730175018310547e+01
8.592086791992187500e+00,1.272749328613281250e+01
7.751326560974121094e+00,1.257432460784912109e+01
7.218449592590332031e+00,1.257635784149169922e+01
1.242808055877685547e+01,7.481214046478271484e+00
1.226359176635742188e+01,8.552341461181640625e+00
8.296122550964355469e+00,1.191967964172363281e+01
9.820614814758300781e+00,1.224270439147949219e+01
7.106231212615966797e+00,1.234111404418945312e+01
7.550810337066650391e+00,1.251698780059814453e+01
1.242922592163085938e+01,8.378561973571777344e+00
8.377915382385253906e+00,1.223089218139648438e+01
6.614699840545654297e+00,1.243271827697753906e+01
7.362175464630126953e+00,1.226822280883789062e+01
7.341294765472412109e+00,1.272850322723388672e+01
9.430208206176757812e+00,1.233301353454589844e+01
8.475883483886718750e+00,1.272990512847900391e+01
8.224946022033691406e+00,1.207774829864501953e+01
7.623339653015136719e+00,1.267029953002929688e+01
7.445694446563720703e+00,1.205382251739501953e+01
6.791550636291503906e+00,1.246591377258300781e+01
8.680500984191894531e+00,1.168947601318359375e+01
7.195085525512695312e+00,1.184784030914306641e+01
1.253743839263916016e+01,8.473402023315429688e+00
1.189018344879150391e+01,8.556921958923339844e+00
6.949665546417236328e+00,1.236440849304199219e+01
1.231491184234619141e+01,8.861693382263183594e+00
8.011607170104980469e+00,1.213107681274414062e+01
7.138078689575195312e+00,1.266487789154052734e+01
7.214759349822998047e+00,1.266251277923583984e+01
1.212902450561523438e+01,9.174654006958007812e+00
9.780592918395996094e+00,1.229604148864746094e+01
9.130431175231933594e+00,1.245610618591308594e+01
6.788953304290771484e+00,1.267198562622070312e+01
1.272101783752441406e+01,7.755169391632080078e+00
7.005418777465820312e+00,1.240222740173339844e+01
1.176464748382568359e+01,8.405785560607910156e+00
7.515113353729248047e+00,1.211614513397216797e+01
6.950758457183837891e+00,1.267187309265136719e+01
8.453174591064453125e+00,1.166417407989501953e+01
1.265461158752441406e+01,7.272987842559814453e+00
7.398286342620849609e+00,1.248744297027587891e+01
1.256920337677001953e+01,7.293740749359130859e+00
9.263276100158691406e+00,1.272196674346923828e+01
7.953113555908203125e+00,1.225453281402587891e+01
9.438187599182128906e+00,1.221616268157958984e+01
6.918799400329589844e+00,1.242482948303222656e+01
1.259667110443115234e+01,7.287458419799804688e+00
8.057796478271484375e+00,1.195487022399902344e+01
8.618887901306152344e+00,1.279662990570068359e+01
8.046388626098632812e+00,1.258726978302001953e+01
7.966050148010253906e+00,1.196900558471679688e+01
1.256657314300537109e+01,7.048721790313720703e+00
7.669127941131591797e+00,1.248778247833251953e+01
7.451689243316650391e+00,1.269364643096923828e+01
6.687930107116699219e+00,1.254735183715820312e+01
7.193287372589111328e+00,1.253116798400878906e+01
1.228268432617187500e+01,8.127699851989746094e+00
1.249709606170654297e+01,9.843089103698730469e+00
