2.386969089508056641e+00,6.250056743621826172e+00
2.996307134628295898e+00,6.677366256713867188e+00
2.426343202590942383e+00,6.292163848876953125e+00
2.376422166824340820e+00,6.227786064147949219e+00
2.671231508255004883e+00,6.520516872406005859e+00
2.223956346511840820e+00,6.065353870391845703e+00
1.874630689620971680e+00,5.604640483856201172e+00
2.277851343154907227e+00,6.129140853881835938e+00
2.539101362228393555e+00,6.400744915008544922e+00
3.153045654296875000e+00,6.632427215576171875e+00
2.671013832092285156e+00,6.503847599029541016e+00
6.121081352233886719e+00,2.277461051940917969e+00
2.503462314605712891e+00,6.368768692016601562e+00
6.223112583160400391e+00,2.359541177749633789e+00
2.543356418609619141e+00,6.407231330871582031e+00
2.538664340972900391e+00,6.394249916076660156e+00
6.185752391815185547e+00,2.337251901626586914e+00
2.443904876708984375e+00,6.301403522491455078e+00
2.609758615493774414e+00,6.473278522491455078e+00
2.228400707244873047e+00,6.067972183227539062e+00
2.621932506561279297e+00,6.464698791503906250e+00
2.410484790802001953e+00,6.275834083557128906e+00
2.468348741531372070e+00,6.335889339447021484e+00
2.366336584091186523e+00,6.220801353454589844e+00
2.891964912414550781e+00,5.917243003845214844e+00
2.903214931488037109e+00,6.663752079010009766e+00
2.243971824645996094e+00,6.087844848632812500e+00
2.718251228332519531e+00,6.553753852844238281e+00
2.413002967834472656e+00,6.282255649566650391e+00
2.390494346618652344e+00,6.253791809082031250e+00
2.419677495956420898e+00,6.288511276245117188e+00
2.075596332550048828e+00,5.869934082031250000e+00
2.251900911331176758e+00,6.100230693817138672e+00
2.428005218505859375e+00,6.293761730194091797e+00
2.458054304122924805e+00,6.319221973419189453e+00
3.125256776809692383e+00,6.705731868743896484e+00
2.791849851608276367e+00,6.596099376678466797e+00
2.613944530487060547e+00,6.439197063446044922e+00
2.025955677032470703e+00,5.814434528350830078e+00
2.936602115631103516e+00,6.669831752777099609e+00
2.761316776275634766e+00,6.593870162963867188e+00
3.000876903533935547e+00,6.679970741271972656e+00
6.748400211334228516e+00,3.089284658432006836e+00
6.270642757415771484e+00,2.428208112716674805e+00
2.547528266906738281e+00,6.385848522186279297e+00
2.349869966506958008e+00,6.205528259277343750e+00
2.210839271545410156e+00,6.041600704193115234e+00
1.994884729385375977e+00,5.778469085693359375e+00
6.486792564392089844e+00,2.645556211471557617e+00
2.273195981979370117e+00,6.122884273529052734e+00
1.826835274696350098e+00,5.529820919036865234e+00
2.473233461380004883e+00,6.317820549011230469e+00
2.244138002395629883e+00,6.090386867523193359e+00
2.315997838973999023e+00,6.170062541961669922e+00
2.809402942657470703e+00,6.617871761322021484e+00
2.263263702392578125e+00,6.112584114074707031e+00
2.359960794448852539e+00,6.210660457611083984e+00
6.486139774322509766e+00,2.634026765823364258e+00
6.721681118011474609e+00,3.117718458175659180e+00
6.241883277893066406e+00,2.388149023056030273e+00
2.073864459991455078e+00,5.883180141448974609e+00
2.387048721313476562e+00,6.251515388488769531e+00
1.968851685523986816e+00,5.725107669830322266e+00
2.957587242126464844e+00,6.674222946166992188e+00
6.241568088531494141e+00,2.388594388961791992e+00
6.320440769195556641e+00,2.453757286071777344e+00
6.489882469177246094e+00,2.642302274703979492e+00
6.516069412231445312e+00,2.696834087371826172e+00
2.096761703491210938e+00,5.908437252044677734e+00
2.329965591430664062e+00,6.183123111724853516e+00
2.059229612350463867e+00,5.863289356231689453e+00
6.329036712646484375e+00,2.471747159957885742e+00
6.401655197143554688e+00,2.554172039031982422e+00
2.353915691375732422e+00,6.214618682861328125e+00
2.321915864944458008e+00,6.181565761566162109e+00
2.606990814208984375e+00,6.454093456268310547e+00
6.555014610290527344e+00,2.723435163497924805e+00
6.678082466125488281e+00,3.110436201095581055e+00
2.474527359008789062e+00,6.335278511047363281e+00
2.255906105041503906e+00,6.096219539642333984e+00
2.761722803115844727e+00,6.571248054504394531e+00
2.380281686782836914e+00,6.241082191467285156e+00
6.435157299041748047e+00,2.600933790206909180e+00
2.376043558120727539e+00,6.237785339355468750e+00
2.305930614471435547e+00,6.149560928344726562e+00
6.425865650177001953e+00,2.589387416839599609e+00
2.649634599685668945e+00,6.467100620269775391e+00
2.284145355224609375e+00,6.135320663452148438e+00
5.946344375610351562e+00,2.127871274948120117e+00
1.981783151626586914e+00,5.757931232452392578e+00
2.105439424514770508e+00,5.908052921295166016e+00
2.131801128387451172e+00,5.952280521392822266e+00
6.112862110137939453e+00,2.263928413391113281e+00
3.037142038345336914e+00,6.752641201019287109e+00
2.152549505233764648e+00,5.977077007293701172e+00
3.089096307754516602e+00,6.694040775299072266e+00
5.836756706237792969e+00,2.042118072509765625e+00
6.693371772766113281e+00,3.074357748031616211e+00
6.720830440521240234e+00,3.086643457412719727e+00
3.050632238388061523e+00,6.734890937805175781e+00
2.562572002410888672e+00,6.421935558319091797e+00
5.732330799102783203e+00,1.964839339256286621e+00
2.224493741989135742e+00,6.066289901733398438e+00
2.377417802810668945e+00,6.242505073547363281e+00
2.465451717376708984e+00,6.322747230529785156e+00
2.825777530670166016e+00,6.648115634918212891e+00
2.603346347808837891e+00,6.446556091308593750e+00
2.654246807098388672e+00,6.510297298431396484e+00
2.287858009338378906e+00,6.137866497039794922e+00
2.453803062438964844e+00,6.314552307128906250e+00
2.479925155639648438e+00,6.338355064392089844e+00
2.683358669281005859e+00,6.514651775360107422e+00
6.190809249877929688e+00,2.341361761093139648e+00
2.362605333328247070e+00,6.227404594421386719e+00
2.801274538040161133e+00,6.618058681488037109e+00
2.599285364151000977e+00,6.446121692657470703e+00
2.279165267944335938e+00,6.131339073181152344e+00
2.211994171142578125e+00,6.040262222290039062e+00
2.167340040206909180e+00,5.994370937347412109e+00
6.602349758148193359e+00,2.813632249832153320e+00
2.310559511184692383e+00,6.167177677154541016e+00
2.009097337722778320e+00,5.795383930206298828e+00
2.883739471435546875e+00,6.613372325897216797e+00
2.122588872909545898e+00,5.935162544250488281e+00
2.605395793914794922e+00,6.444543361663818359e+00
2.194716215133666992e+00,6.031522750854492188e+00
2.316959857940673828e+00,6.170321464538574219e+00
1.996976971626281738e+00,5.772601127624511719e+00
2.350424766540527344e+00,6.210247993469238281e+00
2.014655351638793945e+00,5.799264430999755859e+00
2.390824079513549805e+00,6.251424789428710938e+00
6.194389820098876953e+00,2.348462343215942383e+00
2.973300218582153320e+00,6.689317703247070312e+00
6.596281051635742188e+00,2.805335044860839844e+00
2.229864358901977539e+00,6.073725700378417969e+00
2.378131866455078125e+00,6.239743709564208984e+00
1.995240449905395508e+00,5.766391277313232422e+00
2.284912586212158203e+00,6.134655952453613281e+00
6.656682491302490234e+00,2.886410713195800781e+00
6.111766815185546875e+00,2.263411998748779297e+00
2.872860193252563477e+00,6.649142742156982422e+00
6.409385204315185547e+00,2.544199466705322266e+00
2.136705398559570312e+00,5.958804130554199219e+00
2.093760013580322266e+00,5.899284839630126953e+00
2.395067453384399414e+00,6.237533092498779297e+00
2.283927679061889648e+00,6.122966289520263672e+00
6.191382408142089844e+00,2.330209970474243164e+00
1.993980169296264648e+00,5.776103019714355469e+00
2.366908788681030273e+00,6.216787815093994141e+00
2.270087718963623047e+00,6.121249675750732422e+00
3.155284166336059570e+00,6.717505931854248047e+00
2.395012378692626953e+00,6.255162715911865234e+00
2.460943698883056641e+00,6.317276000976562500e+00
2.554887533187866211e+00,6.408509254455566406e+00
5.570514202117919922e+00,1.850639939308166504e+00
2.287786960601806641e+00,6.141252994537353516e+00
2.749224185943603516e+00,6.585102558135986328e+00
2.089826583862304688e+00,5.894857883453369141e+00
6.086457252502441406e+00,2.245805740356445312e+00
6.697714805603027344e+00,3.086399316787719727e+00
2.350546836853027344e+00,6.211817264556884766e+00
2.008066177368164062e+00,5.790184974670410156e+00
