6.667779684066772461e-01,6.957041263580322266e+00
3.458007097244262695e+00,7.260183334350585938e+00
3.504625558853149414e+00,7.333069324493408203e+00
3.914960384368896484e+00,7.377038955688476562e+00
3.740596771240234375e+00,7.298618316650390625e+00
3.133618831634521484e+00,7.161809444427490234e+00
3.901987075805664062e+00,7.348360538482666016e+00
4.256879806518554688e+00,7.523680210113525391e+00
3.115229606628417969e+00,7.237842559814453125e+00
2.828222274780273438e+00,7.213830471038818359e+00
3.080231189727783203e+00,7.213007450103759766e+00
3.543413639068603516e+00,7.368211746215820312e+00
2.501648187637329102e+00,7.203154563903808594e+00
3.325460672378540039e+00,7.246861457824707031e+00
3.502515554428100586e+00,7.342751979827880859e+00
7.372591495513916016e+00,4.076454639434814453e+00
2.459265232086181641e+00,7.248924255371093750e+00
4.180651664733886719e+00,7.458564758300781250e+00
3.351440906524658203e+00,7.299265384674072266e+00
3.839462757110595703e+00,7.353634357452392578e+00
1.781932711601257324e+00,7.116585254669189453e+00
7.129292011260986328e+00,2.834136962890625000e+00
7.311742782592773438e+00,3.550373077392578125e+00
4.240016460418701172e+00,7.499177932739257812e+00
3.174449205398559570e+00,7.363039016723632812e+00
7.389708042144775391e+00,3.987119436264038086e+00
3.696098566055297852e+00,7.298948287963867188e+00
3.410211086273193359e+00,7.302539825439453125e+00
3.312704086303710938e+00,7.282482624053955078e+00
7.246159076690673828e+00,3.192215681076049805e+00
3.509484767913818359e+00,7.217056274414062500e+00
7.356541633605957031e+00,3.827843666076660156e+00
3.686888694763183594e+00,7.317164897918701172e+00
7.257303237915039062e+00,3.051276683807373047e+00
3.662310361862182617e+00,7.311327457427978516e+00
3.745039701461791992e+00,7.343420982360839844e+00
3.022325277328491211e+00,7.145417690277099609e+00
-8.106514215469360352e-01,6.566618919372558594e+00
1.775342226028442383e+00,7.129179000854492188e+00
3.039887189865112305e+00,7.249283790588378906e+00
7.335075378417968750e+00,3.688878059387207031e+00
7.349000453948974609e+00,3.681473255157470703e+00
3.726155996322631836e+00,7.297973155975341797e+00
7.435293674468994141e+00,3.773572444915771484e+00
2.542021036148071289e+00,7.078142166137695312e+00
7.178396224975585938e+00,2.729730844497680664e+00
3.101083755493164062e+00,7.224730968475341797e+00
7.186733245849609375e+00,3.053530216217041016e+00
3.302708148956298828e+00,7.320188522338867188e+00
3.856944561004638672e+00,7.365573406219482422e+00
7.312692165374755859e+00,3.624673366546630859e+00
-3.652018904685974121e-01,6.867911338806152344e+00
3.269900560379028320e+00,7.280245780944824219e+00
3.987808942794799805e+00,7.332959651947021484e+00
2.350890874862670898e+00,7.145184516906738281e+00
7.395508289337158203e+00,4.070128917694091797e+00
3.489646911621093750e+00,7.414462566375732422e+00
2.713075637817382812e+00,7.163120746612548828e+00
3.730131864547729492e+00,7.300573348999023438e+00
3.586831569671630859e+00,7.290919303894042969e+00
3.001821756362915039e+00,7.271662235260009766e+00
7.285248756408691406e+00,3.531235933303833008e+00
4.186574935913085938e+00,7.410148620605468750e+00
3.663441419601440430e+00,7.323198795318603516e+00
3.211778163909912109e+00,7.165409088134765625e+00
3.363239765167236328e+00,7.315446376800537109e+00
7.208592414855957031e+00,2.510881423950195312e+00
3.324145555496215820e+00,7.263240337371826172e+00
2.441663980484008789e+00,7.230701923370361328e+00
3.509906530380249023e+00,7.280038356781005859e+00
1.470073223114013672e+00,7.050335407257080078e+00
3.486013889312744141e+00,7.307005405426025391e+00
4.024982929229736328e+00,7.348933696746826172e+00
3.551923036575317383e+00,7.278958797454833984e+00
7.301387786865234375e+00,3.436204910278320312e+00
