7.302529811859130859e+00,3.761975049972534180e+00
2.618493318557739258e+00,7.018744468688964844e+00
2.912317037582397461e+00,7.135365009307861328e+00
7.150998115539550781e+00,3.238924980163574219e+00
3.663349628448486328e+00,7.274707794189453125e+00
3.750844478607177734e+00,7.335329532623291016e+00
3.248975276947021484e+00,7.106893062591552734e+00
7.300459861755371094e+00,3.794360876083374023e+00
2.585090875625610352e+00,6.959200859069824219e+00
3.317540168762207031e+00,7.235248088836669922e+00
7.108306884765625000e+00,3.167835950851440430e+00
2.979135990142822266e+00,7.107239723205566406e+00
3.399272918701171875e+00,7.136080741882324219e+00
3.807744264602661133e+00,7.240651130676269531e+00
7.320967197418212891e+00,3.859756231307983398e+00
3.415508270263671875e+00,7.216753005981445312e+00
3.763191699981689453e+00,7.301488876342773438e+00
3.949455976486206055e+00,7.306243419647216797e+00
7.240763187408447266e+00,3.307161331176757812e+00
3.403934955596923828e+00,7.134640216827392578e+00
3.751803874969482422e+00,7.174959659576416016e+00
3.086052656173706055e+00,7.098545074462890625e+00
7.146114349365234375e+00,3.512345790863037109e+00
7.072442054748535156e+00,3.068107366561889648e+00
7.208116531372070312e+00,3.137829542160034180e+00
3.486026048660278320e+00,7.173225402832031250e+00
4.172216892242431641e+00,7.352769374847412109e+00
1.985332369804382324e+00,6.812059402465820312e+00
3.033389329910278320e+00,7.142285823822021484e+00
3.351577520370483398e+00,7.243062973022460938e+00
3.938929557800292969e+00,7.283365726470947266e+00
3.420369625091552734e+00,7.220897197723388672e+00
3.512460231781005859e+00,7.210954189300537109e+00
7.182817935943603516e+00,3.181730985641479492e+00
3.938807010650634766e+00,7.250175476074218750e+00
3.438983201980590820e+00,7.262293338775634766e+00
3.017949104309082031e+00,7.066431522369384766e+00
3.639463424682617188e+00,7.266592979431152344e+00
3.909864664077758789e+00,7.242999076843261719e+00
7.316930770874023438e+00,4.001626491546630859e+00
4.065739154815673828e+00,7.380770206451416016e+00
3.494727373123168945e+00,7.062247753143310547e+00
3.968819618225097656e+00,7.298117160797119141e+00
3.047444820404052734e+00,7.047009468078613281e+00
3.336915731430053711e+00,7.129786491394042969e+00
2.699824571609497070e+00,7.101678371429443359e+00
3.287336826324462891e+00,7.190704822540283203e+00
2.833652019500732422e+00,7.127262115478515625e+00
3.352427244186401367e+00,7.199251651763916016e+00
2.917879343032836914e+00,7.144506931304931641e+00
3.472152233123779297e+00,7.251940727233886719e+00
2.850536108016967773e+00,7.144867420196533203e+00
2.973690986633300781e+00,7.079622268676757812e+00
3.851420164108276367e+00,7.264442443847656250e+00
3.031208276748657227e+00,7.042562007904052734e+00
3.242749691009521484e+00,7.163208484649658203e+00
2.726653099060058594e+00,7.025530815124511719e+00
3.605843544006347656e+00,7.247888088226318359e+00
3.836343288421630859e+00,7.332715988159179688e+00
2.896454572677612305e+00,7.123332977294921875e+00
2.991586208343505859e+00,7.106751918792724609e+00
2.839757919311523438e+00,6.952278614044189453e+00
7.377448558807373047e+00,4.269105434417724609e+00
7.365484714508056641e+00,3.770226001739501953e+00
7.232781887054443359e+00,3.254392862319946289e+00
3.293857097625732422e+00,7.044534206390380859e+00
4.353628635406494141e+00,7.341345310211181641e+00
3.376164197921752930e+00,7.180022239685058594e+00
3.722737550735473633e+00,7.307185173034667969e+00
3.409407615661621094e+00,7.225231170654296875e+00
2.711619138717651367e+00,6.988566875457763672e+00
3.102656841278076172e+00,7.149173736572265625e+00
4.037815093994140625e+00,7.314665317535400391e+00
7.192306518554687500e+00,3.586110115051269531e+00
7.102038383483886719e+00,3.273866176605224609e+00
3.625442743301391602e+00,7.229748725891113281e+00
7.152032852172851562e+00,2.971031188964843750e+00
7.360344886779785156e+00,3.923166275024414062e+00
4.116392135620117188e+00,7.357858180999755859e+00
2.199935197830200195e+00,6.913984775543212891e+00
7.109374523162841797e+00,3.162877321243286133e+00
3.594436168670654297e+00,7.231885910034179688e+00
3.703108549118041992e+00,7.323009490966796875e+00
3.641006946563720703e+00,7.238913536071777344e+00
3.931851148605346680e+00,7.228050708770751953e+00
7.416390419006347656e+00,4.360814571380615234e+00
