8.321743011474609375e+00,1.236088562011718750e+01
7.615411758422851562e+00,1.229742431640625000e+01
8.219004631042480469e+00,1.245982170104980469e+01
8.382060050964355469e+00,1.241870021820068359e+01
7.397138595581054688e+00,1.257635784149169922e+01
7.988749027252197266e+00,1.214583683013916016e+01
8.139449119567871094e+00,1.236379623413085938e+01
8.836550712585449219e+00,1.230212497711181641e+01
8.251403808593750000e+00,1.241260242462158203e+01
7.600775718688964844e+00,1.236533737182617188e+01
8.819664001464843750e+00,1.252998352050781250e+01
7.775526523590087891e+00,1.230105590820312500e+01
1.255171012878417969e+01,1.004148292541503906e+01
7.883195400238037109e+00,1.237118244171142578e+01
7.228775978088378906e+00,1.236200523376464844e+01
8.536875724792480469e+00,1.244495582580566406e+01
7.902228355407714844e+00,1.232072448730468750e+01
8.489359855651855469e+00,1.234007072448730469e+01
8.263332366943359375e+00,1.243892383575439453e+01
7.577648639678955078e+00,1.241192245483398438e+01
8.070395469665527344e+00,1.239862918853759766e+01
6.431912899017333984e+00,1.244919490814208984e+01
6.214711666107177734e+00,1.237208843231201172e+01
1.238187503814697266e+01,7.223492622375488281e+00
7.573782920837402344e+00,1.240954971313476562e+01
8.047732353210449219e+00,1.231303596496582031e+01
1.234307289123535156e+01,6.978513717651367188e+00
1.238387203216552734e+01,6.974640369415283203e+00
7.515860557556152344e+00,1.269666767120361328e+01
8.681112289428710938e+00,1.245502376556396484e+01
7.675440788269042969e+00,1.240433788299560547e+01
5.452516555786132812e+00,1.229701709747314453e+01
7.586751461029052734e+00,1.234087181091308594e+01
8.350913047790527344e+00,1.237892150878906250e+01
1.122532081604003906e+01,1.286462402343750000e+01
7.798480033874511719e+00,1.242865753173828125e+01
8.244236946105957031e+00,1.246423912048339844e+01
1.235611820220947266e+01,7.349202632904052734e+00
8.292210578918457031e+00,1.241189289093017578e+01
6.852343082427978516e+00,1.214385414123535156e+01
7.790637493133544922e+00,1.240833759307861328e+01
7.210203647613525391e+00,1.239340209960937500e+01
7.437592029571533203e+00,1.231094455718994141e+01
7.226187229156494141e+00,1.243788719177246094e+01
9.101627349853515625e+00,1.241292476654052734e+01
8.134336471557617188e+00,1.237740612030029297e+01
8.545184135437011719e+00,1.229803562164306641e+01
7.632695674896240234e+00,1.249026298522949219e+01
1.240869998931884766e+01,8.268390655517578125e+00
8.243127822875976562e+00,1.240698146820068359e+01
1.239557075500488281e+01,7.865978240966796875e+00
1.237453174591064453e+01,1.263408565521240234e+01
6.828516960144042969e+00,1.224659538269042969e+01
1.246754264831542969e+01,7.880385875701904297e+00
8.579839706420898438e+00,1.238801479339599609e+01
8.390844345092773438e+00,1.235628604888916016e+01
6.085865974426269531e+00,1.220706748962402344e+01
5.665781497955322266e+00,1.218232440948486328e+01
1.234194755554199219e+01,7.325643539428710938e+00
8.471194267272949219e+00,1.237687397003173828e+01
8.067948341369628906e+00,1.247233486175537109e+01
7.727962017059326172e+00,1.256407165527343750e+01
7.858563899993896484e+00,1.240426921844482422e+01
7.980789184570312500e+00,1.244394016265869141e+01
7.386439800262451172e+00,1.232846546173095703e+01
1.236997795104980469e+01,7.018757343292236328e+00
8.228291511535644531e+00,1.237047004699707031e+01
8.126993179321289062e+00,1.232822322845458984e+01
9.122961997985839844e+00,1.242465305328369141e+01
7.726441383361816406e+00,1.244838523864746094e+01
8.209862709045410156e+00,1.240418434143066406e+01
8.683359146118164062e+00,1.233769035339355469e+01
1.244687366485595703e+01,8.332044601440429688e+00
3.547071933746337891e+00,1.234601879119873047e+01
8.284584045410156250e+00,1.249188995361328125e+01
