6.407102584838867188e+00,4.355236053466796875e+00
1.438570499420166016e+00,6.427069187164306641e+00
2.733970642089843750e+00,6.428328990936279297e+00
6.417414665222167969e+00,2.135840415954589844e+00
2.618916749954223633e+00,6.440086364746093750e+00
2.400458574295043945e+00,6.418617725372314453e+00
2.627471208572387695e+00,6.397211551666259766e+00
1.597729206085205078e+00,6.431445598602294922e+00
3.123799324035644531e+00,6.437968254089355469e+00
1.807441830635070801e+00,6.433872222900390625e+00
2.582442760467529297e+00,6.423253536224365234e+00
2.930746078491210938e+00,6.404406070709228516e+00
2.759742975234985352e+00,6.422139644622802734e+00
2.735334157943725586e+00,6.434641838073730469e+00
3.420255184173583984e+00,6.445384502410888672e+00
1.758062720298767090e+00,6.410703659057617188e+00
3.071841478347778320e+00,6.430804729461669922e+00
3.672254800796508789e+00,6.431528091430664062e+00
2.463766574859619141e+00,6.422788143157958984e+00
4.321492314338684082e-01,6.448681831359863281e+00
2.327759027481079102e+00,6.428828716278076172e+00
2.488585233688354492e+00,6.409329891204833984e+00
1.765702724456787109e+00,6.398875713348388672e+00
3.857736825942993164e+00,6.433953285217285156e+00
6.406850814819335938e+00,2.727697610855102539e+00
3.415869235992431641e+00,6.434374809265136719e+00
6.429642200469970703e+00,1.853981375694274902e+00
4.439829349517822266e+00,6.430221080780029297e+00
1.230464339256286621e+00,6.447239398956298828e+00
6.414648532867431641e+00,2.901140689849853516e+00
1.043832182884216309e+00,6.429803371429443359e+00
1.650316834449768066e+00,6.437164306640625000e+00
3.912271499633789062e+00,6.426471710205078125e+00
6.414784908294677734e+00,1.965553164482116699e+00
8.558536767959594727e-01,6.434677600860595703e+00
6.442445755004882812e+00,1.627558469772338867e+00
3.296199560165405273e+00,6.434944629669189453e+00
6.412732601165771484e+00,2.351430416107177734e+00
6.428637981414794922e+00,2.945597171783447266e+00
1.356161952018737793e+00,6.442185878753662109e+00
3.487809181213378906e+00,6.407166481018066406e+00
2.059795618057250977e+00,6.435268402099609375e+00
6.419790744781494141e+00,1.569700241088867188e+00
1.969191789627075195e+00,6.457654953002929688e+00
3.478133678436279297e+00,6.423930168151855469e+00
2.305828332901000977e+00,6.401008605957031250e+00
1.496968030929565430e+00,6.430763721466064453e+00
1.453744411468505859e+00,6.435299873352050781e+00
8.159634470939636230e-01,6.433130264282226562e+00
6.404292583465576172e+00,2.823663473129272461e+00
2.483969211578369141e+00,6.417539119720458984e+00
6.422330379486083984e+00,2.680186986923217773e+00
3.236953973770141602e+00,6.430228710174560547e+00
2.140866041183471680e+00,6.440317153930664062e+00
4.510418415069580078e+00,6.440013408660888672e+00
6.492440223693847656e+00,6.413799762725830078e+00
2.822958946228027344e+00,6.421334266662597656e+00
2.388382434844970703e+00,6.435090065002441406e+00
2.693120956420898438e+00,6.453258991241455078e+00
1.741206407546997070e+00,6.412035942077636719e+00
1.044470071792602539e+00,6.428709030151367188e+00
2.152932882308959961e+00,6.406405925750732422e+00
1.954000115394592285e+00,6.422910690307617188e+00
6.435547351837158203e+00,2.833405017852783203e+00
1.513932108879089355e+00,6.441325664520263672e+00
8.566637635231018066e-01,6.424359321594238281e+00
2.629083096981048584e-01,6.455860614776611328e+00
1.773630499839782715e+00,6.423973083496093750e+00
2.352540254592895508e+00,6.427911281585693359e+00
6.420879840850830078e+00,3.640702486038208008e+00
3.259482145309448242e+00,6.439589500427246094e+00
6.420958995819091797e+00,3.037794828414916992e+00
2.045411109924316406e+00,6.409183979034423828e+00
3.452567815780639648e+00,6.410391330718994141e+00
6.411815166473388672e+00,2.424566507339477539e+00
