7.507743358612060547e+00,1.180361366271972656e+01
6.531555652618408203e+00,1.116591262817382812e+01
1.424512672424316406e+01,1.203236198425292969e+01
5.503824710845947266e+00,1.077198028564453125e+01
8.527380943298339844e+00,1.150194931030273438e+01
9.217983245849609375e+00,1.275137138366699219e+01
5.582651138305664062e+00,1.152472686767578125e+01
7.961545467376708984e+00,1.067669486999511719e+01
7.786565303802490234e+00,1.092530822753906250e+01
6.355904579162597656e+00,1.098849487304687500e+01
8.476725578308105469e+00,1.201518821716308594e+01
4.051879882812500000e+00,1.063834381103515625e+01
7.531754970550537109e+00,1.110193634033203125e+01
6.070901870727539062e+00,1.146300506591796875e+01
6.084813594818115234e+00,1.130086708068847656e+01
1.239188098907470703e+01,1.219869804382324219e+01
1.204626083374023438e+01,6.539313793182373047e+00
3.299216270446777344e+00,1.084754943847656250e+01
3.960191011428833008e+00,1.137176322937011719e+01
7.623714923858642578e+00,1.154992866516113281e+01
5.673256397247314453e+00,1.154884529113769531e+01
1.124058914184570312e+01,1.255020809173583984e+01
3.211585044860839844e+00,1.084467124938964844e+01
7.049290657043457031e+00,1.147666931152343750e+01
8.087214469909667969e+00,1.133253860473632812e+01
4.023421764373779297e+00,1.081470870971679688e+01
7.995615482330322266e+00,1.180235290527343750e+01
1.114614486694335938e+01,1.210992622375488281e+01
1.157803153991699219e+01,5.598339080810546875e+00
9.890150070190429688e+00,5.199097633361816406e+00
4.884334564208984375e+00,1.087946891784667969e+01
7.996675968170166016e+00,1.274732208251953125e+01
6.447829246520996094e+00,1.182831001281738281e+01
9.328756332397460938e+00,1.228341484069824219e+01
7.018601894378662109e+00,1.178236198425292969e+01
1.434825897216796875e+01,1.127509689331054688e+01
1.182876205444335938e+01,6.289923667907714844e+00
6.421759605407714844e+00,1.123200607299804688e+01
9.897307395935058594e+00,1.180696487426757812e+01
7.778066635131835938e+00,1.202346611022949219e+01
5.836216449737548828e+00,1.178654098510742188e+01
1.552184391021728516e+01,1.364385223388671875e+01
1.211238479614257812e+01,1.074616909027099609e+01
6.068128585815429688e+00,1.177118682861328125e+01
7.577830314636230469e+00,1.160172271728515625e+01
1.094958114624023438e+01,5.086444854736328125e+00
1.097192001342773438e+01,1.110508537292480469e+01
5.298658847808837891e+00,1.148871421813964844e+01
3.958907842636108398e+00,1.117478942871093750e+01
1.158963775634765625e+01,8.938311576843261719e+00
7.454986572265625000e+00,1.101910209655761719e+01
5.981460571289062500e+00,1.166326713562011719e+01
5.221300125122070312e+00,1.099999427795410156e+01
3.672212123870849609e+00,1.112258529663085938e+01
1.121180152893066406e+01,5.117644309997558594e+00
6.509641170501708984e+00,1.094756507873535156e+01
5.445967674255371094e+00,1.183470916748046875e+01
4.525402069091796875e+00,1.115861701965332031e+01
5.741968631744384766e+00,1.181150054931640625e+01
3.548296928405761719e+00,1.099814605712890625e+01
1.073380851745605469e+01,5.354949474334716797e+00
6.608091831207275391e+00,1.123833847045898438e+01
1.399939250946044922e+01,1.240806770324707031e+01
1.079842090606689453e+01,1.224555015563964844e+01
1.066175270080566406e+01,4.784893512725830078e+00
7.864642143249511719e+00,1.153236198425292969e+01
3.207303524017333984e+00,1.136055946350097656e+01
6.534162521362304688e+00,1.136438751220703125e+01
1.154356384277343750e+01,4.137254714965820312e+00
4.888674736022949219e+00,1.160085868835449219e+01
9.230311393737792969e+00,1.353932762145996094e+01
1.124964904785156250e+01,8.408501625061035156e+00
5.800868511199951172e+00,9.822837829589843750e+00
3.289250612258911133e+00,1.103914451599121094e+01
9.474973678588867188e+00,9.830636978149414062e+00
