8.051914215087890625e+00,4.872236251831054688e+00
1.050643563270568848e+00,6.810474872589111328e+00
3.617113828659057617e+00,7.617120742797851562e+00
7.176127433776855469e+00,2.859870910644531250e+00
2.439527511596679688e+00,6.429662704467773438e+00
3.087740182876586914e+00,7.101336479187011719e+00
2.582991361618041992e+00,6.707779407501220703e+00
7.738741874694824219e+00,3.351626396179199219e+00
2.805505514144897461e+00,6.498526573181152344e+00
2.095432758331298828e+00,6.857671737670898438e+00
8.138133049011230469e+00,3.543601274490356445e+00
1.695977449417114258e+00,7.177984237670898438e+00
5.070729732513427734e+00,7.172183036804199219e+00
2.595528841018676758e+00,5.935653209686279297e+00
7.913497447967529297e+00,3.300754785537719727e+00
3.018114328384399414e+00,7.059542179107666016e+00
2.592338562011718750e+00,7.610102653503417969e+00
4.919553279876708984e+00,8.529450416564941406e+00
7.398540973663330078e+00,2.780433177947998047e+00
3.280764102935791016e+00,7.792194366455078125e+00
5.134100437164306641e+00,8.923970222473144531e+00
2.461123466491699219e+00,6.640441417694091797e+00
6.523532867431640625e+00,2.605174779891967773e+00
8.111056327819824219e+00,5.390831470489501953e+00
5.922073841094970703e+00,1.980465173721313477e+00
2.308078289031982422e+00,5.861689090728759766e+00
2.965386867523193359e+00,7.576800823211669922e+00
1.352701306343078613e+00,6.875940322875976562e+00
5.077944755554199219e+00,7.733368396759033203e+00
4.053917407989501953e+00,7.679249763488769531e+00
3.489332437515258789e+00,8.066755294799804688e+00
3.489555358886718750e+00,7.609842777252197266e+00
4.596165180206298828e+00,5.879682064056396484e+00
7.123990535736083984e+00,3.641180038452148438e+00
3.849887847900390625e+00,7.837181568145751953e+00
1.925045967102050781e+00,6.548179149627685547e+00
2.223214626312255859e+00,6.148734569549560547e+00
3.546389818191528320e+00,6.780692577362060547e+00
4.243727684020996094e+00,7.523042678833007812e+00
7.523156166076660156e+00,3.560271024703979492e+00
3.118625879287719727e+00,6.836749553680419922e+00
3.445736885070800781e+00,7.677304267883300781e+00
7.266499042510986328e+00,8.324081420898437500e+00
4.618166446685791016e+00,7.300890922546386719e+00
2.443798542022705078e+00,6.184131622314453125e+00
8.295383453369140625e-01,6.082095623016357422e+00
2.622223854064941406e+00,7.339378356933593750e+00
1.774490594863891602e+00,6.480958461761474609e+00
5.238666057586669922e+00,8.718887329101562500e+00
1.773394227027893066e+00,6.603544712066650391e+00
2.052031040191650391e+00,6.971796035766601562e+00
2.334668636322021484e+00,7.023329734802246094e+00
3.760675907135009766e+00,6.819626331329345703e+00
3.623198270797729492e+00,7.840033531188964844e+00
4.541570186614990234e+00,8.238843917846679688e+00
3.121264219284057617e+00,7.439217090606689453e+00
2.847306489944458008e+00,6.823955535888671875e+00
2.130073070526123047e+00,6.887351989746093750e+00
4.215808391571044922e+00,7.860888004302978516e+00
2.064558982849121094e+00,6.435256004333496094e+00
2.591449022293090820e+00,6.143988609313964844e+00
2.416755437850952148e+00,5.653376579284667969e+00
7.966239929199218750e+00,5.791918754577636719e+00
7.919324398040771484e+00,2.707278490066528320e+00
6.943058967590332031e+00,3.193957090377807617e+00
4.369565963745117188e+00,8.373795509338378906e+00
3.226718187332153320e+00,7.233044147491455078e+00
2.972913742065429688e+00,6.865358829498291016e+00
4.095382690429687500e+00,9.229739189147949219e+00
2.829014778137207031e+00,6.999154567718505859e+00
2.339766263961791992e+00,5.850437641143798828e+00
3.609194278717041016e+00,7.324519634246826172e+00
3.565064430236816406e+00,8.267852783203125000e+00
7.538176536560058594e+00,2.806347370147705078e+00
7.173997879028320312e+00,2.137619733810424805e+00
5.044300079345703125e+00,6.442295551300048828e+00
5.785149574279785156e+00,1.259786725044250488e+00
9.423938751220703125e+00,5.634927272796630859e+00
6.221358776092529297e+00,9.136239051818847656e+00
1.127185583114624023e+00,6.048031330108642578e+00
7.059373378753662109e+00,2.857646942138671875e+00
4.390697479248046875e+00,7.290265083312988281e+00
1.097149848937988281e+00,6.299449920654296875e+00
5.216877460479736328e+00,7.646973609924316406e+00
4.354022979736328125e+00,7.611289501190185547e+00
7.380483150482177734e+00,4.015889167785644531e+00
1.339400410652160645e+00,6.577064990997314453e+00
3.269059896469116211e+00,7.086291790008544922e+00
4.387826919555664062e+00,8.006516456604003906e+00
7.433282375335693359e+00,3.182209730148315430e+00
1.896275043487548828e+00,6.421548843383789062e+00
3.632359981536865234e+00,8.150606155395507812e+00
9.766874313354492188e-01,6.244771480560302734e+00
4.360321164131164551e-01,6.459056854248046875e+00
4.591802597045898438e+00,8.271151542663574219e+00
8.018342971801757812e+00,3.437106370925903320e+00
3.023298025131225586e+00,7.123424530029296875e+00
3.289728403091430664e+00,7.193803310394287109e+00
1.909735560417175293e+00,6.759758472442626953e+00
1.627420783042907715e+00,5.327288150787353516e+00
3.292444944381713867e+00,6.724643230438232422e+00
6.625268459320068359e+00,8.166934013366699219e+00
2.811009883880615234e+00,7.385297298431396484e+00
5.231032371520996094e+00,7.800948619842529297e+00
7.690369606018066406e+00,4.428462505340576172e+00
2.303108692169189453e+00,7.365746498107910156e+00
2.500933885574340820e+00,7.067661285400390625e+00
3.980765104293823242e+00,7.010363101959228516e+00
1.794111371040344238e+00,6.188302040100097656e+00
4.898583412170410156e+00,7.291748046875000000e+00
4.014786243438720703e+00,7.781614303588867188e+00
2.147038459777832031e+00,7.340271949768066406e+00
3.446283578872680664e+00,7.412295341491699219e+00
7.379706382751464844e+00,2.663739919662475586e+00
2.780913591384887695e+00,7.675802707672119141e+00
2.308062553405761719e+00,6.162792205810546875e+00
2.504376649856567383e+00,6.123225212097167969e+00
2.424082040786743164e+00,6.982762813568115234e+00
3.092877626419067383e+00,6.732362270355224609e+00
4.044951438903808594e+00,7.025783061981201172e+00
3.981119871139526367e+00,6.637866020202636719e+00
3.076249837875366211e+00,7.205192089080810547e+00
2.472115039825439453e+00,7.013277530670166016e+00
7.591221809387207031e+00,2.796317100524902344e+00
3.124760866165161133e+00,7.408640384674072266e+00
3.634003639221191406e+00,7.534393787384033203e+00
6.691497325897216797e+00,1.576647281646728516e+00
2.550280094146728516e+00,7.343654632568359375e+00
