6.918178558349609375e+00,4.615154266357421875e+00
1.905275225639343262e+00,5.994481086730957031e+00
1.608215808868408203e+00,7.123216152191162109e+00
6.194855213165283203e+00,2.547655344009399414e+00
3.533544778823852539e+00,8.971287727355957031e+00
2.281070470809936523e+00,7.034223079681396484e+00
2.754426956176757812e+00,7.034799098968505859e+00
1.752774715423583984e+00,6.422006607055664062e+00
2.386260986328125000e+00,6.696669578552246094e+00
1.459610223770141602e+00,6.393885612487792969e+00
2.107051372528076172e+00,6.344060420989990234e+00
3.318664550781250000e+00,7.317536354064941406e+00
2.108471393585205078e+00,6.455498695373535156e+00
2.223911285400390625e+00,6.490027427673339844e+00
2.867508411407470703e+00,7.910552978515625000e+00
1.990928173065185547e+00,6.200685501098632812e+00
3.252414464950561523e+00,6.627455234527587891e+00
3.009941816329956055e+00,7.170869350433349609e+00
1.759575963020324707e+00,7.086988449096679688e+00
8.837578892707824707e-01,5.989694595336914062e+00
1.569365382194519043e+00,5.867876529693603516e+00
2.534496307373046875e+00,6.839856624603271484e+00
2.067858695983886719e+00,6.629034996032714844e+00
4.284966468811035156e+00,7.217716693878173828e+00
6.392699718475341797e+00,2.922838211059570312e+00
3.740861415863037109e+00,6.726389408111572266e+00
7.262538433074951172e+00,3.292582750320434570e+00
3.182598352432250977e+00,6.659826755523681641e+00
1.088887572288513184e+00,6.211163520812988281e+00
6.569612026214599609e+00,3.076379060745239258e+00
1.436333775520324707e+00,6.045981407165527344e+00
1.993970513343811035e+00,6.325912952423095703e+00
3.671951532363891602e+00,7.338213443756103516e+00
6.777547359466552734e+00,1.809208512306213379e+00
8.481222987174987793e-01,6.065213203430175781e+00
7.003627300262451172e+00,1.415115118026733398e+00
2.936186790466308594e+00,7.156358242034912109e+00
6.284416198730468750e+00,2.021183967590332031e+00
6.937464714050292969e+00,3.613692045211791992e+00
1.190967321395874023e+00,6.191020011901855469e+00
3.692034482955932617e+00,7.524804115295410156e+00
1.493929862976074219e+00,6.324039936065673828e+00
5.981819629669189453e+00,1.386588931083679199e+00
2.299511909484863281e+00,5.981793403625488281e+00
2.138413667678833008e+00,6.718775749206542969e+00
2.480800390243530273e+00,6.862126350402832031e+00
1.466022253036499023e+00,6.268950462341308594e+00
1.641331672668457031e+00,6.165065288543701172e+00
1.243173837661743164e+00,6.030946254730224609e+00
8.076524734497070312e+00,3.083566188812255859e+00
2.284931182861328125e+00,6.754826545715332031e+00
6.250915527343750000e+00,2.264307498931884766e+00
3.052792549133300781e+00,6.774807929992675781e+00
1.885495066642761230e+00,6.703685760498046875e+00
3.907944917678833008e+00,8.339683532714843750e+00
7.829766273498535156e+00,8.167625427246093750e+00
3.091935873031616211e+00,7.505154132843017578e+00
2.207051038742065430e+00,6.255281925201416016e+00
2.726610422134399414e+00,6.472530364990234375e+00
1.667217850685119629e+00,6.217278480529785156e+00
1.280325770378112793e+00,6.478811264038085938e+00
1.910092949867248535e+00,6.375250339508056641e+00
2.465472698211669922e+00,6.272267818450927734e+00
6.256231307983398438e+00,2.077353477478027344e+00
1.527255415916442871e+00,6.677184104919433594e+00
1.360430836677551270e+00,6.347247123718261719e+00
1.259449720382690430e+00,6.229926109313964844e+00
1.837826013565063477e+00,6.134644031524658203e+00
1.971585273742675781e+00,6.560016632080078125e+00
8.733863830566406250e+00,3.649971961975097656e+00
2.901643037796020508e+00,6.712204456329345703e+00
7.066487789154052734e+00,2.552417516708374023e+00
2.288713455200195312e+00,6.182951450347900391e+00
3.226894378662109375e+00,7.276363849639892578e+00
6.144687652587890625e+00,1.989566683769226074e+00
