7.480506896972656250e+00,1.188482284545898438e+01
6.458294391632080078e+00,1.105890750885009766e+01
1.459829711914062500e+01,1.233508014678955078e+01
4.988026142120361328e+00,1.018889236450195312e+01
7.934598445892333984e+00,1.134368705749511719e+01
9.659779548645019531e+00,1.296432876586914062e+01
5.387521743774414062e+00,1.134771251678466797e+01
8.569812774658203125e+00,1.168132400512695312e+01
7.704262256622314453e+00,1.061622619628906250e+01
6.263129711151123047e+00,1.064495277404785156e+01
8.406344413757324219e+00,1.175831699371337891e+01
4.082848548889160156e+00,1.101860046386718750e+01
7.610375881195068359e+00,1.086272335052490234e+01
5.791511535644531250e+00,1.151968860626220703e+01
5.692725181579589844e+00,1.157554531097412109e+01
1.384158611297607422e+01,1.251759529113769531e+01
1.225595664978027344e+01,6.816777229309082031e+00
3.052088499069213867e+00,1.097976684570312500e+01
3.963610410690307617e+00,1.118310832977294922e+01
7.553516864776611328e+00,1.139570236206054688e+01
5.673879623413085938e+00,1.142681789398193359e+01
1.043388748168945312e+01,1.447975349426269531e+01
3.572278261184692383e+00,1.115282821655273438e+01
7.349557876586914062e+00,1.168940639495849609e+01
8.496028900146484375e+00,1.136079025268554688e+01
3.881526231765747070e+00,9.017020225524902344e+00
8.130347251892089844e+00,1.130508327484130859e+01
1.053139114379882812e+01,1.179138851165771484e+01
1.178485298156738281e+01,5.585047245025634766e+00
1.027678108215332031e+01,5.514284133911132812e+00
4.711946487426757812e+00,1.077623081207275391e+01
7.870933055877685547e+00,1.227139949798583984e+01
6.343268394470214844e+00,1.187364387512207031e+01
8.568544387817382812e+00,1.154208278656005859e+01
6.773334980010986328e+00,1.155731010437011719e+01
1.514912891387939453e+01,1.111493110656738281e+01
1.163405513763427734e+01,6.265205860137939453e+00
6.776113510131835938e+00,1.093713569641113281e+01
1.002409744262695312e+01,1.223174858093261719e+01
7.503566741943359375e+00,1.218421936035156250e+01
5.422744750976562500e+00,1.133171367645263672e+01
1.530462169647216797e+01,1.318148994445800781e+01
1.190913200378417969e+01,1.067239379882812500e+01
5.847274780273437500e+00,1.175683975219726562e+01
8.069581985473632812e+00,1.133517551422119141e+01
1.135070323944091797e+01,5.120273113250732422e+00
1.036898040771484375e+01,1.107765769958496094e+01
5.171897411346435547e+00,1.150272560119628906e+01
3.462558746337890625e+00,1.117949771881103516e+01
1.125256252288818359e+01,9.026617050170898438e+00
7.331294536590576172e+00,1.067564964294433594e+01
5.593714237213134766e+00,1.138103866577148438e+01
5.268600940704345703e+00,1.113606643676757812e+01
3.474547147750854492e+00,1.111663341522216797e+01
1.142700004577636719e+01,4.669394016265869141e+00
6.617043495178222656e+00,1.092750835418701172e+01
5.315138339996337891e+00,1.192969131469726562e+01
4.646329402923583984e+00,1.105920410156250000e+01
5.338340759277343750e+00,1.202547264099121094e+01
3.565519809722900391e+00,1.078715038299560547e+01
1.118142223358154297e+01,5.325861930847167969e+00
6.658122062683105469e+00,1.130239963531494141e+01
1.414418029785156250e+01,1.215793418884277344e+01
1.144973754882812500e+01,1.219734191894531250e+01
1.098916816711425781e+01,4.571786880493164062e+00
8.050991058349609375e+00,1.155017757415771484e+01
3.279397487640380859e+00,1.136705303192138672e+01
6.547210693359375000e+00,1.131646251678466797e+01
1.131179618835449219e+01,3.777263641357421875e+00
4.629076480865478516e+00,1.161048221588134766e+01
8.922262191772460938e+00,1.317048645019531250e+01
1.130284595489501953e+01,8.177658081054687500e+00
6.500334739685058594e+00,8.170636177062988281e+00
3.464521408081054688e+00,1.121637630462646484e+01
9.134294509887695312e+00,1.073148727416992188e+01
