1.617638468742370605e+00,5.571780204772949219e+00
2.198887825012207031e+00,6.414105892181396484e+00
1.438171863555908203e+00,6.000058650970458984e+00
9.497528672218322754e-01,5.970691680908203125e+00
1.826462388038635254e+00,7.412147045135498047e+00
1.331772923469543457e+00,5.984212875366210938e+00
6.003321647644042969e+00,7.717983722686767578e+00
1.670791983604431152e+00,6.238368511199951172e+00
1.317215681076049805e+00,6.129357337951660156e+00
3.242031812667846680e+00,6.500131607055664062e+00
1.196980834007263184e+00,6.230590820312500000e+00
6.236754894256591797e+00,1.493565320968627930e+00
1.853856682777404785e+00,5.730542182922363281e+00
6.853280067443847656e+00,2.803092479705810547e+00
2.133481025695800781e+00,6.615119457244873047e+00
2.296209096908569336e+00,6.301800251007080078e+00
6.867484569549560547e+00,3.547239542007446289e+00
1.757940292358398438e+00,6.360064029693603516e+00
1.671415209770202637e+00,6.150882244110107422e+00
7.889039516448974609e-01,6.990486145019531250e+00
4.080025672912597656e+00,6.835276603698730469e+00
1.689557313919067383e+00,6.139917850494384766e+00
2.003880977630615234e+00,6.454967021942138672e+00
1.259715914726257324e+00,5.968327522277832031e+00
4.138611793518066406e+00,8.336788177490234375e+00
4.904402732849121094e+00,9.255628585815429688e+00
1.238003611564636230e+00,6.001266479492187500e+00
1.943616032600402832e+00,6.511091232299804688e+00
2.242453575134277344e+00,6.357817173004150391e+00
1.232788205146789551e+00,5.923159122467041016e+00
1.525564074516296387e+00,6.274767398834228516e+00
9.107369184494018555e-01,6.189080715179443359e+00
2.205410718917846680e+00,6.337233543395996094e+00
2.283824920654296875e+00,6.713781356811523438e+00
4.503621578216552734e+00,6.990067005157470703e+00
1.128548431396484375e+01,8.524158477783203125e+00
3.335380792617797852e+00,7.473931789398193359e+00
2.782132863998413086e+00,6.608423709869384766e+00
5.032423496246337891e+00,6.493861198425292969e+00
2.515489578247070312e+00,6.385104179382324219e+00
2.799554586410522461e+00,6.627572059631347656e+00
3.479880332946777344e+00,5.951043605804443359e+00
6.528090000152587891e+00,2.025027751922607422e+00
6.310339927673339844e+00,1.712761640548706055e+00
2.817930698394775391e+00,6.799792766571044922e+00
9.032210350036621094e+00,8.425109863281250000e+00
2.374665737152099609e+00,6.192465782165527344e+00
1.807396650314331055e+00,7.326840877532958984e+00
6.899044990539550781e+00,3.592872142791748047e+00
1.603185057640075684e+00,6.222967147827148438e+00
3.450139522552490234e+00,6.338728904724121094e+00
9.910244345664978027e-01,6.062273025512695312e+00
1.980229973793029785e+00,6.400719165802001953e+00
3.415457010269165039e+00,7.131324291229248047e+00
5.683567523956298828e+00,8.774036407470703125e+00
2.209475040435791016e+00,6.059217929840087891e+00
2.680209875106811523e+00,6.708016872406005859e+00
6.123292446136474609e+00,1.977451562881469727e+00
7.666297912597656250e+00,6.443620681762695312e+00
6.636381149291992188e+00,2.593597173690795898e+00
1.606735706329345703e+00,6.151512622833251953e+00
2.125720977783203125e+00,6.322813510894775391e+00
2.320492744445800781e+00,6.646271228790283203e+00
2.333459138870239258e+00,6.730488777160644531e+00
6.274095058441162109e+00,1.286250710487365723e+00
6.528228759765625000e+00,2.166147947311401367e+00
6.614583492279052734e+00,1.903194308280944824e+00
6.115221500396728516e+00,1.634943127632141113e+00
1.100413322448730469e+00,6.047166347503662109e+00
1.527475595474243164e+00,5.929855346679687500e+00
2.012079954147338867e+00,6.203750133514404297e+00
6.690742969512939453e+00,3.410481929779052734e+00
7.780361175537109375e+00,5.393934726715087891e+00
1.910474061965942383e+00,6.297076225280761719e+00
3.287103414535522461e+00,6.565997600555419922e+00
3.487452268600463867e+00,7.213119983673095703e+00
7.950239181518554688e+00,5.707790851593017578e+00
7.016630649566650391e+00,3.587778329849243164e+00
1.517149686813354492e+00,5.830230712890625000e+00
1.715286612510681152e+00,6.175188541412353516e+00
3.658152103424072266e+00,7.019835948944091797e+00
2.668145895004272461e+00,7.526192188262939453e+00
6.158516407012939453e+00,2.042436122894287109e+00
