6.447191238403320312e+00,4.512414455413818359e+00
1.879448771476745605e+00,5.935883522033691406e+00
1.329758048057556152e+00,7.149635314941406250e+00
6.068417549133300781e+00,2.404729604721069336e+00
4.426943778991699219e+00,8.895395278930664062e+00
2.393092393875122070e+00,6.757678031921386719e+00
2.756169557571411133e+00,6.575099945068359375e+00
1.631482243537902832e+00,6.338831424713134766e+00
2.441972970962524414e+00,6.588643074035644531e+00
1.458062171936035156e+00,6.226923465728759766e+00
2.050379276275634766e+00,6.409190654754638672e+00
3.285217761993408203e+00,7.025553703308105469e+00
1.947158217430114746e+00,6.519268512725830078e+00
2.138817548751831055e+00,6.480045318603515625e+00
2.817331075668334961e+00,7.854504585266113281e+00
1.793715953826904297e+00,6.153505802154541016e+00
3.181084394454956055e+00,6.216214656829833984e+00
3.226973295211791992e+00,6.697106838226318359e+00
1.629662632942199707e+00,7.237987995147705078e+00
8.256962895393371582e-01,5.967101573944091797e+00
1.368937015533447266e+00,5.907225608825683594e+00
2.454854726791381836e+00,6.690852165222167969e+00
1.943666934967041016e+00,6.367352485656738281e+00
4.184641361236572266e+00,7.390972614288330078e+00
6.073480129241943359e+00,2.869190931320190430e+00
3.716285943984985352e+00,6.760559558868408203e+00
6.846724033355712891e+00,3.372975587844848633e+00
3.104426145553588867e+00,7.139291286468505859e+00
9.993113279342651367e-01,6.199348926544189453e+00
6.694950580596923828e+00,2.998868942260742188e+00
1.393752932548522949e+00,5.772725582122802734e+00
1.915723562240600586e+00,6.317998409271240234e+00
3.587858915328979492e+00,7.155218601226806641e+00
6.838130474090576172e+00,1.605987071990966797e+00
7.759869098663330078e-01,6.014588832855224609e+00
6.693228244781494141e+00,1.307911634445190430e+00
2.852633714675903320e+00,7.021435260772705078e+00
6.121600627899169922e+00,1.981807947158813477e+00
6.736315727233886719e+00,3.564365863800048828e+00
1.232817769050598145e+00,6.331766128540039062e+00
3.759799003601074219e+00,7.209805011749267578e+00
1.420622348785400391e+00,6.235340118408203125e+00
5.887884140014648438e+00,1.275091052055358887e+00
2.307518720626831055e+00,6.077251434326171875e+00
2.195527315139770508e+00,6.565221309661865234e+00
2.390873432159423828e+00,6.677440643310546875e+00
1.350260257720947266e+00,6.143227100372314453e+00
1.627622723579406738e+00,5.884187221527099609e+00
1.162474989891052246e+00,5.955472946166992188e+00
7.743434429168701172e+00,3.073152303695678711e+00
2.169763565063476562e+00,6.694681167602539062e+00
6.357274532318115234e+00,2.172788619995117188e+00
3.070067644119262695e+00,6.902488231658935547e+00
1.838625431060791016e+00,6.582702636718750000e+00
4.192687034606933594e+00,7.921848297119140625e+00
7.785515785217285156e+00,7.635521888732910156e+00
3.253030538558959961e+00,7.104352474212646484e+00
2.151092052459716797e+00,5.932373523712158203e+00
2.649330615997314453e+00,6.673096656799316406e+00
1.628099083900451660e+00,6.279426574707031250e+00
1.237415909767150879e+00,6.329123020172119141e+00
1.994911909103393555e+00,6.217727661132812500e+00
2.379883050918579102e+00,5.958878040313720703e+00
6.353128433227539062e+00,1.912407279014587402e+00
1.519300937652587891e+00,6.565614223480224609e+00
1.284988522529602051e+00,6.168275833129882812e+00
1.238669157028198242e+00,6.067248344421386719e+00
1.796844124794006348e+00,5.763889789581298828e+00
1.884888052940368652e+00,6.490197181701660156e+00
8.461218833923339844e+00,3.628077745437622070e+00
2.827317237854003906e+00,6.318296909332275391e+00
6.887052536010742188e+00,2.515887022018432617e+00
2.170433282852172852e+00,5.924795150756835938e+00
3.329949378967285156e+00,6.811286449432373047e+00
6.265819549560546875e+00,1.877875328063964844e+00
