1.276316761970520020e+00,6.446450710296630859e+00
2.931339025497436523e+00,6.833684444427490234e+00
1.427798509597778320e+00,6.530515193939208984e+00
4.926534652709960938e+00,7.031675815582275391e+00
4.335328102111816406e+00,7.266338348388671875e+00
1.035021543502807617e+00,5.596062660217285156e+00
6.654965400695800781e+00,2.951587677001953125e+00
1.274116992950439453e+00,6.519533634185791016e+00
2.138445615768432617e+00,6.731309890747070312e+00
1.252326607704162598e+00,6.322533130645751953e+00
2.727789878845214844e+00,6.679326534271240234e+00
3.939865112304687500e+00,6.891652107238769531e+00
4.800388813018798828e+00,7.033699512481689453e+00
2.602639436721801758e+00,6.854121208190917969e+00
2.161033630371093750e+00,6.786457061767578125e+00
8.033322095870971680e-01,5.548032760620117188e+00
1.306002259254455566e+00,6.696052074432373047e+00
1.122778773307800293e+00,6.075465202331542969e+00
6.955118179321289062e+00,3.054630279541015625e+00
1.211582183837890625e+00,6.198832511901855469e+00
3.429382562637329102e+00,6.946469783782958984e+00
1.232304573059082031e+00,6.541931629180908203e+00
1.676426172256469727e+00,6.202927589416503906e+00
5.850023746490478516e+00,1.887969255447387695e+00
1.653422236442565918e+00,6.512269020080566406e+00
1.326250910758972168e+00,6.410016536712646484e+00
6.872654438018798828e+00,3.512019157409667969e+00
9.080267548561096191e-01,5.660978317260742188e+00
1.768054842948913574e+00,7.202216148376464844e+00
1.562210917472839355e+00,6.462836742401123047e+00
6.814889907836914062e+00,2.128815889358520508e+00
1.529529929161071777e+00,5.964683532714843750e+00
1.341517806053161621e+00,6.656954765319824219e+00
6.384861946105957031e+00,2.224815130233764648e+00
1.520219326019287109e+00,6.026086330413818359e+00
1.241934776306152344e+00,6.490413188934326172e+00
6.266808032989501953e+00,1.731666088104248047e+00
2.205066680908203125e+00,6.846648216247558594e+00
3.633267641067504883e+00,6.628815174102783203e+00
2.604992151260375977e+00,6.893980979919433594e+00
3.465201854705810547e+00,7.017288208007812500e+00
3.508492946624755859e+00,6.854804515838623047e+00
6.227042198181152344e+00,1.517096400260925293e+00
2.382079839706420898e+00,6.869890213012695312e+00
1.885240793228149414e+00,6.268765449523925781e+00
6.708135128021240234e+00,1.667452216148376465e+00
1.265275835990905762e+00,6.271901130676269531e+00
6.823436260223388672e+00,3.101521253585815430e+00
6.503797054290771484e+00,1.762461900711059570e+00
1.817018985748291016e+00,6.423421382904052734e+00
6.511991500854492188e+00,1.252590298652648926e+00
3.134084701538085938e+00,6.839860916137695312e+00
1.122607827186584473e+00,5.815344810485839844e+00
1.838782906532287598e+00,5.784876346588134766e+00
