1.150595545768737793e+00,7.268473625183105469e+00
4.367566585540771484e+00,7.260505676269531250e+00
4.431622505187988281e+00,7.249330997467041016e+00
3.619313240051269531e+00,7.270669937133789062e+00
4.389297962188720703e+00,7.252691268920898438e+00
4.452135562896728516e+00,7.262090682983398438e+00
4.207109928131103516e+00,7.261877059936523438e+00
4.562178611755371094e+00,7.239159584045410156e+00
3.631290435791015625e+00,7.255578994750976562e+00
2.919932842254638672e+00,7.253091335296630859e+00
3.727565288543701172e+00,7.254254341125488281e+00
3.646134376525878906e+00,7.245287418365478516e+00
2.474749088287353516e+00,7.251628875732421875e+00
4.385085105895996094e+00,7.257275104522705078e+00
3.926079273223876953e+00,7.246886253356933594e+00
7.250827789306640625e+00,4.672181606292724609e+00
1.210725426673889160e+00,7.274088859558105469e+00
4.020296096801757812e+00,7.254775047302246094e+00
4.166339874267578125e+00,7.246577262878417969e+00
4.464885234832763672e+00,7.245511531829833984e+00
1.028507113456726074e+00,7.269023418426513672e+00
7.269257068634033203e+00,3.823560237884521484e+00
7.246078968048095703e+00,4.357373714447021484e+00
4.354466915130615234e+00,7.243604660034179688e+00
2.413231372833251953e+00,7.238579273223876953e+00
7.255915164947509766e+00,4.174183845520019531e+00
4.154656887054443359e+00,7.257149219512939453e+00
3.830852508544921875e+00,7.250449657440185547e+00
3.143822193145751953e+00,7.271924495697021484e+00
7.251174926757812500e+00,3.735563755035400391e+00
4.431093215942382812e+00,7.257455825805664062e+00
7.253611087799072266e+00,4.067806720733642578e+00
4.636908054351806641e+00,7.244273185729980469e+00
7.253187179565429688e+00,4.190286636352539062e+00
3.973781585693359375e+00,7.261449813842773438e+00
4.342289924621582031e+00,7.251837253570556641e+00
4.184649467468261719e+00,7.261268615722656250e+00
1.875706315040588379e+00,7.265691280364990234e+00
2.690244674682617188e+00,7.257629394531250000e+00
3.704557418823242188e+00,7.245059967041015625e+00
7.262536525726318359e+00,3.596867084503173828e+00
7.253505229949951172e+00,4.457230567932128906e+00
4.365913391113281250e+00,7.263567447662353516e+00
7.235050678253173828e+00,4.140245437622070312e+00
3.302154064178466797e+00,7.268506050109863281e+00
7.253206729888916016e+00,3.241728782653808594e+00
3.618622779846191406e+00,7.254027366638183594e+00
7.266312122344970703e+00,3.693954467773437500e+00
2.687281608581542969e+00,7.247806072235107422e+00
3.674305438995361328e+00,7.259727478027343750e+00
7.248421669006347656e+00,4.029955863952636719e+00
-6.793691515922546387e-01,7.258423328399658203e+00
3.562510490417480469e+00,7.254178047180175781e+00
4.415895938873291016e+00,7.265064239501953125e+00
2.642245292663574219e+00,7.261347770690917969e+00
7.249618530273437500e+00,4.535561084747314453e+00
3.345541477203369141e+00,7.243526935577392578e+00
3.603453636169433594e+00,7.254021644592285156e+00
4.882060050964355469e+00,7.254822254180908203e+00
3.942168712615966797e+00,7.256226539611816406e+00
2.923469066619873047e+00,7.243278980255126953e+00
7.256845951080322266e+00,4.504859924316406250e+00
4.527941226959228516e+00,7.240391731262207031e+00
3.617247581481933594e+00,7.262271881103515625e+00
4.303452968597412109e+00,7.270424842834472656e+00
3.564462661743164062e+00,7.254436016082763672e+00
7.247952461242675781e+00,3.421684741973876953e+00
4.013054847717285156e+00,7.258167266845703125e+00
1.770193576812744141e+00,7.267256259918212891e+00
3.892835617065429688e+00,7.265727996826171875e+00
2.358624458312988281e+00,7.253001213073730469e+00
4.070695400238037109e+00,7.252457141876220703e+00
4.208704471588134766e+00,7.256435394287109375e+00
4.294695854187011719e+00,7.264085769653320312e+00
7.251012802124023438e+00,3.456520080566406250e+00
