4.272576332092285156e+00,8.572389602661132812e+00
4.137794017791748047e+00,8.479768753051757812e+00
4.476858615875244141e+00,8.598231315612792969e+00
4.273151397705078125e+00,8.537698745727539062e+00
4.195076942443847656e+00,8.525155067443847656e+00
4.446266651153564453e+00,8.586471557617187500e+00
4.297983646392822266e+00,8.464687347412109375e+00
3.615748882293701172e+00,8.217693328857421875e+00
4.195395946502685547e+00,8.498600959777832031e+00
5.113679409027099609e+00,8.669587135314941406e+00
5.131332397460937500e+00,8.672626495361328125e+00
5.220218658447265625e+00,8.640112876892089844e+00
3.968037605285644531e+00,8.418487548828125000e+00
5.117552280426025391e+00,8.580525398254394531e+00
8.334679603576660156e+00,3.755544185638427734e+00
4.122253417968750000e+00,8.485626220703125000e+00
5.146484375000000000e+00,8.626793861389160156e+00
3.963183164596557617e+00,8.457799911499023438e+00
3.897672891616821289e+00,8.340975761413574219e+00
8.622612953186035156e+00,5.036782741546630859e+00
4.278976917266845703e+00,8.493293762207031250e+00
3.771824836730957031e+00,8.236041069030761719e+00
3.801585197448730469e+00,8.384340286254882812e+00
3.686547040939331055e+00,8.171638488769531250e+00
4.342701435089111328e+00,8.576766014099121094e+00
3.773961305618286133e+00,8.198681831359863281e+00
8.467951774597167969e+00,4.127341270446777344e+00
8.630887985229492188e+00,5.135668277740478516e+00
8.520047187805175781e+00,4.169806480407714844e+00
4.065210342407226562e+00,8.421634674072265625e+00
5.270532608032226562e+00,8.695470809936523438e+00
4.202425003051757812e+00,8.494738578796386719e+00
4.303710937500000000e+00,8.530195236206054688e+00
8.567879676818847656e+00,4.499463081359863281e+00
4.328045368194580078e+00,8.535161972045898438e+00
5.171937465667724609e+00,8.688838005065917969e+00
5.053495407104492188e+00,8.428475379943847656e+00
8.469768524169921875e+00,4.315370082855224609e+00
8.492220878601074219e+00,4.372377872467041016e+00
3.878598451614379883e+00,8.404382705688476562e+00
3.592144012451171875e+00,8.189311981201171875e+00
3.732670307159423828e+00,7.983182907104492188e+00
4.285681247711181641e+00,8.485495567321777344e+00
4.229987144470214844e+00,8.553059577941894531e+00
3.955117702484130859e+00,8.404871940612792969e+00
8.606974601745605469e+00,4.475480079650878906e+00
5.272172927856445312e+00,8.701308250427246094e+00
8.628919601440429688e+00,4.606404781341552734e+00
8.662296295166015625e+00,4.606963157653808594e+00
3.636109352111816406e+00,8.268445968627929688e+00
8.324614524841308594e+00,3.696215391159057617e+00
8.576029777526855469e+00,4.442403316497802734e+00
3.932203054428100586e+00,8.432531356811523438e+00
4.377821445465087891e+00,8.555554389953613281e+00
3.733753204345703125e+00,8.277925491333007812e+00
8.588079452514648438e+00,5.107113838195800781e+00
4.428279399871826172e+00,8.576147079467773438e+00
8.545806884765625000e+00,4.350186824798583984e+00
4.389259815216064453e+00,8.554668426513671875e+00
3.738484859466552734e+00,8.313939094543457031e+00
4.074153900146484375e+00,8.445713043212890625e+00
8.494170188903808594e+00,4.258050918579101562e+00
3.439681291580200195e+00,8.153362274169921875e+00
5.086894512176513672e+00,8.607512474060058594e+00
4.046453475952148438e+00,8.375134468078613281e+00
5.198393344879150391e+00,8.645418167114257812e+00
4.531302928924560547e+00,8.592578887939453125e+00
4.495730876922607422e+00,8.614399909973144531e+00
4.436736106872558594e+00,8.558086395263671875e+00
3.545774698257446289e+00,8.185487747192382812e+00
4.003997325897216797e+00,8.452033042907714844e+00
3.302902936935424805e+00,7.817538738250732422e+00
5.054029941558837891e+00,8.616864204406738281e+00
4.087570190429687500e+00,8.517122268676757812e+00
4.234357833862304688e+00,8.514194488525390625e+00
8.616035461425781250e+00,5.057360649108886719e+00
8.425812721252441406e+00,4.096192359924316406e+00
4.007688522338867188e+00,8.440515518188476562e+00
4.221927165985107422e+00,8.469950675964355469e+00
4.375673294067382812e+00,8.519624710083007812e+00
4.111207485198974609e+00,8.438767433166503906e+00
8.508695602416992188e+00,4.248085498809814453e+00
3.712077140808105469e+00,8.316183090209960938e+00
4.011425495147705078e+00,8.314370155334472656e+00
7.776491641998291016e+00,4.668526172637939453e+00
4.438081741333007812e+00,8.587409019470214844e+00
3.968210220336914062e+00,8.455993652343750000e+00
3.574117422103881836e+00,8.241294860839843750e+00
4.223063945770263672e+00,7.597328186035156250e+00
4.110827445983886719e+00,8.471303939819335938e+00
4.485462188720703125e+00,8.570245742797851562e+00
3.618179082870483398e+00,8.268580436706542969e+00
4.392701625823974609e+00,8.554540634155273438e+00
4.368542671203613281e+00,8.558467864990234375e+00
5.168783664703369141e+00,8.701462745666503906e+00
4.375310897827148438e+00,8.577306747436523438e+00
3.932528972625732422e+00,8.381148338317871094e+00
4.307686328887939453e+00,8.558767318725585938e+00
4.012687683105468750e+00,8.502927780151367188e+00
4.227420806884765625e+00,8.430432319641113281e+00
