7.889136791229248047e+00,1.142667961120605469e+01
8.457118034362792969e+00,1.167293834686279297e+01
8.776445388793945312e+00,1.176537227630615234e+01
7.761101245880126953e+00,1.136886787414550781e+01
8.377617835998535156e+00,1.161265277862548828e+01
7.002007961273193359e+00,1.133070659637451172e+01
7.416258811950683594e+00,1.120794773101806641e+01
7.815401554107666016e+00,1.156939697265625000e+01
7.458678722381591797e+00,1.104189586639404297e+01
7.643822193145751953e+00,1.128487586975097656e+01
8.083475112915039062e+00,1.129698944091796875e+01
4.699552059173583984e+00,1.037376689910888672e+01
8.022657394409179688e+00,1.134790611267089844e+01
7.879110813140869141e+00,1.141003799438476562e+01
7.633027076721191406e+00,1.140728282928466797e+01
7.749454498291015625e+00,1.150676727294921875e+01
1.099573612213134766e+01,6.018929481506347656e+00
6.881523132324218750e+00,1.110842800140380859e+01
5.070009231567382812e+00,1.065336132049560547e+01
8.017747879028320312e+00,1.148984050750732422e+01
5.256636619567871094e+00,1.080216121673583984e+01
1.106939029693603516e+01,7.575221061706542969e+00
5.547398567199707031e+00,1.062091922760009766e+01
8.339293479919433594e+00,1.161458492279052734e+01
8.252277374267578125e+00,1.143535232543945312e+01
6.470805644989013672e+00,1.137691974639892578e+01
6.223165512084960938e+00,1.115004825592041016e+01
8.682873725891113281e+00,1.169404315948486328e+01
1.096746826171875000e+01,6.542262554168701172e+00
1.105859565734863281e+01,7.050718307495117188e+00
5.587901115417480469e+00,1.056374168395996094e+01
6.781828880310058594e+00,1.092837715148925781e+01
5.990879058837890625e+00,1.072779178619384766e+01
8.614820480346679688e+00,1.173258209228515625e+01
7.681350231170654297e+00,1.128916549682617188e+01
8.416358947753906250e+00,1.134339141845703125e+01
1.148084926605224609e+01,7.968920230865478516e+00
6.077468395233154297e+00,1.088674545288085938e+01
8.047020912170410156e+00,1.143000030517578125e+01
7.814071655273437500e+00,1.152216339111328125e+01
6.388594627380371094e+00,1.107134914398193359e+01
1.062472724914550781e+01,1.247756099700927734e+01
1.104200553894042969e+01,7.259159564971923828e+00
7.988124847412109375e+00,1.145283126831054688e+01
5.809231281280517578e+00,1.079186439514160156e+01
1.102485942840576172e+01,6.935099601745605469e+00
8.365841865539550781e+00,1.154654788970947266e+01
8.273723602294921875e+00,1.159276580810546875e+01
6.905710220336914062e+00,1.114561843872070312e+01
1.075172042846679688e+01,5.875839710235595703e+00
8.086321830749511719e+00,1.145682716369628906e+01
7.937294006347656250e+00,1.149530601501464844e+01
7.437448501586914062e+00,1.125191402435302734e+01
3.646079063415527344e+00,1.044748115539550781e+01
1.138048076629638672e+01,7.881241321563720703e+00
7.648351192474365234e+00,1.126188755035400391e+01
7.709564685821533203e+00,1.130862998962402344e+01
7.202174186706542969e+00,1.120808601379394531e+01
5.915236949920654297e+00,1.135956096649169922e+01
6.081717491149902344e+00,1.117452049255371094e+01
1.144817066192626953e+01,7.972149848937988281e+00
6.661442756652832031e+00,1.089201068878173828e+01
8.606344223022460938e+00,1.139579677581787109e+01
7.241896629333496094e+00,1.152293109893798828e+01
1.116574192047119141e+01,7.127623558044433594e+00
7.145681381225585938e+00,1.103566837310791016e+01
5.560134410858154297e+00,1.096784877777099609e+01
7.501020431518554688e+00,1.126600646972656250e+01
1.026512145996093750e+01,4.370506286621093750e+00
3.154090642929077148e+00,1.037434196472167969e+01
8.605260848999023438e+00,1.186806583404541016e+01
1.143054294586181641e+01,8.023482322692871094e+00
7.062930107116699219e+00,1.159812068939208984e+01
5.103198051452636719e+00,1.070499324798583984e+01
1.164453697204589844e+01,8.549242973327636719e+00
