4.305360317230224609e+00,8.332824707031250000e+00
4.305499553680419922e+00,8.334514617919921875e+00
4.306986331939697266e+00,8.334897994995117188e+00
8.341921806335449219e+00,4.320015430450439453e+00
4.312723159790039062e+00,8.339232444763183594e+00
4.296864032745361328e+00,8.325797080993652344e+00
4.306276321411132812e+00,8.334403991699218750e+00
4.308768272399902344e+00,8.334515571594238281e+00
8.344876289367675781e+00,4.319192409515380859e+00
4.307089805603027344e+00,8.336290359497070312e+00
4.305313110351562500e+00,8.334580421447753906e+00
4.300458908081054688e+00,8.329619407653808594e+00
4.305313110351562500e+00,8.331768035888671875e+00
8.332765579223632812e+00,4.301636219024658203e+00
4.307980060577392578e+00,8.337182044982910156e+00
4.303575038909912109e+00,8.328126907348632812e+00
4.306013107299804688e+00,8.339035034179687500e+00
4.302624702453613281e+00,8.333608627319335938e+00
4.313951015472412109e+00,8.339200019836425781e+00
4.315659999847412109e+00,8.339898109436035156e+00
4.301908969879150391e+00,8.330579757690429688e+00
8.332996368408203125e+00,4.303880691528320312e+00
4.317317485809326172e+00,8.341546058654785156e+00
4.301681041717529297e+00,8.329031944274902344e+00
4.309224128723144531e+00,8.335411071777343750e+00
4.312667846679687500e+00,8.340587615966796875e+00
4.302666187286376953e+00,8.333037376403808594e+00
4.310884952545166016e+00,8.339541435241699219e+00
4.308014869689941406e+00,8.333329200744628906e+00
4.319132328033447266e+00,8.342693328857421875e+00
4.309853076934814453e+00,8.340567588806152344e+00
4.313108921051025391e+00,8.340005874633789062e+00
8.331840515136718750e+00,4.306307315826416016e+00
4.302539348602294922e+00,8.331512451171875000e+00
4.300256729125976562e+00,8.334400177001953125e+00
4.302976608276367188e+00,8.330939292907714844e+00
8.340722084045410156e+00,4.313172340393066406e+00
4.311045646667480469e+00,8.341417312622070312e+00
4.311827659606933594e+00,8.339104652404785156e+00
4.300871372222900391e+00,8.327927589416503906e+00
8.336043357849121094e+00,4.306284427642822266e+00
4.302357196807861328e+00,8.329140663146972656e+00
4.315063476562500000e+00,8.339180946350097656e+00
4.304220676422119141e+00,8.330540657043457031e+00
4.297202587127685547e+00,8.327113151550292969e+00
4.323602199554443359e+00,8.347601890563964844e+00
4.305692672729492188e+00,8.334166526794433594e+00
4.296523571014404297e+00,8.324041366577148438e+00
4.311539649963378906e+00,8.341075897216796875e+00
4.313634395599365234e+00,8.342075347900390625e+00
4.309668540954589844e+00,8.339249610900878906e+00
4.318792343139648438e+00,8.353048324584960938e+00
4.322466373443603516e+00,8.345081329345703125e+00
4.302667140960693359e+00,8.332283973693847656e+00
8.338080406188964844e+00,4.309545516967773438e+00
4.310302734375000000e+00,8.342288970947265625e+00
4.303030014038085938e+00,8.329808235168457031e+00
4.323395252227783203e+00,8.345997810363769531e+00
4.309785366058349609e+00,8.336300849914550781e+00
4.309037208557128906e+00,8.337405204772949219e+00
4.307402610778808594e+00,8.332300186157226562e+00
4.303662300109863281e+00,8.331894874572753906e+00
4.308289527893066406e+00,8.337202072143554688e+00
4.297686576843261719e+00,8.325477600097656250e+00
4.306836128234863281e+00,8.336585998535156250e+00
4.308511257171630859e+00,8.340837478637695312e+00
4.310141563415527344e+00,8.339519500732421875e+00
8.336451530456542969e+00,4.311008930206298828e+00
4.319081783294677734e+00,8.343187332153320312e+00
4.321527481079101562e+00,8.343840599060058594e+00
4.303711891174316406e+00,8.331533432006835938e+00
8.336649894714355469e+00,4.306615829467773438e+00
4.300235748291015625e+00,8.329485893249511719e+00
4.299493789672851562e+00,8.329105377197265625e+00
4.304466724395751953e+00,8.332959175109863281e+00
