7.046154022216796875e+00,1.127742671966552734e+01
6.188191413879394531e+00,1.125200843811035156e+01
1.459639263153076172e+01,1.147478294372558594e+01
6.405931472778320312e+00,1.125558376312255859e+01
7.953068256378173828e+00,1.130349254608154297e+01
9.023322105407714844e+00,1.133632946014404297e+01
6.122873783111572266e+00,1.125068187713623047e+01
7.951587200164794922e+00,1.131125068664550781e+01
8.078849792480468750e+00,1.130299663543701172e+01
6.616169452667236328e+00,1.126422023773193359e+01
8.763689994812011719e+00,1.132394218444824219e+01
4.025242805480957031e+00,1.120439147949218750e+01
7.563273429870605469e+00,1.129170417785644531e+01
6.605842590332031250e+00,1.127206993103027344e+01
6.338750839233398438e+00,1.126389789581298828e+01
1.240801048278808594e+01,1.142670345306396484e+01
1.127551555633544922e+01,6.728824615478515625e+00
2.529124975204467773e+00,1.116637134552001953e+01
4.231130599975585938e+00,1.120631790161132812e+01
7.941156387329101562e+00,1.130417537689208984e+01
5.989371776580810547e+00,1.124876308441162109e+01
1.142151546478271484e+01,1.255543994903564453e+01
3.038229703903198242e+00,1.117882061004638672e+01
6.659312248229980469e+00,1.126255416870117188e+01
9.074742317199707031e+00,1.133612346649169922e+01
3.599583387374877930e+00,1.119999408721923828e+01
7.750200748443603516e+00,1.129441833496093750e+01
1.167686557769775391e+01,1.140484142303466797e+01
1.124843502044677734e+01,5.677918434143066406e+00
1.125114345550537109e+01,6.058482170104980469e+00
4.797714233398437500e+00,1.121780109405517578e+01
7.921202182769775391e+00,1.130218887329101562e+01
6.368565559387207031e+00,1.126416110992431641e+01
9.235189437866210938e+00,1.133235836029052734e+01
6.912293434143066406e+00,1.128039550781250000e+01
1.349905586242675781e+01,1.144617557525634766e+01
1.126157855987548828e+01,6.348049640655517578e+00
6.890527725219726562e+00,1.127415370941162109e+01
9.679531097412109375e+00,1.134799480438232422e+01
7.763360023498535156e+00,1.130492401123046875e+01
5.939363479614257812e+00,1.124994373321533203e+01
1.300353908538818359e+01,1.143516063690185547e+01
1.138015651702880859e+01,1.067874050140380859e+01
6.557663917541503906e+00,1.126806831359863281e+01
7.745207786560058594e+00,1.129440021514892578e+01
1.123009300231933594e+01,5.287269592285156250e+00
1.111918735504150391e+01,1.138152599334716797e+01
5.308923244476318359e+00,1.123477745056152344e+01
3.370468139648437500e+00,1.118474483489990234e+01
1.132536220550537109e+01,8.804829597473144531e+00
7.231376171112060547e+00,1.127834892272949219e+01
5.937211990356445312e+00,1.125300884246826172e+01
5.212385177612304688e+00,1.122803783416748047e+01
3.866601467132568359e+00,1.119477081298828125e+01
1.124089145660400391e+01,5.317304611206054688e+00
6.789764404296875000e+00,1.127205753326416016e+01
5.575111865997314453e+00,1.124906063079833984e+01
5.087066650390625000e+00,1.122538852691650391e+01
6.057345867156982422e+00,1.125388336181640625e+01
3.122536897659301758e+00,1.117470741271972656e+01
1.123347568511962891e+01,5.463797092437744141e+00
7.134625434875488281e+00,1.128420352935791016e+01
1.311588001251220703e+01,1.143683910369873047e+01
9.961709022521972656e+00,1.135728359222412109e+01
1.122523689270019531e+01,4.930022716522216797e+00
7.866141796112060547e+00,1.130033588409423828e+01
2.962224960327148438e+00,1.117261028289794922e+01
6.673356056213378906e+00,1.127222824096679688e+01
1.121462440490722656e+01,4.478664398193359375e+00
4.903756618499755859e+00,1.122292900085449219e+01
9.313233375549316406e+00,1.135232543945312500e+01
1.133024883270263672e+01,8.864965438842773438e+00
5.546970367431640625e+00,1.126152515411376953e+01
3.410832405090332031e+00,1.118525028228759766e+01
1.142105579376220703e+01,1.202108764648437500e+01
