1.131091022491455078e+01,8.403656959533691406e+00
1.124740314483642578e+01,5.751342773437500000e+00
3.488743066787719727e+00,1.120771121978759766e+01
7.141215324401855469e+00,1.128131008148193359e+01
5.449385643005371094e+00,1.123591518402099609e+01
7.256158351898193359e+00,1.128985404968261719e+01
9.543364524841308594e+00,1.136088466644287109e+01
6.574340343475341797e+00,1.126847171783447266e+01
3.660547018051147461e+00,1.118920516967773438e+01
1.851004958152770996e+00,1.114150142669677734e+01
1.125421142578125000e+01,6.108960151672363281e+00
6.895425796508789062e+00,1.127580451965332031e+01
8.675362586975097656e+00,1.131762695312500000e+01
6.541365623474121094e+00,1.126504993438720703e+01
1.229188251495361328e+01,1.141905021667480469e+01
5.605494022369384766e+00,1.124615287780761719e+01
8.141354560852050781e+00,1.130199813842773438e+01
1.121561145782470703e+01,4.544123649597167969e+00
6.292940139770507812e+00,1.125488758087158203e+01
4.726662158966064453e+00,1.121246814727783203e+01
7.397975444793701172e+00,1.129433536529541016e+01
1.128904914855957031e+01,7.434638977050781250e+00
6.867422103881835938e+00,1.127393150329589844e+01
4.040593624114990234e+00,1.120180130004882812e+01
4.487630844116210938e+00,1.121091461181640625e+01
8.620039939880371094e+00,1.131934452056884766e+01
5.316512584686279297e+00,1.123025608062744141e+01
4.504609584808349609e+00,1.121222305297851562e+01
8.041355133056640625e+00,1.130851650238037109e+01
1.142272186279296875e+01,1.181787872314453125e+01
7.842709064483642578e+00,1.129624938964843750e+01
1.130072402954101562e+01,7.922861576080322266e+00
1.141547966003417969e+01,1.180678272247314453e+01
6.701560020446777344e+00,1.127245140075683594e+01
1.129710960388183594e+01,7.832197189331054688e+00
9.802152633666992188e+00,1.135363101959228516e+01
4.143625736236572266e+00,1.120648574829101562e+01
2.468474149703979492e+00,1.115824604034423828e+01
3.412200927734375000e+00,1.118527126312255859e+01
1.121980953216552734e+01,4.830383777618408203e+00
2.432684659957885742e+00,1.117205619812011719e+01
6.434374332427978516e+00,1.126084518432617188e+01
4.773307323455810547e+00,1.123378562927246094e+01
8.648726463317871094e+00,1.132521057128906250e+01
1.126559162139892578e+01,6.258107185363769531e+00
4.091905593872070312e+00,1.120139598846435547e+01
4.045329093933105469e+00,1.120753669738769531e+01
1.134507083892822266e+01,9.459035873413085938e+00
4.849723815917968750e+00,1.121858692169189453e+01
1.146316242218017578e+01,1.386381626129150391e+01
1.126798343658447266e+01,6.851842403411865234e+00
7.173452377319335938e+00,1.127722644805908203e+01
4.748948574066162109e+00,1.121621131896972656e+01
6.411905765533447266e+00,1.126553916931152344e+01
4.565441608428955078e+00,1.121866512298583984e+01
1.293941593170166016e+01,1.143380546569824219e+01
9.360498428344726562e+00,1.134416007995605469e+01
2.597373485565185547e+00,1.117472839355468750e+01
1.134044265747070312e+01,9.502064704895019531e+00
