6.996581077575683594e+00,4.198377609252929688e+00
1.708549022674560547e+00,6.403363704681396484e+00
1.535553097724914551e+00,6.380547046661376953e+00
6.505322456359863281e+00,2.139663696289062500e+00
4.039991378784179688e+00,6.972646713256835938e+00
2.199832916259765625e+00,6.528916358947753906e+00
2.512208223342895508e+00,6.603101253509521484e+00
1.517852187156677246e+00,6.368012905120849609e+00
2.035998821258544922e+00,6.491377353668212891e+00
1.285243272781372070e+00,6.320012092590332031e+00
2.137059450149536133e+00,6.517485141754150391e+00
3.265554189682006836e+00,6.784673213958740234e+00
1.764490365982055664e+00,6.424945354461669922e+00
1.874576449394226074e+00,6.456088542938232422e+00
2.641522169113159180e+00,6.638478279113769531e+00
1.668288350105285645e+00,6.394731998443603516e+00
2.926229715347290039e+00,6.700405120849609375e+00
2.629523992538452148e+00,6.626935005187988281e+00
2.013353824615478516e+00,6.489046096801757812e+00
8.137390613555908203e-01,6.193850994110107422e+00
9.363346099853515625e-01,6.223908901214599609e+00
2.258127212524414062e+00,6.536520004272460938e+00
1.756488084793090820e+00,6.415257453918457031e+00
4.179173469543457031e+00,6.986865043640136719e+00
6.654576778411865234e+00,2.735460519790649414e+00
3.575370788574218750e+00,6.844258308410644531e+00
6.754035472869873047e+00,3.158780574798583984e+00
2.907303571701049805e+00,6.700415611267089844e+00
7.596475481986999512e-01,6.188550949096679688e+00
6.722042560577392578e+00,2.997063159942626953e+00
1.194736003875732422e+00,6.282291412353515625e+00
1.771703839302062988e+00,6.424394607543945312e+00
3.311070919036865234e+00,6.799180507659912109e+00
6.392402648925781250e+00,1.611257314682006836e+00
6.995927691459655762e-01,6.168764114379882812e+00
6.352429866790771484e+00,1.427555203437805176e+00
2.826812028884887695e+00,6.682986259460449219e+00
6.450061321258544922e+00,1.856963396072387695e+00
6.849459171295166016e+00,3.565491199493408203e+00
1.152468442916870117e+00,6.280714511871337891e+00
3.601345777511596680e+00,6.863952159881591797e+00
1.242917895317077637e+00,6.304217338562011719e+00
6.255115032196044922e+00,1.068641185760498047e+00
2.027646303176879883e+00,6.496168136596679688e+00
1.783759236335754395e+00,6.433441638946533203e+00
2.215518474578857422e+00,6.527900695800781250e+00
1.326016545295715332e+00,6.319403648376464844e+00
1.440270066261291504e+00,6.343745708465576172e+00
9.930463433265686035e-01,6.237205505371093750e+00
6.741789817810058594e+00,3.053855657577514648e+00
2.084460735321044922e+00,6.495497226715087891e+00
6.522794246673583984e+00,2.172313690185546875e+00
2.869133710861206055e+00,6.694221019744873047e+00
1.847645878791809082e+00,6.451292991638183594e+00
3.971736431121826172e+00,6.950478553771972656e+00
7.394200801849365234e+00,7.716014385223388672e+00
3.269160985946655273e+00,6.790209770202636719e+00
1.937528371810913086e+00,6.468203067779541016e+00
2.553726196289062500e+00,6.627221107482910156e+00
1.486385583877563477e+00,6.349393844604492188e+00
1.285966515541076660e+00,6.306720256805419922e+00
1.828183770179748535e+00,6.436329841613769531e+00
2.181156396865844727e+00,6.519995689392089844e+00
6.409398555755615234e+00,1.682960391044616699e+00
1.518932461738586426e+00,6.364369392395019531e+00
1.119784355163574219e+00,6.264926433563232422e+00
1.340229630470275879e+00,6.323741912841796875e+00
1.592175364494323730e+00,6.380523681640625000e+00
1.477336645126342773e+00,6.362395286560058594e+00
6.935374259948730469e+00,3.864641427993774414e+00
2.595298051834106445e+00,6.620396137237548828e+00
6.596071243286132812e+00,2.475170850753784180e+00
1.863014101982116699e+00,6.439613819122314453e+00
3.100641727447509766e+00,6.741180419921875000e+00
6.404430866241455078e+00,1.656480312347412109e+00
