4.377784252166748047e+00,8.774878501892089844e+00
3.992820739746093750e+00,8.694778442382812500e+00
3.771495342254638672e+00,8.602796554565429688e+00
3.454805374145507812e+00,8.343827247619628906e+00
4.868494033813476562e+00,8.810050010681152344e+00
3.399016380310058594e+00,8.589233398437500000e+00
4.624981880187988281e+00,8.259960174560546875e+00
4.185528278350830078e+00,8.556962013244628906e+00
4.502680778503417969e+00,8.832243919372558594e+00
5.823323726654052734e+00,8.515122413635253906e+00
5.620615005493164062e+00,8.499607086181640625e+00
5.535763263702392578e+00,8.482769012451171875e+00
2.938735485076904297e+00,8.594484329223632812e+00
6.580345630645751953e+00,8.312879562377929688e+00
8.198578834533691406e+00,4.153510570526123047e+00
3.707901000976562500e+00,8.701873779296875000e+00
5.265192985534667969e+00,8.296408653259277344e+00
3.071096181869506836e+00,8.472560882568359375e+00
4.275570392608642578e+00,8.429714202880859375e+00
8.364366531372070312e+00,5.871646404266357422e+00
3.341979265213012695e+00,8.752561569213867188e+00
3.320690631866455078e+00,8.326869964599609375e+00
2.659490108489990234e+00,8.321408271789550781e+00
2.736379623413085938e+00,8.427237510681152344e+00
4.501530170440673828e+00,8.606969833374023438e+00
3.719920635223388672e+00,8.607563972473144531e+00
8.290806770324707031e+00,3.821159839630126953e+00
8.281308174133300781e+00,5.464930057525634766e+00
8.601325035095214844e+00,4.224687099456787109e+00
4.660537719726562500e+00,8.373269081115722656e+00
6.184950351715087891e+00,8.525242805480957031e+00
5.259276390075683594e+00,8.691763877868652344e+00
4.046435832977294922e+00,8.824122428894042969e+00
8.253699302673339844e+00,4.608270645141601562e+00
3.747623682022094727e+00,8.411347389221191406e+00
5.980859756469726562e+00,8.400556564331054688e+00
7.312099933624267578e+00,8.121694564819335938e+00
8.777457237243652344e+00,4.896044254302978516e+00
8.566830635070800781e+00,3.966702938079833984e+00
4.751118183135986328e+00,8.716684341430664062e+00
3.441710233688354492e+00,8.543669700622558594e+00
4.041844367980957031e+00,8.090862274169921875e+00
4.012299060821533203e+00,8.680932998657226562e+00
