6.470886707305908203e+00,4.940485954284667969e+00
1.643685221672058105e+00,6.419693946838378906e+00
2.089114427566528320e+00,6.455477714538574219e+00
6.436113834381103516e+00,1.915220975875854492e+00
3.558946132659912109e+00,6.685681819915771484e+00
2.034846782684326172e+00,6.436030864715576172e+00
2.535248756408691406e+00,6.413422584533691406e+00
1.041106581687927246e+00,6.451533317565917969e+00
2.715160131454467773e+00,6.495911598205566406e+00
7.164881825447082520e-01,6.461711883544921875e+00
2.504338502883911133e+00,6.432058811187744141e+00
3.180819511413574219e+00,6.450703620910644531e+00
2.415103197097778320e+00,6.418907165527343750e+00
2.658862829208374023e+00,6.478262901306152344e+00
3.079358100891113281e+00,6.480967521667480469e+00
1.714801192283630371e+00,6.425379276275634766e+00
2.859376192092895508e+00,6.448924541473388672e+00
3.009541749954223633e+00,6.455819129943847656e+00
2.176738977432250977e+00,6.440914154052734375e+00
9.799051284790039062e-02,6.451833248138427734e+00
1.956391811370849609e+00,6.489260673522949219e+00
2.282642602920532227e+00,6.427605152130126953e+00
1.560520291328430176e+00,6.426817893981933594e+00
3.421053171157836914e+00,6.465509891510009766e+00
6.409452438354492188e+00,2.779951095581054688e+00
2.777245521545410156e+00,6.433230400085449219e+00
6.458200454711914062e+00,2.403664112091064453e+00
4.097209453582763672e+00,6.524250030517578125e+00
9.364203810691833496e-01,6.495492458343505859e+00
6.438921928405761719e+00,3.175726413726806641e+00
6.600990891456604004e-01,6.449929237365722656e+00
1.452254533767700195e+00,6.440387725830078125e+00
3.498661041259765625e+00,6.476304054260253906e+00
6.430493831634521484e+00,2.124786376953125000e+00
-3.771785795688629150e-01,6.484685420989990234e+00
6.451287269592285156e+00,1.593569517135620117e+00
3.066926717758178711e+00,6.426223278045654297e+00
6.423913002014160156e+00,2.261686801910400391e+00
6.447849750518798828e+00,3.289469242095947266e+00
1.571212768554687500e+00,6.442119121551513672e+00
4.460170745849609375e+00,6.464148521423339844e+00
1.764195084571838379e+00,6.466466903686523438e+00
6.503000259399414062e+00,1.199595451354980469e+00
2.421540498733520508e+00,6.463371276855468750e+00
3.214324235916137695e+00,6.436112880706787109e+00
2.264404535293579102e+00,6.421243190765380859e+00
7.266235947608947754e-01,6.421791553497314453e+00
1.148842453956604004e+00,6.465505123138427734e+00
4.364034533500671387e-01,6.430992603302001953e+00
6.408695220947265625e+00,3.402409791946411133e+00
2.173642635345458984e+00,6.435834407806396484e+00
6.405609607696533203e+00,2.568472146987915039e+00
3.268146991729736328e+00,6.439469337463378906e+00
7.592198848724365234e-01,6.534416675567626953e+00
3.229334354400634766e+00,6.457926273345947266e+00
4.734548091888427734e+00,6.411793231964111328e+00
2.796126604080200195e+00,6.449521541595458984e+00
2.265214204788208008e+00,6.462562561035156250e+00
2.220563173294067383e+00,6.466598510742187500e+00
1.606062173843383789e+00,6.415183067321777344e+00
-5.819481238722801208e-02,6.463657379150390625e+00
1.956400036811828613e+00,6.433750152587890625e+00
1.856897592544555664e+00,6.431476116180419922e+00
6.433706283569335938e+00,2.527787923812866211e+00
1.188677072525024414e+00,6.466610908508300781e+00
-1.081939041614532471e-01,6.469116687774658203e+00
3.036210834980010986e-01,6.483995437622070312e+00
1.494126558303833008e+00,6.431674480438232422e+00
2.743651390075683594e+00,6.509638309478759766e+00
6.465942382812500000e+00,3.887640237808227539e+00
3.176411628723144531e+00,6.457644462585449219e+00
6.467359542846679688e+00,2.930477619171142578e+00
2.104174375534057617e+00,6.412297248840332031e+00
2.675664663314819336e+00,6.414526939392089844e+00
6.424978733062744141e+00,2.435652256011962891e+00
