8.426420688629150391e-01,5.384818553924560547e+00
1.618946075439453125e+00,5.248125553131103516e+00
5.293244838714599609e+00,1.224625825881958008e+00
1.866633892059326172e+00,5.250005722045898438e+00
5.299386978149414062e+00,1.504654049873352051e+00
1.409339666366577148e+00,5.319878101348876953e+00
1.577622413635253906e+00,5.234939098358154297e+00
1.569789528846740723e+00,5.259671211242675781e+00
1.557019114494323730e+00,5.285845756530761719e+00
1.646634697914123535e+00,5.248077869415283203e+00
5.321668624877929688e+00,1.368047952651977539e+00
5.246345996856689453e+00,1.443715095520019531e+00
1.432641386985778809e+00,5.282143592834472656e+00
1.388404607772827148e+00,5.303531646728515625e+00
1.141652464866638184e+00,5.303923130035400391e+00
1.921958088874816895e+00,5.257596969604492188e+00
5.287609100341796875e+00,1.841691017150878906e+00
1.272520184516906738e+00,5.279742240905761719e+00
1.708904266357421875e+00,5.259097099304199219e+00
1.315165042877197266e+00,5.271572113037109375e+00
1.509214997291564941e+00,5.314629077911376953e+00
1.230886936187744141e+00,5.313130378723144531e+00
1.633019208908081055e+00,5.271351337432861328e+00
1.515179634094238281e+00,5.242716312408447266e+00
1.359490513801574707e+00,5.292053699493408203e+00
1.226905584335327148e+00,5.310334682464599609e+00
1.753159165382385254e+00,5.229133605957031250e+00
1.348398566246032715e+00,5.288318634033203125e+00
1.600773692131042480e+00,5.298117160797119141e+00
1.587429404258728027e+00,5.235237598419189453e+00
1.520204901695251465e+00,5.271975994110107422e+00
1.743027687072753906e+00,5.252088546752929688e+00
1.495616912841796875e+00,5.309504032135009766e+00
1.584889888763427734e+00,5.279077529907226562e+00
1.599152326583862305e+00,5.243327140808105469e+00
5.278500080108642578e+00,1.505822062492370605e+00
1.387171268463134766e+00,5.271515369415283203e+00
1.653014183044433594e+00,5.240576267242431641e+00
1.489221096038818359e+00,5.280459880828857422e+00
5.264503479003906250e+00,1.498880624771118164e+00
1.775208353996276855e+00,5.267765998840332031e+00
5.274870395660400391e+00,1.398655295372009277e+00
5.266317367553710938e+00,1.443205595016479492e+00
1.616351008415222168e+00,5.264822959899902344e+00
1.692261099815368652e+00,5.244310379028320312e+00
5.336399078369140625e+00,9.698200225830078125e-01
1.415004491806030273e+00,5.277730941772460938e+00
1.474468708038330078e+00,5.268289566040039062e+00
1.178586006164550781e+00,5.288942813873291016e+00
1.320098042488098145e+00,5.307539939880371094e+00
1.638646602630615234e+00,5.241084098815917969e+00
5.294450283050537109e+00,1.152168154716491699e+00
1.435876369476318359e+00,5.264296054840087891e+00
1.345865845680236816e+00,5.299729347229003906e+00
1.559796929359436035e+00,5.290025711059570312e+00
1.466543793678283691e+00,5.245392322540283203e+00
1.663232207298278809e+00,5.266083240509033203e+00
1.671363949775695801e+00,5.268197059631347656e+00
1.437482714653015137e+00,5.273312091827392578e+00
5.309812545776367188e+00,1.092737078666687012e+00
1.181565761566162109e+00,5.284717559814453125e+00
1.545257687568664551e+00,5.270738601684570312e+00
1.656139373779296875e+00,5.247805595397949219e+00
5.289193630218505859e+00,1.434484839439392090e+00
5.287420272827148438e+00,1.436192750930786133e+00
1.800223588943481445e+00,5.256294727325439453e+00
1.450036406517028809e+00,5.300056457519531250e+00
1.624839425086975098e+00,5.278262615203857422e+00
5.325038433074951172e+00,9.613022208213806152e-01
1.546731948852539062e+00,5.256266593933105469e+00
1.554479956626892090e+00,5.294230937957763672e+00
1.584143280982971191e+00,5.278314113616943359e+00
1.520877599716186523e+00,5.239224433898925781e+00
1.493425965309143066e+00,5.280711174011230469e+00
1.817571640014648438e+00,5.243288993835449219e+00
