1.124811744689941406e+01,8.201275825500488281e+00
1.128701782226562500e+01,5.450120925903320312e+00
3.300101995468139648e+00,1.096465492248535156e+01
7.122231006622314453e+00,1.114653015136718750e+01
5.091029167175292969e+00,1.092509746551513672e+01
6.838324069976806641e+00,1.155133914947509766e+01
9.809546470642089844e+00,1.180032539367675781e+01
6.232882976531982422e+00,1.154351139068603516e+01
2.838397026062011719e+00,1.046149158477783203e+01
5.902736634016036987e-02,1.032159519195556641e+01
1.101758289337158203e+01,6.023090839385986328e+00
6.700648307800292969e+00,1.120436191558837891e+01
8.821969032287597656e+00,1.152273845672607422e+01
6.481263160705566406e+00,1.135562419891357422e+01
1.230390548706054688e+01,1.214904308319091797e+01
5.270557880401611328e+00,1.114590358734130859e+01
8.098781585693359375e+00,1.093292903900146484e+01
1.091427898406982422e+01,4.288950920104980469e+00
6.095089435577392578e+00,1.118781471252441406e+01
3.885447740554809570e+00,1.070003795623779297e+01
7.405948638916015625e+00,1.174903106689453125e+01
1.138896465301513672e+01,7.609111785888671875e+00
7.025044441223144531e+00,1.090957546234130859e+01
3.630209922790527344e+00,1.122307014465332031e+01
4.149191379547119141e+00,1.100158977508544922e+01
8.685498237609863281e+00,1.148598575592041016e+01
5.062721252441406250e+00,1.132825660705566406e+01
4.118157863616943359e+00,1.117868137359619141e+01
7.803819179534912109e+00,1.116301345825195312e+01
1.175575256347656250e+01,1.043349838256835938e+01
7.830654621124267578e+00,1.155549812316894531e+01
1.136617755889892578e+01,7.765735149383544922e+00
1.184032726287841797e+01,1.149827861785888672e+01
6.245534420013427734e+00,1.146571159362792969e+01
1.135271453857421875e+01,7.736597537994384766e+00
9.442595481872558594e+00,1.187985515594482422e+01
3.649339437484741211e+00,1.113461112976074219e+01
1.664675951004028320e+00,1.066837120056152344e+01
2.709010124206542969e+00,1.088709163665771484e+01
1.086791706085205078e+01,4.556066036224365234e+00
1.116102218627929688e+00,1.029693984985351562e+01
6.191902160644531250e+00,1.070490264892578125e+01
4.522172927856445312e+00,1.108808612823486328e+01
8.929576873779296875e+00,1.149202346801757812e+01
1.157386016845703125e+01,6.249095916748046875e+00
