7.796528816223144531e+00,1.246034049987792969e+01
6.885213375091552734e+00,1.096540641784667969e+01
1.492095851898193359e+01,1.256464672088623047e+01
5.481054782867431641e+00,9.985010147094726562e+00
8.319272041320800781e+00,1.168405532836914062e+01
1.085652065277099609e+01,1.423369407653808594e+01
5.520219326019287109e+00,1.181153869628906250e+01
8.601107597351074219e+00,1.110365104675292969e+01
7.591040611267089844e+00,1.050638389587402344e+01
6.291215419769287109e+00,9.773615837097167969e+00
8.679354667663574219e+00,1.345671176910400391e+01
4.067836761474609375e+00,1.189259243011474609e+01
7.737951278686523438e+00,1.103367328643798828e+01
6.136736869812011719e+00,1.185639667510986328e+01
5.805101394653320312e+00,1.192604255676269531e+01
1.363614845275878906e+01,1.341209888458251953e+01
1.317066383361816406e+01,7.233024597167968750e+00
3.196039438247680664e+00,1.101415920257568359e+01
4.045053482055664062e+00,1.092543983459472656e+01
7.728718757629394531e+00,1.118640422821044922e+01
5.892272472381591797e+00,1.151073455810546875e+01
1.127182579040527344e+01,1.286841487884521484e+01
3.487823486328125000e+00,1.176132297515869141e+01
7.917739868164062500e+00,1.175434780120849609e+01
8.190901756286621094e+00,1.073892784118652344e+01
4.653742790222167969e+00,9.696654319763183594e+00
8.841619491577148438e+00,1.282392597198486328e+01
1.113711929321289062e+01,1.216294288635253906e+01
1.209186458587646484e+01,5.746124744415283203e+00
1.000310325622558594e+01,5.572231292724609375e+00
4.720557689666748047e+00,1.093312168121337891e+01
8.080886840820312500e+00,1.321963214874267578e+01
6.710308074951171875e+00,1.251112842559814453e+01
8.996801376342773438e+00,1.080571937561035156e+01
6.940364837646484375e+00,1.140439891815185547e+01
1.734709930419921875e+01,1.306093215942382812e+01
1.130579185485839844e+01,6.132321834564208984e+00
6.641880989074707031e+00,1.160863208770751953e+01
9.799561500549316406e+00,1.144303035736083984e+01
7.609960556030273438e+00,1.174841976165771484e+01
5.470089912414550781e+00,1.063950824737548828e+01
1.693195533752441406e+01,1.461628341674804688e+01
1.307856464385986328e+01,1.107020473480224609e+01
5.934133529663085938e+00,1.187610054016113281e+01
8.110817909240722656e+00,1.212126064300537109e+01
1.179512500762939453e+01,4.928310394287109375e+00
1.079030704498291016e+01,1.111633110046386719e+01
5.035943031311035156e+00,1.173914337158203125e+01
3.199864625930786133e+00,1.016309165954589844e+01
1.144273757934570312e+01,8.936788558959960938e+00
7.644184589385986328e+00,1.048760318756103516e+01
5.684504985809326172e+00,1.138197612762451172e+01
5.116178512573242188e+00,1.207702445983886719e+01
3.539651870727539062e+00,1.137082004547119141e+01
1.206161403656005859e+01,4.736611843109130859e+00
6.602317333221435547e+00,1.128154945373535156e+01
5.184174537658691406e+00,1.229956340789794922e+01
4.647796630859375000e+00,1.083981323242187500e+01
5.692015171051025391e+00,1.259048843383789062e+01
3.757807731628417969e+00,1.079333496093750000e+01
1.087512779235839844e+01,5.104341506958007812e+00
6.708188056945800781e+00,1.155843448638916016e+01
1.490216159820556641e+01,1.366412639617919922e+01
1.246414470672607422e+01,1.302164649963378906e+01
1.166006278991699219e+01,4.492242813110351562e+00
8.125098228454589844e+00,1.172179222106933594e+01
3.668422222137451172e+00,1.196151065826416016e+01
6.632505416870117188e+00,1.159112262725830078e+01
1.163364028930664062e+01,4.356836795806884766e+00
4.615447044372558594e+00,1.161758327484130859e+01
9.132970809936523438e+00,1.404409027099609375e+01
1.137427139282226562e+01,8.584275245666503906e+00
6.983829975128173828e+00,1.001312351226806641e+01
3.833445549011230469e+00,1.182589435577392578e+01
8.111731529235839844e+00,1.072892665863037109e+01
