1.471314907073974609e+00,6.745057106018066406e+00
5.121149063110351562e+00,8.215097427368164062e+00
4.389876842498779297e+00,8.548599243164062500e+00
2.145957946777343750e+00,6.426429748535156250e+00
4.049688816070556641e+00,7.756040096282958984e+00
5.833590507507324219e+00,8.454909324645996094e+00
3.372791290283203125e+00,6.920864582061767578e+00
4.890592575073242188e+00,8.377726554870605469e+00
2.955827713012695312e+00,7.044975757598876953e+00
2.867501497268676758e+00,7.332467079162597656e+00
2.793412685394287109e+00,7.359186649322509766e+00
2.513219356536865234e+00,7.574467182159423828e+00
2.393638372421264648e+00,6.949224472045898438e+00
3.727943181991577148e+00,6.988800525665283203e+00
5.027033805847167969e+00,8.096824645996093750e+00
7.541193485260009766e+00,4.817563533782958984e+00
1.408620595932006836e+00,6.602941513061523438e+00
3.208577632904052734e+00,6.916817188262939453e+00
3.355134725570678711e+00,7.879500389099121094e+00
4.355582714080810547e+00,7.843010902404785156e+00
1.800783514976501465e+00,6.535623073577880859e+00
6.909636974334716797e+00,2.938411951065063477e+00
1.098772430419921875e+01,8.150828361511230469e+00
4.412034511566162109e+00,8.107730865478515625e+00
2.041382074356079102e+00,6.689463615417480469e+00
7.997140884399414062e+00,3.863039255142211914e+00
5.056038379669189453e+00,4.687660217285156250e+00
2.967605113983154297e+00,7.196783065795898438e+00
2.585890293121337891e+00,6.193290710449218750e+00
6.887517929077148438e+00,3.956498622894287109e+00
3.780863523483276367e+00,6.755548477172851562e+00
7.215978622436523438e+00,3.516062021255493164e+00
4.646968364715576172e+00,4.031754732131958008e-01
8.010010719299316406e+00,3.376462459564208984e+00
3.079841136932373047e+00,7.318544387817382812e+00
3.553851842880249023e+00,8.024571418762207031e+00
3.538526058197021484e+00,6.931335926055908203e+00
1.406052350997924805e+00,6.619391918182373047e+00
6.988989710807800293e-01,7.157929897308349609e+00
2.071361541748046875e+00,6.864329814910888672e+00
6.542567729949951172e+00,3.365017175674438477e+00
8.573811531066894531e+00,4.329040050506591797e+00
3.893703460693359375e+00,6.649177551269531250e+00
6.923338413238525391e+00,1.791934370994567871e+00
2.867158889770507812e+00,6.927906036376953125e+00
6.676344394683837891e+00,2.416226387023925781e+00
3.031021595001220703e+00,6.812252521514892578e+00
7.296846389770507812e+00,2.402638673782348633e+00
2.755661249160766602e+00,7.293649673461914062e+00
2.915810346603393555e+00,6.834712505340576172e+00
8.097660064697265625e+00,4.934335231781005859e+00
7.424842119216918945e-01,6.006900787353515625e+00
6.269870758056640625e+00,7.379568099975585938e+00
4.221274852752685547e+00,6.947276592254638672e+00
2.800104618072509766e+00,7.209701538085937500e+00
7.922646999359130859e+00,4.142175197601318359e+00
2.616242408752441406e+00,7.400129795074462891e+00
2.558228254318237305e+00,6.903139114379882812e+00
6.091200828552246094e+00,8.980374336242675781e+00
3.256211757659912109e+00,7.613262653350830078e+00
1.275290369987487793e+00,5.960758209228515625e+00
6.862534046173095703e+00,5.220317840576171875e+00
5.116085529327392578e+00,8.146793365478515625e+00
3.027990102767944336e+00,6.477986812591552734e+00
2.785389900207519531e+00,7.069884300231933594e+00
3.384945392608642578e+00,7.303376197814941406e+00
7.367006301879882812e+00,2.082778215408325195e+00
3.433412075042724609e+00,7.469627857208251953e+00
1.460131883621215820e+00,5.926160812377929688e+00
3.242010354995727539e+00,6.818301200866699219e+00
2.513456583023071289e+00,6.803272247314453125e+00
4.187426567077636719e+00,7.072526454925537109e+00
3.715016603469848633e+00,6.516293048858642578e+00
2.920314311981201172e+00,7.204861164093017578e+00
6.621399402618408203e+00,1.729747056961059570e+00
