7.926939010620117188e+00,4.715551853179931641e+00
1.168077588081359863e+00,6.705028533935546875e+00
3.519956588745117188e+00,7.286092758178710938e+00
7.128319263458251953e+00,2.823867559432983398e+00
2.359329223632812500e+00,6.574994087219238281e+00
2.997659683227539062e+00,7.153498172760009766e+00
2.944714307785034180e+00,6.950507164001464844e+00
7.804101467132568359e+00,3.414014577865600586e+00
2.905787706375122070e+00,6.459014892578125000e+00
2.060344219207763672e+00,6.894509792327880859e+00
7.878587245941162109e+00,3.572220563888549805e+00
1.780749559402465820e+00,6.990836620330810547e+00
4.924499988555908203e+00,6.646056175231933594e+00
2.891347408294677734e+00,6.608848094940185547e+00
7.860082626342773438e+00,3.425501346588134766e+00
3.163265943527221680e+00,6.878090858459472656e+00
2.812369823455810547e+00,7.507297039031982422e+00
5.593860626220703125e+00,9.149015426635742188e+00
7.463399887084960938e+00,2.858915328979492188e+00
3.470719575881958008e+00,7.549632549285888672e+00
5.404508590698242188e+00,8.822365760803222656e+00
2.525072336196899414e+00,6.662361145019531250e+00
6.347394943237304688e+00,2.996980667114257812e+00
7.747569561004638672e+00,5.101056098937988281e+00
6.079548358917236328e+00,1.922356486320495605e+00
2.223589181900024414e+00,6.167285919189453125e+00
3.050609111785888672e+00,7.706795215606689453e+00
1.580644726753234863e+00,6.770460128784179688e+00
4.664865016937255859e+00,7.471124649047851562e+00
4.023396015167236328e+00,7.522758960723876953e+00
3.647510290145874023e+00,7.855266571044921875e+00
3.555903196334838867e+00,7.551669597625732422e+00
4.386409759521484375e+00,6.473025321960449219e+00
7.026530742645263672e+00,3.773787975311279297e+00
3.874378442764282227e+00,7.858633518218994141e+00
1.954386353492736816e+00,6.617392063140869141e+00
2.118201971054077148e+00,5.601395130157470703e+00
3.747177600860595703e+00,6.731306076049804688e+00
4.234740257263183594e+00,7.647189617156982422e+00
7.916351795196533203e+00,3.625134468078613281e+00
3.244868993759155273e+00,6.757061958312988281e+00
3.531084299087524414e+00,7.494097232818603516e+00
6.530058860778808594e+00,4.016284942626953125e+00
4.366054058074951172e+00,7.237166881561279297e+00
2.329711914062500000e+00,6.248493194580078125e+00
3.954423964023590088e-01,5.994530677795410156e+00
2.774915695190429688e+00,7.114664554595947266e+00
1.919557332992553711e+00,6.418476104736328125e+00
6.204184532165527344e+00,8.538768768310546875e+00
1.638066649436950684e+00,6.620007038116455078e+00
1.846428275108337402e+00,6.804883480072021484e+00
2.379835844039916992e+00,6.904470443725585938e+00
3.788805246353149414e+00,6.911091327667236328e+00
3.697579622268676758e+00,7.699682235717773438e+00
4.229577064514160156e+00,7.361247539520263672e+00
3.217866182327270508e+00,7.392902374267578125e+00
2.977279424667358398e+00,6.676455020904541016e+00
2.032775878906250000e+00,7.029987812042236328e+00
4.747611999511718750e+00,7.717823028564453125e+00
2.207933425903320312e+00,6.693331241607666016e+00
2.382699489593505859e+00,6.204781532287597656e+00
3.014550209045410156e+00,6.295402050018310547e+00
8.163485527038574219e+00,6.384685516357421875e+00
8.354787826538085938e+00,2.137493371963500977e+00
6.979971408843994141e+00,3.277479887008666992e+00
4.942852497100830078e+00,8.223295211791992188e+00
3.357021808624267578e+00,7.336566448211669922e+00
2.761814832687377930e+00,6.924530982971191406e+00
4.661294937133789062e+00,9.581169128417968750e+00
3.071695327758789062e+00,6.717024326324462891e+00
2.578448057174682617e+00,6.174948692321777344e+00
