6.895920753479003906e+00,1.186502361297607422e+01
1.279720973968505859e+01,1.441477966308593750e+01
8.563301086425781250e+00,1.161157512664794922e+01
6.066988468170166016e+00,1.183816814422607422e+01
1.314987945556640625e+01,8.460604667663574219e+00
1.176649856567382812e+01,6.752151012420654297e+00
1.280619239807128906e+01,9.316749572753906250e+00
6.848174571990966797e+00,1.197122478485107422e+01
9.621052742004394531e+00,1.154476547241210938e+01
1.390095043182373047e+01,1.022107124328613281e+01
3.923367977142333984e+00,1.078716850280761719e+01
6.974599361419677734e+00,1.271757602691650391e+01
1.711707687377929688e+01,1.436796569824218750e+01
1.241621398925781250e+01,8.096259117126464844e+00
8.242019653320312500e+00,1.272680664062500000e+01
9.842946052551269531e+00,1.303427696228027344e+01
1.499436473846435547e+01,1.546619701385498047e+01
9.015997886657714844e+00,1.262196063995361328e+01
6.552473545074462891e+00,1.215055370330810547e+01
8.830611228942871094e+00,1.325075912475585938e+01
1.198662471771240234e+01,1.378097152709960938e+01
5.850884914398193359e+00,1.124590301513671875e+01
9.220098495483398438e+00,1.347124767303466797e+01
6.069337368011474609e+00,1.166655635833740234e+01
5.844804763793945312e+00,1.195880985260009766e+01
7.344960689544677734e+00,1.202573871612548828e+01
9.007935523986816406e+00,1.154881381988525391e+01
1.224382972717285156e+01,8.972074508666992188e+00
8.558695793151855469e+00,1.290472888946533203e+01
6.106940746307373047e+00,1.117397117614746094e+01
1.168321323394775391e+01,1.453936862945556641e+01
9.411345481872558594e+00,1.303324604034423828e+01
7.781095027923583984e+00,1.243399429321289062e+01
8.569962501525878906e+00,1.347762107849121094e+01
6.215161800384521484e+00,1.180556488037109375e+01
7.772942543029785156e+00,1.292395305633544922e+01
8.548619270324707031e+00,1.348629760742187500e+01
7.125504970550537109e+00,1.244032096862792969e+01
9.168244361877441406e+00,1.242120742797851562e+01
1.151617717742919922e+01,8.253072738647460938e+00
9.759256362915039062e+00,1.285979843139648438e+01
7.083618164062500000e+00,1.203569126129150391e+01
8.211750030517578125e+00,1.250157546997070312e+01
9.582927703857421875e+00,1.348647594451904297e+01
8.881551742553710938e+00,1.187843418121337891e+01
6.593551635742187500e+00,1.227225971221923828e+01
8.707072257995605469e+00,1.271310520172119141e+01
6.068634033203125000e+00,1.191405010223388672e+01
7.801768779754638672e+00,1.357699775695800781e+01
6.973025321960449219e+00,1.263179206848144531e+01
1.014576911926269531e+01,1.192965316772460938e+01
6.774954795837402344e+00,1.200085353851318359e+01
5.490689277648925781e+00,1.193868446350097656e+01
6.876742362976074219e+00,1.244601631164550781e+01
1.213892078399658203e+01,7.154426097869873047e+00
7.912167072296142578e+00,1.330615139007568359e+01
1.213658905029296875e+01,8.235706329345703125e+00
1.327036857604980469e+01,1.356607151031494141e+01
7.451010704040527344e+00,1.231901741027832031e+01
5.537789344787597656e+00,1.204512119293212891e+01
1.062742614746093750e+01,1.465994167327880859e+01
1.663516044616699219e+01,1.852318000793457031e+01
7.776543617248535156e+00,1.210282230377197266e+01
7.284104824066162109e+00,1.233669662475585938e+01
5.955408096313476562e+00,1.195736503601074219e+01
6.169522762298583984e+00,1.196094608306884766e+01
9.077822685241699219e+00,1.149052715301513672e+01
1.299737453460693359e+01,8.923375129699707031e+00
1.201150703430175781e+01,7.183015346527099609e+00
1.209006881713867188e+01,6.763896942138671875e+00
8.080038070678710938e+00,1.173344039916992188e+01
