1.080607795715332031e+01,8.274880409240722656e+00
1.154805278778076172e+01,5.370820522308349609e+00
4.186069011688232422e+00,1.135478496551513672e+01
6.588864326477050781e+00,1.068483352661132812e+01
4.964753627777099609e+00,1.054085540771484375e+01
7.137167930603027344e+00,1.046758174896240234e+01
9.451116561889648438e+00,1.281307506561279297e+01
6.419419765472412109e+00,1.152737045288085938e+01
3.549352169036865234e+00,1.050729751586914062e+01
2.711437225341796875e+00,1.143331241607666016e+01
1.174503135681152344e+01,6.113271236419677734e+00
7.328855037689208984e+00,1.246663761138916016e+01
9.719876289367675781e+00,1.358100318908691406e+01
6.366263866424560547e+00,1.273484516143798828e+01
1.244679546356201172e+01,1.248407173156738281e+01
5.569395542144775391e+00,1.205693912506103516e+01
6.767953395843505859e+00,8.967578887939453125e+00
1.083555603027343750e+01,4.419420719146728516e+00
5.832079887390136719e+00,1.144890594482421875e+01
4.827684879302978516e+00,1.109753704071044922e+01
7.248933315277099609e+00,1.204591178894042969e+01
1.253615188598632812e+01,7.631298065185546875e+00
7.233210086822509766e+00,1.164328956604003906e+01
4.030853271484375000e+00,1.240851020812988281e+01
3.959941148757934570e+00,1.157036972045898438e+01
9.200127601623535156e+00,1.285603141784667969e+01
5.203629016876220703e+00,1.123687839508056641e+01
4.550026893615722656e+00,1.127644348144531250e+01
7.885689735412597656e+00,9.242378234863281250e+00
1.027666664123535156e+01,9.148766517639160156e+00
7.303154945373535156e+00,1.110797309875488281e+01
1.074543190002441406e+01,7.367733001708984375e+00
1.207719326019287109e+01,1.030816745758056641e+01
6.034435272216796875e+00,1.150771903991699219e+01
1.058927154541015625e+01,6.961184978485107422e+00
8.920984268188476562e+00,1.225372791290283203e+01
4.314876079559326172e+00,1.056101226806640625e+01
2.730880498886108398e+00,1.096368408203125000e+01
3.587770700454711914e+00,1.105698776245117188e+01
1.045072841644287109e+01,4.580166816711425781e+00
3.738450527191162109e+00,9.878249168395996094e+00
7.227674484252929688e+00,1.197726345062255859e+01
5.604729175567626953e+00,1.072480106353759766e+01
7.793229579925537109e+00,1.089482116699218750e+01
1.185673618316650391e+01,6.041173458099365234e+00
3.630421161651611328e+00,1.108457183837890625e+01
3.853097438812255859e+00,1.242042827606201172e+01
1.085752487182617188e+01,8.526940345764160156e+00
5.211453437805175781e+00,1.155867195129394531e+01
1.214785003662109375e+01,1.380786132812500000e+01
1.186073589324951172e+01,7.849470138549804688e+00
6.797844886779785156e+00,1.058329105377197266e+01
4.764111042022705078e+00,1.080898952484130859e+01
6.221073150634765625e+00,1.212478351593017578e+01
4.746019840240478516e+00,1.273035717010498047e+01
1.594208431243896484e+01,1.418128204345703125e+01
9.338795661926269531e+00,1.242455482482910156e+01
3.093629360198974609e+00,9.486683845520019531e+00
1.148218917846679688e+01,1.012570667266845703e+01
5.152992248535156250e+00,1.241238594055175781e+01
3.070283412933349609e+00,1.129798984527587891e+01
1.228785324096679688e+01,1.227978038787841797e+01
6.810989856719970703e+00,1.140995788574218750e+01
8.697089195251464844e+00,1.394952201843261719e+01
6.673579216003417969e+00,1.186077785491943359e+01
4.845992088317871094e+00,1.220110416412353516e+01
1.077322101593017578e+01,1.295261859893798828e+01
3.566398859024047852e+00,1.119957447052001953e+01
4.818261146545410156e+00,1.065832042694091797e+01
6.891833305358886719e+00,1.187118148803710938e+01
6.036386013031005859e+00,1.054986763000488281e+01
5.486120700836181641e+00,1.104704475402832031e+01
6.387387275695800781e+00,1.212834167480468750e+01
5.307521820068359375e+00,1.188671112060546875e+01
6.885838031768798828e+00,1.281127262115478516e+01
1.149757480621337891e+01,1.113840293884277344e+01
1.089354419708251953e+01,2.941234588623046875e+00
7.862937927246093750e+00,1.157027149200439453e+01
5.240958690643310547e+00,1.161288261413574219e+01
4.846307277679443359e+00,1.000468158721923828e+01
4.551546096801757812e+00,1.038872909545898438e+01
7.723712921142578125e+00,1.131406307220458984e+01
1.101917648315429688e+01,4.514622688293457031e+00
5.499891757965087891e+00,1.169802856445312500e+01
1.115655803680419922e+01,1.337334537506103516e+01
9.917831420898437500e+00,1.199328231811523438e+01
8.052293777465820312e+00,1.122302818298339844e+01
7.010015964508056641e+00,1.221122550964355469e+01
1.017189025878906250e+01,1.220542049407958984e+01
5.885011196136474609e+00,1.139715957641601562e+01
1.161331653594970703e+01,1.262363910675048828e+01
1.267345809936523438e+01,6.222239017486572266e+00
4.469836235046386719e+00,1.043259525299072266e+01
9.323075294494628906e+00,1.235658931732177734e+01
1.157314682006835938e+01,5.796844005584716797e+00
1.023226356506347656e+01,1.348462772369384766e+01
1.048180770874023438e+01,1.101000690460205078e+01
4.403692245483398438e+00,1.157305240631103516e+01
9.082206726074218750e+00,4.994072914123535156e+00
5.652023315429687500e+00,1.173428249359130859e+01
8.520126342773437500e+00,1.267137145996093750e+01
1.147032070159912109e+01,6.150537967681884766e+00
1.134314537048339844e+01,7.930231094360351562e+00
1.507786369323730469e+01,1.256752586364746094e+01
1.057083034515380859e+01,1.311547279357910156e+01
1.061316776275634766e+01,9.340470314025878906e+00
8.032658576965332031e+00,1.180483627319335938e+01
5.904399394989013672e+00,1.186774635314941406e+01
9.649353027343750000e+00,1.112769889831542969e+01
2.782690286636352539e+00,1.048457527160644531e+01
5.379222393035888672e+00,1.072569370269775391e+01
5.442712783813476562e+00,1.180640316009521484e+01
4.930898666381835938e+00,1.240787410736083984e+01
3.312469482421875000e+00,1.062251949310302734e+01
4.924097061157226562e+00,1.017182636260986328e+01
7.749940872192382812e+00,1.147432804107666016e+01
5.918977260589599609e+00,1.071969509124755859e+01
8.383066177368164062e+00,1.257875537872314453e+01
4.616037845611572266e+00,1.114935398101806641e+01
9.060865402221679688e+00,1.222606372833251953e+01
7.360300540924072266e+00,9.539526939392089844e+00
4.967014789581298828e+00,1.126539039611816406e+01
9.903569221496582031e+00,1.260683536529541016e+01
1.332609939575195312e+01,1.395363044738769531e+01
5.196246147155761719e+00,1.269314193725585938e+01
1.270483684539794922e+01,1.311619186401367188e+01
1.276632881164550781e+01,1.382974815368652344e+01
1.237360095977783203e+01,1.411648368835449219e+01
1.205405426025390625e+01,8.490401268005371094e+00
6.542448043823242188e+00,1.162349414825439453e+01
2.157076835632324219e+00,1.047387886047363281e+01
7.613127231597900391e+00,1.241610145568847656e+01
7.931812763214111328e+00,1.128588104248046875e+01
8.800947189331054688e+00,1.303960704803466797e+01
6.794875144958496094e+00,1.205058956146240234e+01
3.947104215621948242e+00,1.049375057220458984e+01
2.977801322937011719e+00,1.102507781982421875e+01
1.208278846740722656e+01,9.383094787597656250e+00
4.865090370178222656e+00,1.195844841003417969e+01
1.045821380615234375e+01,4.184562683105468750e+00
1.074834537506103516e+01,1.225149917602539062e+01
4.473700523376464844e+00,1.134277343750000000e+01
5.965298652648925781e+00,1.079129886627197266e+01
4.871471881866455078e+00,1.204507446289062500e+01
6.440031528472900391e+00,1.126703643798828125e+01
1.183437538146972656e+01,7.822227001190185547e+00
4.071914196014404297e+00,1.055308437347412109e+01
1.202885532379150391e+01,1.335088729858398438e+01
8.672186851501464844e+00,1.248009014129638672e+01
7.907881736755371094e+00,1.188763809204101562e+01
5.561955928802490234e+00,9.901451110839843750e+00
4.491600513458251953e+00,1.075232601165771484e+01
6.387887001037597656e+00,9.538010597229003906e+00
5.035822868347167969e+00,1.021627998352050781e+01
7.889988899230957031e+00,1.203806495666503906e+01
4.224947452545166016e+00,1.067100334167480469e+01
1.245816898345947266e+01,1.817531013488769531e+01
1.141767406463623047e+01,7.638875961303710938e+00
4.132048606872558594e+00,1.226484584808349609e+01
4.685822010040283203e+00,1.088392448425292969e+01
3.945256710052490234e+00,1.125826454162597656e+01
1.219117641448974609e+01,1.231354904174804688e+01
4.947130203247070312e+00,1.193418979644775391e+01
6.260185718536376953e+00,9.891600608825683594e+00
7.168004035949707031e+00,1.136173725128173828e+01
7.664346218109130859e+00,1.165240192413330078e+01
9.541505813598632812e+00,1.208843326568603516e+01
6.343593597412109375e+00,1.290175724029541016e+01
1.381481361389160156e+01,1.408232116699218750e+01
7.756660461425781250e+00,1.184450531005859375e+01
7.248018264770507812e+00,1.168787288665771484e+01
5.162415504455566406e+00,1.126419544219970703e+01
5.820802211761474609e+00,1.178428649902343750e+01
4.424355983734130859e+00,9.669268608093261719e+00
6.949835300445556641e+00,1.039035987854003906e+01
7.997582912445068359e+00,9.241102218627929688e+00
1.127323436737060547e+01,5.089644908905029297e+00
8.940666198730468750e+00,1.281730651855468750e+01
1.376347827911376953e+01,1.201720809936523438e+01
4.140671730041503906e+00,1.188800907135009766e+01
1.354776573181152344e+01,1.261747455596923828e+01
7.460553646087646484e+00,1.240754699707031250e+01
5.870462417602539062e+00,1.209917259216308594e+01
9.364118576049804688e+00,1.089524936676025391e+01
1.589852428436279297e+01,1.235840129852294922e+01
4.919997215270996094e+00,1.129754543304443359e+01
1.084416580200195312e+01,5.154650688171386719e+00
5.772624015808105469e+00,1.229676818847656250e+01
4.305723190307617188e+00,1.017264461517333984e+01
5.220627307891845703e+00,1.057637977600097656e+01
7.279605388641357422e+00,1.101233577728271484e+01
5.127785205841064453e+00,1.205584526062011719e+01
2.830905199050903320e+00,1.041123008728027344e+01
1.004350566864013672e+01,1.330484199523925781e+01
1.225974655151367188e+01,7.737703323364257812e+00
1.562234401702880859e+01,1.330896186828613281e+01
5.439277648925781250e+00,1.104469585418701172e+01
4.695400238037109375e+00,1.203046989440917969e+01
5.404033660888671875e+00,1.017242527008056641e+01
8.291267395019531250e+00,1.199640941619873047e+01
1.158652019500732422e+01,5.579182147979736328e+00
5.626898288726806641e+00,1.100245571136474609e+01
