1.131486129760742188e+01,8.374887466430664062e+00
1.122711181640625000e+01,7.630879878997802734e+00
6.507483005523681641e+00,1.131493282318115234e+01
8.243596076965332031e+00,1.132914829254150391e+01
7.818488597869873047e+00,1.130659008026123047e+01
7.659149169921875000e+00,1.130955219268798828e+01
9.120831489562988281e+00,1.126482677459716797e+01
4.031267642974853516e+00,1.149795055389404297e+01
5.469502449035644531e+00,1.117185592651367188e+01
7.651811122894287109e+00,1.124463367462158203e+01
1.137552165985107422e+01,8.107053756713867188e+00
5.748228073120117188e+00,1.144847393035888672e+01
9.538791656494140625e+00,1.126529502868652344e+01
7.082934379577636719e+00,1.116780376434326172e+01
9.215421676635742188e+00,1.139886951446533203e+01
6.389101982116699219e+00,1.139532184600830078e+01
6.754268169403076172e+00,1.134319019317626953e+01
1.158076477050781250e+01,4.236681938171386719e+00
7.641403198242187500e+00,1.104610443115234375e+01
8.141458511352539062e+00,1.120544910430908203e+01
6.774048805236816406e+00,1.134362316131591797e+01
1.145201492309570312e+01,7.012218952178955078e+00
7.695625305175781250e+00,1.096753406524658203e+01
5.163485050201416016e+00,1.154999446868896484e+01
6.569300174713134766e+00,1.108708667755126953e+01
7.940680503845214844e+00,1.115623092651367188e+01
7.798854827880859375e+00,1.126835250854492188e+01
7.318603992462158203e+00,1.119984149932861328e+01
8.056614875793457031e+00,1.125390434265136719e+01
1.128382968902587891e+01,8.459094047546386719e+00
7.452088356018066406e+00,1.126115989685058594e+01
1.129576110839843750e+01,8.835823059082031250e+00
1.121362113952636719e+01,7.761381626129150391e+00
6.215523242950439453e+00,1.122245979309082031e+01
1.131904220581054688e+01,5.783509254455566406e+00
8.506727218627929688e+00,1.108298873901367188e+01
6.318713665008544922e+00,1.129837608337402344e+01
6.272241592407226562e+00,1.125955390930175781e+01
6.306748390197753906e+00,1.133539295196533203e+01
1.132608699798583984e+01,5.789394855499267578e+00
7.017241954803466797e+00,1.114382743835449219e+01
6.067945480346679688e+00,1.127299499511718750e+01
7.220414161682128906e+00,1.115668296813964844e+01
9.329917907714843750e+00,1.118286800384521484e+01
1.127704143524169922e+01,7.021415233612060547e+00
7.465137481689453125e+00,1.129516124725341797e+01
5.541437149047851562e+00,1.139573669433593750e+01
1.124931430816650391e+01,7.354015350341796875e+00
6.969905376434326172e+00,1.106774902343750000e+01
1.133153247833251953e+01,8.952872276306152344e+00
1.127521800994873047e+01,9.158820152282714844e+00
6.637883186340332031e+00,1.131387042999267578e+01
5.187785625457763672e+00,1.130031108856201172e+01
8.677179336547851562e+00,1.138092994689941406e+01
6.456616878509521484e+00,1.128692436218261719e+01
7.582949161529541016e+00,1.112177562713623047e+01
8.783301353454589844e+00,1.138035488128662109e+01
5.429809093475341797e+00,1.128390216827392578e+01
1.124034881591796875e+01,8.226585388183593750e+00
7.548697948455810547e+00,1.132225608825683594e+01
4.101222515106201172e+00,1.134093379974365234e+01
1.107746505737304688e+01,9.142086029052734375e+00
8.350335121154785156e+00,1.138239192962646484e+01
6.787591934204101562e+00,1.148949146270751953e+01
7.148419857025146484e+00,1.129344558715820312e+01
6.101619720458984375e+00,1.140308570861816406e+01
8.856676101684570312e+00,1.120201301574707031e+01
6.785101413726806641e+00,1.123042964935302734e+01
7.020673274993896484e+00,1.137856197357177734e+01
6.878294467926025391e+00,1.143159770965576172e+01
8.300867080688476562e+00,1.123048782348632812e+01
6.884758472442626953e+00,1.131280803680419922e+01
7.642373561859130859e+00,1.110866641998291016e+01
7.781293392181396484e+00,1.129339981079101562e+01
8.362542152404785156e+00,1.110502243041992188e+01
7.996097087860107422e+00,1.142291831970214844e+01
1.133557796478271484e+01,6.380913734436035156e+00
8.831212043762207031e+00,1.129326438903808594e+01
8.222576141357421875e+00,1.099222469329833984e+01
7.547255992889404297e+00,1.126567745208740234e+01
6.798490047454833984e+00,1.126035213470458984e+01
7.399644851684570312e+00,1.128145313262939453e+01
1.127659702301025391e+01,5.635807991027832031e+00
7.633067607879638672e+00,1.109610462188720703e+01
6.670044422149658203e+00,1.118796634674072266e+01
9.003859519958496094e+00,1.123294448852539062e+01
8.611310958862304688e+00,1.109072685241699219e+01
8.374678611755371094e+00,1.123697090148925781e+01
7.603908538818359375e+00,1.095597648620605469e+01
5.604074478149414062e+00,1.124028396606445312e+01
7.148163318634033203e+00,1.138669681549072266e+01
1.121322917938232422e+01,8.310969352722167969e+00
7.547529697418212891e+00,1.112854480743408203e+01
6.090201377868652344e+00,1.139322853088378906e+01
1.133914089202880859e+01,7.717817306518554688e+00
8.290747642517089844e+00,1.110281658172607422e+01
9.187885284423828125e+00,1.133855438232421875e+01
8.659366607666015625e+00,1.137784862518310547e+01
